Donn̩es, METEO, du, 20/01/2015, (0:0:0), au, 20/01/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/1/20, 0:0:0, 1005.1341, -9999, -9999, 19.5555555555556, 5.38888888888889, 49, 72, 0, -9999, 0, 0, 0.75033845353169
2015/1/20, 0:30:0, 1004.86322, -9999, -9999, 19.3333333333333, 5.27777777777778, 49, 72, 0, -9999, 0, 0, 0.643426331978453
2015/1/20, 1:0:0, 1004.69392, -9999, -9999, 19.1666666666667, 5, 50, 73, 0, -9999, 0, 0, 0.566739516205854
2015/1/20, 1:30:0, 1004.35532, -9999, -9999, 19.0555555555556, 4.83333333333333, 51, 73, 0, -9999, 0, 0, 0.406104031332737
2015/1/20, 2:0:0, 1004.25374, -9999, -9999, 18.9444444444444, 4.77777777777778, 51, 73, 0, -9999, 0, 0, 0.352557974140133
2015/1/20, 2:30:0, 1004.05058, -9999, -9999, 18.8888888888889, 4.83333333333333, 51, 72, 0, -9999, 0, 0, 0.215759195481944
2015/1/20, 3:0:0, 1003.71198, -9999, -9999, 18.7777777777778, 4.66666666666667, 52, 73, 0, -9999, 0, 0, 0.245464516368862
2015/1/20, 3:30:0, 1003.4411, -9999, -9999, 18.7222222222222, 4.33333333333333, 52, 74, 0, -9999, 0, 0, 0.111466268216209
2015/1/20, 4:0:0, 1003.2718, -9999, -9999, 18.6666666666667, 4.16666666666667, 52, 74, 0, -9999, 0, 0, -0.0494385998019078
2015/1/20, 4:30:0, 1003.00092, -9999, -9999, 18.6111111111111, 4.11111111111111, 52, 74, 0, -9999, 0, 0, -0.103074414814669
2015/1/20, 5:0:0, 1002.73004, -9999, -9999, 18.6111111111111, 4.11111111111111, 52, 74, 0, -9999, 0, 0, -0.103074414814669
2015/1/20, 5:30:0, 1002.5946, -9999, -9999, 18.5555555555556, 4.11111111111111, 52, 73, 0, -9999, 0, 0, -0.290029641669103
2015/1/20, 6:0:0, 1002.56074, -9999, -9999, 18.5555555555556, 4.16666666666667, 52, 71, 0, -9999, 0, 0, -0.6174566422444
2015/1/20, 6:30:0, 1002.66232, -9999, -9999, 18.5555555555556, 4.16666666666667, 52, 71, 0, -9999, 0, 0, -0.6174566422444
2015/1/20, 7:0:0, 1002.62846, -9999, -9999, 18.5555555555556, 4.27777777777778, 52, 71, 0, -9999, 0, 0, -0.510698585304878
2015/1/20, 7:30:0, 1002.73004, -9999, -9999, 18.5555555555556, 4.22222222222222, 52, 71, 0, -9999, 0, 0, -0.564077371255226
2015/1/20, 8:0:0, 1002.62846, 1000.11314470547, 1002.20710499938, 18.5555555555556, 4.38888888888889, 51, 70, 0, -9999, 0, 0, -0.598353872848478
2015/1/20, 8:30:0, 1002.66232, 1000.14221503769, 1002.23623167908, 18.6111111111111, 4.66666666666667, 53, 69, 0, -9999, 0, 0, -0.52923559286965
2015/1/20, 9:0:0, 1002.52688, 1000.00395910114, 1002.09770775607, 18.7222222222222, 5.11111111111111, 55, 67, 0, -9999, 0, 0, -0.50746473098573
2015/1/20, 9:30:0, 1002.52688, 1000.00561569469, 1002.09936756071, 19.2222222222222, 6.88888888888889, 55, 60, 0, -9999, 0, 0, -0.33554083741454
2015/1/20, 10:0:0, 1002.73004, 1000.20983520467, 1002.3039829141, 19.2777777777778, 7.61111111111111, 53, 57, 0, -9999, 0, 0, -0.361349294660077
2015/1/20, 10:30:0, 1002.62846, 1000.10886953436, 1002.20282154161, 19.2777777777778, 8.22222222222222, 51, 58, 0, -9999, 0, 0, 0.45068151939921
2015/1/20, 11:0:0, 1002.5946, 1000.07664925506, 1002.17053880881, 19.5555555555556, 9.50000000000001, 50, 53, 0, -9999, 0, 0, 0.397266644079808
2015/1/20, 11:30:0, 1002.45916, 999.941240637963, 1002.03486772112, 19.7777777777778, 10.2222222222222, 49, 48, 0, -9999, 0, 0, -0.301044114190994
2015/1/20, 12:0:0, 1002.22214, 999.706296340954, 1001.7994680015, 20.6111111111111, 10.9444444444444, 46, 45, 0, -9999, 0, 0, -0.526583979735038
2015/1/20, 12:30:0, 1001.9174, 999.403040843645, 1001.4956246351, 19.8333333333333, 11.5, 47, 37, 0, -9999, 0, 0, -2.68467206094125
2015/1/20, 13:0:0, 1001.5788, 999.063465472297, 1001.15539094725, 19.5, 10.7222222222222, 48, 37, 1.60934399938531, 180, 0, 0, -3.37654921911956
2015/1/20, 13:30:0, 1001.30792, 998.793484258423, 1000.88488630492, 19.3333333333333, 10.6111111111111, 48, 39, 1.60934399938531, 202.5, 0, 0, -2.76974710132471
2015/1/20, 14:0:0, 1001.30792, 998.793554981243, 1000.88495716485, 19.2222222222222, 10.4444444444444, 49, 40, 1.60934399938531, 202.5, 0, 0, -2.57848541925923
2015/1/20, 14:30:0, 1001.03704, 998.521809769745, 1000.61268507772, 19.1111111111111, 10.1666666666667, 49, 41, 0, -9999, 0, 0, -2.49559272888906
2015/1/20, 15:0:0, 1000.96932, 998.454382943791, 1000.54512751643, 19.0555555555556, 10.1666666666667, 49, 42, 1.60934399938531, 180, 0, 0, -2.17039885833735
2015/1/20, 15:30:0, 1001.13862, 998.623443680069, 1000.71451604506, 19.0555555555556, 10, 49, 44, 1.60934399938531, 180, 0, 0, -1.69136578272118
2015/1/20, 16:0:0, 1001.0709, 998.555714152836, 1000.64665519812, 19.0555555555556, 9.83333333333334, 50, 43, 1.60934399938531, 180, 0, 0, -2.15379954412787
2015/1/20, 16:30:0, 1001.10476, 998.588031916331, 1000.67903562222, 19, 9.50000000000001, 50, 45, 0, -9999, 0, 0, -1.8411782944951
2015/1/20, 17:0:0, 1001.27406, 998.756866891397, 1000.84819794357, 18.9444444444444, 9.38888888888889, 50, 45, 0, -9999, 0, 0, -1.94233012879928
2015/1/20, 17:30:0, 1001.47722, 998.960291526267, 1001.05201697501, 18.9444444444444, 9, 50, 53, 0, -9999, 0, 0, -0.0666225315386942
2015/1/20, 18:0:0, 1001.78196, 999.26268246422, 1001.3549941556, 18.9444444444444, 8.44444444444445, 49, 55, 0, -9999, 0, 0, -0.073715428203476
2015/1/20, 18:30:0, 1001.98512, 999.465274246174, 1001.55797868155, 20.2777777777778, 7.77777777777778, 47, 57, 0, -9999, 0, 0, -0.205343166209862
2015/1/20, 19:0:0, 1002.05284, 999.531141896139, 1001.62397401914, 23.2222222222222, 7.27777777777778, 41, 58, 0, -9999, 0, 0, -0.435121660804748
2015/1/20, 19:30:0, 1002.0867, 999.564827771895, 1001.65772519597, 24.1666666666667, 7.05555555555556, 40, 58, 0, -9999, 0, 0, -0.643577190065875
2015/1/20, 20:0:0, 1002.39144, 999.86705101973, 1001.96053429385, 25.3333333333333, 6.38888888888889, 41, 59, 0, -9999, 0, 0, -1.03600779801538
2015/1/20, 20:30:0, 1002.49302, 999.968332128521, 1002.06201172527, 25.8888888888889, 6.27777777777778, 39, 59, 0, -9999, 0, 0, -1.14046342872819
2015/1/20, 21:0:0, 1002.66232, 1000.13712854218, 1002.23113532435, 25.6666666666667, 5.83333333333333, 39, 60, 0, -9999, 0, 0, -1.32978808004072
2015/1/20, 21:30:0, 1002.66232, 1000.13713970919, 1002.23114651301, 24.8888888888889, 5.38888888888889, 40, 62, 0, -9999, 0, 0, -1.30295881686306
