Donn̩es, METEO, du, 13/08/2020, (0:0:0), au, 13/08/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/8/13, 0:0:0, 1016.25508646084, 879.768363629121, 1024.37986935472, 15.7777777777778, 19.6888888888889, 51, 80, 1.93121760001193, 162, 0, 0, 16.1374180100693
2020/8/13, 0:1:0, 1016.25508646084, 879.764637063854, 1024.3756529237, 15.7222222222222, 19.6333333333333, 50, 80, 2.29906857144277, 162, 0, 0, 16.0833848358534
2020/8/13, 0:2:0, 1016.28895034243, 879.793952779851, 1024.40882224822, 15.7222222222222, 19.6333333333333, 50, 80, 0.674887870971911, 162, 0, 0, 16.0833848358534
2020/8/13, 0:3:0, 1016.25508646084, 879.774367753462, 1024.38666273443, 15.7222222222222, 19.5777777777778, 50, 81, 0, -9999, 0, 0, 16.2243192745396
2020/8/13, 0:4:0, 1016.25508646084, 879.774367753462, 1024.38666273443, 15.6666666666667, 19.5777777777778, 50, 81, 0.155743354839672, 162, 0, 0, 16.2243192745396
2020/8/13, 0:5:0, 1016.25508646084, 879.770617693009, 1024.3824197204, 15.6111111111111, 19.5222222222222, 50, 81, 0, -9999, 0, 0, 16.1702023934269
2020/8/13, 0:6:0, 1016.22122257925, 879.737562971343, 1024.34501986572, 15.6111111111111, 19.4666666666667, 49, 81, 0, -9999, 0, 0, 16.1160852076784
2020/8/13, 0:7:0, 1016.25508646084, 879.763150933242, 1024.37397143761, 15.5555555555556, 19.4111111111111, 49, 81, 0, -9999, 0, 0, 16.0619677172914
2020/8/13, 0:8:0, 1016.25508646084, 879.763150933242, 1024.37397143761, 15.5555555555556, 19.4111111111111, 49, 81, 1.76509135484961, 162, 0, 0, 16.0619677172914
2020/8/13, 0:9:0, 1016.25508646084, 879.759434179358, 1024.36976610712, 15.5, 19.3555555555556, 49, 81, 0.571058967745463, 162, 0, 0, 16.0078499222634
2020/8/13, 0:10:0, 1016.25508646084, 879.755728473175, 1024.36557327618, 15.5, 19.3, 49, 81, 0.103828903226448, 162, 0, 0, 15.9537318225917
2020/8/13, 0:11:0, 1016.25508646084, 879.755728473175, 1024.36557327618, 15.4444444444444, 19.3, 49, 81, 3.21869600001988, 162, 0, 0, 15.9537318225917
