Donn̩es, METEO, du, 08/11/2016, (0:0:0), au, 08/11/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/11/8, 0:0:0, 1006.25148, 859.398755481893, 1001.32313021339, 12.1666666666667, 2.57777777777778, 31, 31, 3.21868799877062, -127, 0, 0, -12.8369193719097
2016/11/8, 0:5:0, 1006.1499, 859.312000105809, 1001.22491738091, 12.1666666666667, 2.57777777777778, 31, 31, 1.60934399938531, -127, 0, 0, -12.8369193719097
2016/11/8, 0:10:0, 1006.1499, 859.311379760743, 1001.22421510837, 12.1666666666667, 2.52222222222222, 31, 31, 3.21868799877062, -127, 0, 0, -12.885576115058
2016/11/8, 0:15:0, 1006.18376, 859.349113837267, 1001.2669326116, 12.1666666666667, 2.41111111111111, 31, 33, 1.60934399938531, -127, 0, 0, -12.2111715549296
2016/11/8, 0:20:0, 1006.1499, 859.329550381549, 1001.24478547421, 12.1111111111111, 2.35555555555556, 31, 35, 0, -9999, 0, 0, -11.5293282854267
2016/11/8, 0:25:0, 1006.25148, 859.424858537661, 1001.35268055645, 12.1111111111111, 2.24444444444444, 31, 37, 0, -9999, 0, 0, -10.9339874303555
2016/11/8, 0:30:0, 1006.18376, 859.372730854227, 1001.2936686352, 12.1111111111111, 2.3, 31, 38, 0, -9999, 0, 0, -10.549664682038
2016/11/8, 0:35:0, 1006.18376, 859.369944524404, 1001.29051432664, 12.1111111111111, 2.46666666666667, 31, 37, 0, -9999, 0, 0, -10.7355151200793
2016/11/8, 0:40:0, 1006.18376, 859.375744843415, 1001.29708066887, 12.1111111111111, 2.52222222222222, 31, 38, 0, -9999, 0, 0, -10.3506109896697
2016/11/8, 0:45:0, 1006.08218, 859.29910940618, 1001.21032423534, 12.1111111111111, 2.52222222222222, 31, 40, 0, -9999, 0, 0, -9.70292853272143
2016/11/8, 0:50:0, 1006.08218, 859.303353624086, 1001.2151289782, 12.0555555555556, 2.46666666666667, 32, 41, 1.60934399938531, -127, 0, 0, -9.43999927787043
2016/11/8, 0:55:0, 1006.04832, 859.278640408814, 1001.18715193271, 12.0555555555556, 2.41111111111111, 32, 42, 3.21868799877062, 188, 0, 0, -9.18405601830039
2016/11/8, 1:0:0, 1005.9806, 859.224969545148, 1001.12639278941, 12.0555555555556, 2.35555555555556, 32, 43, 3.21868799877062, 165.5, 0, 0, -8.93479079179331
2016/11/8, 1:5:0, 1006.08218, 859.316731509415, 1001.23027364915, 12.0555555555556, 2.35555555555556, 32, 44, 1.60934399938531, 165.5, 0, 0, -8.64133339786648
2016/11/8, 1:10:0, 1006.01446, 859.253889941295, 1001.15913269637, 12.0555555555556, 2.35555555555556, 32, 43, 0, -9999, 0, 0, -8.93479079179331
2016/11/8, 1:15:0, 1005.94674, 859.201049251615, 1001.09931332822, 12, 2.35555555555556, 32, 44, 0, -9999, 0, 0, -8.64133339786648
2016/11/8, 1:20:0, 1005.84516, 859.11515785511, 1001.00207805834, 12, 2.41111111111111, 32, 44, 3.21868799877062, 165.5, 0, 0, -8.59075176735699
2016/11/8, 1:25:0, 1005.8113, 859.085366993814, 1000.96835259695, 12, 2.35555555555556, 32, 44, 3.21868799877062, 165.5, 0, 0, -8.64133339786648
2016/11/8, 1:30:0, 1005.77744, 859.06867338184, 1000.94945417991, 12, 2.18888888888889, 32, 47, 3.21868799877062, 165.5, 0, 0, -7.94807087589267
2016/11/8, 1:35:0, 1005.77744, 859.088428120566, 1000.9718180204, 12, 2.18888888888889, 32, 51, 4.82803199815592, 165.5, 0, 0, -6.89297498818645
2016/11/8, 1:40:0, 1005.77744, 859.098303499514, 1000.98299768286, 12, 2.18888888888889, 32, 53, 3.21868799877062, 165.5, 0, 0, -6.39271356356247
2016/11/8, 1:45:0, 1005.70972, 859.039426525815, 1000.91634453133, 12, 2.13333333333333, 32, 53, 4.82803199815592, 165.5, 0, 0, -6.44436583856594
2016/11/8, 1:50:0, 1005.642, 859.00014235576, 1000.87187184436, 12, 2.07777777777778, 32, 57, 4.82803199815592, 120.5, 0, 0, -5.54466685107745
2016/11/8, 1:55:0, 1005.57428, 858.965575411689, 1000.83273937907, 12, 2.02222222222222, 32, 62, 4.82803199815592, 120.5, 0, 0, -4.4880332324592
2016/11/8, 2:0:0, 1005.50656, 858.925954728075, 1000.78788564304, 11.9444444444444, 1.96666666666667, 32, 66, 6.43737599754123, 120.5, 0, 0, -3.70970893107497
2016/11/8, 2:5:0, 1005.50656, 858.850021039872, 1000.70192258972, 11.9444444444444, 1.91111111111111, 32, 68, 6.43737599754123, 120.5, 0, 0, -3.36400267326079
2016/11/8, 2:10:0, 1005.50656, 858.853539807006, 1000.70590612155, 11.9444444444444, 1.85555555555555, 32, 69, 3.21868799877062, 120.5, 0, 0, -3.2217779279706
2016/11/8, 2:15:0, 1005.57428, 858.895657519319, 1000.75358678277, 11.9444444444444, 1.8, 32, 66, 3.21868799877062, 120.5, 0, 0, -3.86857688661332
2016/11/8, 2:20:0, 1005.57428, 858.880047604819, 1000.73591510174, 11.9444444444444, 1.74444444444444, 32, 63, 4.82803199815592, 120.5, 0, 0, -4.53923504087403
