Donn̩es, METEO, du, 10/01/2015, (0:0:0), au, 10/01/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/1/10, 0:0:0, 1017.08668, 1014.57550962324, 1016.69746423697, 24.1666666666667, 25.0555555555556, 34, 32, 0, -9999, 0, 0, 7.19482272280974
2015/1/10, 0:30:0, 1017.18826, 1014.67529024833, 1016.79743773896, 24.1666666666667, 25.0555555555556, 34, 32, 0, -9999, 0, 0, 7.19482272280974
2015/1/10, 1:0:0, 1017.18826, 1014.67525756483, 1016.79740499227, 24.1666666666667, 25, 34, 32, 0, -9999, 0, 0, 7.14656252141687
2015/1/10, 1:30:0, 1017.22212, 1014.71058257977, 1016.83279828994, 24.1111111111111, 25, 34, 32, 0, -9999, 0, 0, 7.14656252141687
2015/1/10, 2:0:0, 1017.28984, 1014.77810282509, 1016.90044904962, 24.1111111111111, 24.9444444444444, 34, 32, 0, -9999, 0, 0, 7.09830093277455
2015/1/10, 2:30:0, 1017.6623, 1015.14809382588, 1017.27115520117, 24.1666666666667, 24.9444444444444, 34, 32, 0, -9999, 0, 0, 7.09830093277455
2015/1/10, 3:0:0, 1017.86546, 1015.35075190484, 1017.47420497423, 24.1666666666667, 24.9444444444444, 34, 32, 0, -9999, 0, 0, 7.09830093277455
2015/1/10, 3:30:0, 1017.493, 1014.97951921474, 1017.10225476053, 24.1666666666667, 24.9444444444444, 35, 33, 0, -9999, 0, 0, 7.54833340451501
2015/1/10, 4:0:0, 1016.9851, 1014.47287386405, 1016.59463007813, 24.2222222222222, 24.9444444444444, 35, 33, 0, -9999, 0, 0, 7.54833340451501
2015/1/10, 4:30:0, 1016.71422, 1014.20300441525, 1016.32423894097, 24.2777777777778, 25, 35, 34, 0, -9999, 0, 0, 8.03512664755413
2015/1/10, 5:0:0, 1016.27404, 1013.76394630815, 1015.8843320281, 24.3333333333333, 25.0555555555556, 36, 34, 0, -9999, 0, 0, 8.08373779814064
2015/1/10, 5:30:0, 1016.1386, 1013.6288408312, 1015.74896534541, 24.3333333333333, 25.0555555555556, 36, 34, 0, -9999, 0, 0, 8.08373779814064
2015/1/10, 6:0:0, 1015.73228, 1013.22386863135, 1015.34321015414, 24.3888888888889, 25.1111111111111, 36, 35, 0, -9999, 0, 0, 8.55983412261633
2015/1/10, 6:30:0, 1014.9535, 1012.4470477226, 1014.56488713811, 24.3888888888889, 25.1666666666667, 36, 35, 0, -9999, 0, 0, 8.60861183558054
2015/1/10, 7:0:0, 1014.58104, 1012.0755075216, 1014.1926284272, 24.4444444444444, 25.1666666666667, 37, 35, 0, -9999, 0, 0, 8.60861183558054
2015/1/10, 7:30:0, 1014.17472, 1011.67019093869, 1013.78652795799, 24.5, 25.1666666666667, 37, 35, 0, -9999, 0, 0, 8.60861183558054
2015/1/10, 8:0:0, 1014.24244, 1011.73777962778, 1013.85424736842, 24.5, 25.2222222222222, 37, 35, 0, -9999, 0, 0, 8.65738824983704
2015/1/10, 8:30:0, 1014.20858, 1011.7040392717, 1013.8204417563, 24.5555555555556, 25.2777777777778, 37, 35, 0, -9999, 0, 0, 8.70616336543767
2015/1/10, 9:0:0, 1014.31016, 1011.80568043915, 1013.92227950314, 24.5555555555556, 25.2777777777778, 38, 36, 0, -9999, 0, 0, 9.12352927417041
2015/1/10, 9:30:0, 1014.71648, 1012.21099717587, 1014.32838010647, 24.5555555555556, 25.2777777777778, 38, 36, 0, -9999, 0, 0, 9.12352927417041
2015/1/10, 10:0:0, 1014.75034, 1012.24508564276, 1014.36253449638, 24.6111111111111, 25.2777777777778, 38, 37, 0, -9999, 0, 0, 9.5308175858257
