Donn̩es, METEO, du, 04/02/2015, (0:0:0), au, 04/02/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/2/4, 0:0:0, 988.98288, 986.495979729855, 988.563511170767, 23.3888888888889, 6.61111111111111, 36, 48, 0, -9999, 0, 0, -3.6141562246782
2015/2/4, 0:30:0, 989.25376, 986.766213756436, 988.834270353601, 23.2777777777778, 6.72222222222222, 36, 48, 0, -9999, 0, 0, -3.51215319113229
2015/2/4, 2:0:0, 989.99868, 987.508064619027, 989.577562742915, 23.2222222222222, 6.66666666666667, 36, 52, 0, -9999, 0, 0, -2.48934530494634
2015/2/4, 2:30:0, 990.20184, 987.710072655364, 989.779963275216, 23.2222222222222, 6.77777777777778, 36, 45, 0, -9999, 0, 0, -4.32059979620579
2015/2/4, 3:0:0, 990.5743, 988.082007256703, 990.152620495095, 23.2222222222222, 6.55555555555555, 36, 50, 0, -9999, 0, 0, -3.11921827965171
2015/2/4, 3:30:0, 990.98062, 988.487308266256, 990.558708890605, 23.2222222222222, 6.27777777777778, 36, 51, 0, -9999, 0, 0, -3.1102660030573
2015/2/4, 4:0:0, 991.28536, 988.791814637308, 990.8638067915, 23.2222222222222, 5.94444444444445, 36, 58, 0, -9999, 0, 0, -1.68603346903494
2015/2/4, 4:30:0, 991.82712, 989.33090689287, 991.4039461951, 23.3888888888889, 5.44444444444444, 35, 63, 0, -9999, 0, 0, -1.03230534164395
2015/2/4, 5:0:0, 991.89484, 989.39856657313, 991.471737291758, 24.0555555555556, 5.05555555555556, 34, 66, 0, -9999, 0, 0, -0.766303129541029
2015/2/4, 5:30:0, 991.99642, 989.499932716528, 991.573300316913, 24.4444444444444, 4.94444444444444, 34, 67, 0, -9999, 0, 0, -0.666509931988644
2015/2/4, 6:0:0, 991.62396, 989.127677640135, 991.200322196886, 24.5, 5.05555555555556, 33, 58, 0, -9999, 0, 0, -2.52021291264386
2015/2/4, 6:30:0, 991.48852, 988.992379316605, 991.064761066, 24.5, 5.5, 33, 54, 0, -9999, 0, 0, -3.06536921690987
2015/2/4, 7:0:0, 992.03028, 989.532831263597, 991.606262761451, 24.5555555555556, 5.66666666666667, 33, 54, 0, -9999, 0, 0, -2.9102393748485
2015/2/4, 7:30:0, 992.7752, 990.276186186695, 992.351061363826, 24.6111111111111, 5.77777777777778, 33, 57, 0, -9999, 0, 0, -2.07787151526985
2015/2/4, 8:0:0, 993.04608, 990.547902221833, 992.62330505069, 24.6666666666667, 5.88888888888889, 35, 56, 0, -9999, 0, 0, -2.21315643127325
2015/2/4, 8:30:0, 993.4524, 990.953587251635, 993.029777838436, 24.7777777777778, 5.94444444444445, 37, 60, 0, -9999, 0, 0, -1.22511853768323
2015/2/4, 9:0:0, 993.48626, 990.987249459176, 993.063505408387, 24.8333333333333, 5.88888888888889, 37, 59, 0, -9999, 0, 0, -1.5060809181975
2015/2/4, 9:30:0, 993.6217, 991.12114738826, 993.197663324892, 24.9444444444444, 5.66666666666667, 37, 64, 0, -9999, 0, 0, -0.606313298144542
2015/2/4, 10:0:0, 993.4524, 990.9537274103, 993.02991826925, 24.9444444444444, 5.83333333333333, 37, 62, 0, -9999, 0, 0, -0.882668407496002
2015/2/4, 10:30:0, 993.68942, 991.190130726267, 993.266780604108, 24.8333333333333, 6.5, 38, 59, 0, -9999, 0, 0, -0.931555060031391
2015/2/4, 11:0:0, 993.55398, 991.055074540016, 993.131462184915, 24.7222222222222, 6.61111111111111, 38, 59, 0, -9999, 0, 0, -0.82710521465606
2015/2/4, 11:30:0, 992.91064, 990.413589708783, 992.488731716475, 24.6666666666667, 6.72222222222222, 38, 61, 0, -9999, 0, 0, -0.265730370020503
2015/2/4, 12:0:0, 993.01222, 990.514719179172, 992.590057570579, 24.5555555555556, 7.22222222222222, 38, 57, 0, -9999, 0, 0, -0.725390387679741
2015/2/4, 12:30:0, 992.87678, 990.381308560856, 992.456387880855, 24.4444444444444, 7.27777777777778, 38, 58, 0, -9999, 0, 0, -0.435121660804748
2015/2/4, 13:0:0, 992.36888, 989.874243894399, 991.948338479812, 24.4444444444444, 7.44444444444444, 38, 53, 0, -9999, 0, 0, -1.51027534552298
2015/2/4, 13:30:0, 992.03028, -9999, -9999, 24.3333333333333, 8.11111111111111, 39, 50, 0, -9999, 0, 0, -1.68481276852617
2015/2/4, 14:0:0, 991.99642, -9999, -9999, 24.2222222222222, 8.38888888888889, 39, 48, 0, -9999, 0, 0, -1.98257352904856
2015/2/4, 14:30:0, 992.16572, 989.672993689633, 991.74669741456, 24.1666666666667, 8.44444444444445, 39, 48, 0, -9999, 0, 0, -1.93160257837508
2015/2/4, 15:0:0, 992.30116, 989.808152514406, 991.882118741326, 24.1111111111111, 8.61111111111111, 39, 48, 0, -9999, 0, 0, -1.77869554565714
2015/2/4, 15:30:0, 992.03028, 989.538103400798, 991.611545138466, 24, 8.72222222222222, 39, 49, 1.60934399938531, 180, 0, 0, -1.39662127700861
2015/2/4, 16:0:0, 991.55624, 989.065033134925, 991.137556010038, 24, 8.72222222222222, 39, 47, 1.60934399938531, 180, 0, 0, -1.96211708914707
2015/2/4, 16:30:0, 991.82712, 989.334585763013, 991.407632210811, 23.9444444444444, 8.77777777777778, 39, 41, 0, -9999, 0, 0, -3.74656157762051
