Donn̩es, METEO, du, 03/06/2019, (0:0:0), au, 03/06/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/6/3, 0:0:0, 1018.15146382978, 879.379178003592, 1023.93952212924, 16.7777777777778, 17.6333333333333, 46, 61, 15.2628487742878, 295.701532399244, 0, 0, 10.0172850964375
2019/6/3, 0:1:0, 1018.15146382978, 879.620587349206, 1024.2126672186, 16.7777777777778, 17.6333333333333, 46, 61, 14.4338398750892, 292.692780081038, 0, 0, 10.0172850964375
2019/6/3, 0:2:0, 1018.15146382978, 879.623205228228, 1024.21562923525, 16.7777777777778, 17.6888888888889, 46, 61, 14.6917898065424, 293.798695886096, 0, 0, 10.0695755332537
2019/6/3, 0:3:0, 1018.0837360666, 879.564692409414, 1024.1494244681, 16.7777777777778, 17.6888888888889, 46, 61, 14.1207308387969, 294.775389153624, 0, 0, 10.0695755332537
2019/6/3, 0:4:0, 1018.0837360666, 879.5524073023, 1024.13552437867, 16.7777777777778, 17.6888888888889, 45, 60, 13.3420140645986, 297.560829826271, 0, 0, 9.82263300686405
2019/6/3, 0:5:0, 1018.0837360666, 879.554990378167, 1024.13844702231, 16.7777777777778, 17.7444444444444, 45, 60, 14.847533161382, 297.551730571307, 0, 0, 9.87481857549566
2019/6/3, 0:6:0, 1018.11759994819, 879.584246464861, 1024.17154906196, 16.7777777777778, 17.7444444444444, 45, 60, 15.3147632259011, 296.88371750199, 0, 0, 9.87481857549566
2019/6/3, 0:7:0, 1018.11759994819, 879.58683747591, 1024.17448068147, 16.7222222222222, 17.8, 44, 60, 15.3147632259011, 297.213089869063, 0, 0, 9.92700344482305
2019/6/3, 0:8:0, 1018.11759994819, 879.58683747591, 1024.17448068147, 16.6666666666667, 17.8, 44, 60, 13.7054152258911, 295.732923222475, 0, 0, 9.92700344482305
2019/6/3, 0:9:0, 1018.15146382978, 879.616093648784, 1024.20758279087, 16.6666666666667, 17.8, 44, 60, 13.8611585807308, 298.817665171806, 0, 0, 9.92700344482305
2019/6/3, 0:10:0, 1018.11759994819, 879.57446445278, 1024.16048112686, 16.6111111111111, 17.8, 44, 59, 15.2109343226746, 297.462439785534, 0, 0, 9.67620337088885
2019/6/3, 0:11:0, 1018.11759994819, 879.57446445278, 1024.16048112686, 16.5555555555556, 17.8, 44, 59, 13.7054152258911, 298.499388100804, 0, 0, 9.67620337088885
2019/6/3, 0:12:0, 1018.11759994819, 879.57446445278, 1024.16048112686, 16.5, 17.8, 44, 59, 13.3939285162118, 301.101481730248, 0, 0, 9.67620337088885
2019/6/3, 0:13:0, 1018.11759994819, 879.57446445278, 1024.16048112686, 16.4444444444444, 17.8, 44, 59, 14.3283886452498, 297.332056613445, 0, 0, 9.67620337088885
2019/6/3, 0:14:0, 1018.11759994819, 879.577020474784, 1024.16337315849, 16.3888888888889, 17.8555555555556, 44, 59, 14.1207308387969, 298.262532880964, 0, 0, 9.72828187763391
