Donn̩es, METEO, du, 25/12/2015, (0:0:0), au, 25/12/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/12/25, 0:0:0, 1033.44106, 883.366937154874, 1028.44796009017, 14.7222222222222, 6.02222222222222, 38, 85, 9.65606399631185, -127, 0, 0, 3.69304615944024
2015/12/25, 0:5:0, 1033.37334, 883.311199445162, 1028.38490161432, 14.7222222222222, 6.07777777777778, 38, 85, 9.65606399631185, 210.5, 0, 0, 3.74754481648787
2015/12/25, 0:10:0, 1033.33948, 883.284411742198, 1028.3545954974, 14.7777777777778, 6.13333333333334, 38, 85, 9.65606399631185, -127, 0, 0, 3.80204323609574
2015/12/25, 0:15:0, 1033.33948, 883.279918277607, 1028.34951183945, 14.7777777777778, 6.18888888888889, 38, 84, 9.65606399631185, -127, 0, 0, 3.68844358414107
2015/12/25, 0:20:0, 1033.33948, 883.279918277607, 1028.34951183945, 14.7222222222222, 6.18888888888889, 38, 84, 8.04671999692654, 210.5, 0, 0, 3.68844358414107
2015/12/25, 0:25:0, 1033.2379, 883.18643359385, 1028.24374828966, 14.7777777777778, 6.18888888888889, 38, 83, 8.04671999692654, -127, 0, 0, 3.51857056321176
2015/12/25, 0:30:0, 1033.20404, 883.144177694279, 1028.19594214955, 14.7777777777778, 6.18888888888889, 38, 81, 9.65606399631185, -127, 0, 0, 3.17333492576085
2015/12/25, 0:35:0, 1033.13632, 883.088783915071, 1028.13327241144, 14.7777777777778, 6.07777777777778, 38, 82, 11.2654079956972, -127, 0, 0, 3.23834446038375
2015/12/25, 0:40:0, 1033.13632, 883.086711526622, 1028.13092781353, 14.7777777777778, 6.02222222222222, 38, 82, 11.2654079956972, -127, 0, 0, 3.18407540479645
2015/12/25, 0:45:0, 1033.13632, 883.091201436386, 1028.13600747547, 14.7777777777778, 5.96666666666666, 38, 83, 11.2654079956972, -127, 0, 0, 3.30118571633292
2015/12/25, 0:50:0, 1033.13632, 883.093546603004, 1028.13866068081, 14.7777777777778, 5.85555555555556, 38, 84, 11.2654079956972, -127, 0, 0, 3.36190556824588
2015/12/25, 0:55:0, 1033.10246, 883.075468403977, 1028.11820789776, 14.7777777777778, 5.8, 38, 86, 8.04671999692654, -127, 0, 0, 3.64088583691755
2015/12/25, 1:0:0, 1033.13632, 883.102274766309, 1028.14853529097, 14.7777777777778, 5.74444444444444, 38, 86, 8.04671999692654, -127, 0, 0, 3.58631102504191
2015/12/25, 1:5:0, 1033.13632, 883.102274766309, 1028.14853529097, 14.7777777777778, 5.74444444444444, 38, 86, 8.04671999692654, -127, 0, 0, 3.58631102504191
2015/12/25, 1:10:0, 1033.20404, 883.08277455445, 1028.12647371735, 14.7777777777778, 5.8, 38, 87, 9.65606399631185, -127, 0, 0, 3.80502956479469
2015/12/25, 1:15:0, 1033.13632, 883.009807234843, 1028.04392200683, 14.7777777777778, 5.74444444444444, 38, 85, 9.65606399631185, -127, 0, 0, 3.42054931255124
2015/12/25, 1:20:0, 1033.13632, 882.994823904497, 1028.02697056908, 14.7222222222222, 5.68888888888889, 38, 83, 9.65606399631185, -127, 0, 0, 3.02944855818096
2015/12/25, 1:25:0, 1033.13632, 883.007700095294, 1028.0415380883, 14.7222222222222, 5.68888888888889, 38, 85, 6.43737599754123, -127, 0, 0, 3.36604923083242
2015/12/25, 1:30:0, 1033.10246, 882.98732914416, 1028.01849134599, 14.7222222222222, 5.74444444444444, 38, 86, 8.04671999692654, 188, 0, 0, 3.58631102504191
2015/12/25, 1:35:0, 1033.10246, 882.991633974697, 1028.02336163114, 14.7222222222222, 5.68888888888889, 38, 87, 9.65606399631185, 210.5, 0, 0, 3.69573123069156
2015/12/25, 1:40:0, 1033.0686, 882.960544910914, 1027.98818889721, 14.7222222222222, 5.63333333333333, 38, 87, 8.04671999692654, 210.5, 0, 0, 3.64108175718037
2015/12/25, 1:45:0, 1033.10246, 882.993730160839, 1028.0257331585, 14.7222222222222, 5.57777777777778, 38, 88, 4.82803199815592, 210.5, 0, 0, 3.74862533578852
