Donn̩es, METEO, du, 31/05/2019, (0:0:0), au, 31/05/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/5/31, 0:0:0, 1024.58560133153, 882.256178075626, 1027.19462060187, 14.6666666666667, 10.6333333333333, 44, 71, 7.52759548391747, 356.593105729806, 0, 0, 5.5926345366027
2019/5/31, 0:1:0, 1024.51787356835, 882.191812253713, 1027.1217984472, 14.6111111111111, 10.6888888888889, 44, 70, 7.14148175004412, 358.373208775275, 0, 0, 5.44151079357448
2019/5/31, 0:2:0, 1024.51787356835, 882.193934149095, 1027.12419911754, 14.6111111111111, 10.7444444444444, 44, 70, 6.74887870971911, 0.407690044279249, 0, 0, 5.49474359662129
2019/5/31, 0:3:0, 1024.51787356835, 882.193934149095, 1027.12419911754, 14.6111111111111, 10.7444444444444, 44, 70, 8.87737122586129, 0.228098537651093, 0, 0, 5.49474359662129
2019/5/31, 0:4:0, 1024.48400968676, 882.166903248817, 1027.09361688315, 14.5555555555556, 10.8, 44, 70, 7.89099664521004, 6.3770756992369, 0, 0, 5.54797589661857
2019/5/31, 0:5:0, 1024.51787356835, 882.45050273228, 1027.4144747378, 14.5555555555556, 10.8555555555556, 44, 70, 9.86374580651255, 1.43053693125783, 0, 0, 5.60120769357344
2019/5/31, 0:6:0, 1024.51787356835, 882.444353825463, 1027.40751803307, 14.5555555555556, 10.9111111111111, 44, 69, 8.61779896779517, 0.668677076801814, 0, 0, 5.44703866563418
2019/5/31, 0:7:0, 1024.48400968676, 882.417297374819, 1027.37690709269, 14.5, 10.9666666666667, 44, 69, 10.0714036129654, 359.958854359008, 0, 0, 5.5001787527431
2019/5/31, 0:8:0, 1024.51787356835, 882.44646530188, 1027.40990689978, 14.5, 10.9666666666667, 44, 69, 9.60417354844643, 356.291890407913, 0, 0, 5.5001787527431
2019/5/31, 0:9:0, 1024.51787356835, 882.448583586702, 1027.41230346919, 14.4444444444444, 11.0222222222222, 44, 69, 9.70800245167287, 357.689840665185, 0, 0, 5.55331831787561
2019/5/31, 0:10:0, 1024.58560133153, 882.509044833095, 1027.48070761069, 14.4444444444444, 11.0777777777778, 44, 69, 9.50034464521998, 0.92910611124671, 0, 0, 5.60645736103942
2019/5/31, 0:11:0, 1024.58560133153, 882.509044833095, 1027.48070761069, 14.4444444444444, 11.0777777777778, 44, 69, 9.44843019360676, 2.76922210309999, 0, 0, 5.60645736103942
2019/5/31, 0:12:0, 1024.58560133153, 882.511176931285, 1027.48311980421, 14.3888888888889, 11.1333333333333, 44, 69, 9.08502903231419, 3.25143432485852, 0, 0, 5.65959588224222
2019/5/31, 0:13:0, 1024.61946521312, 882.540345069074, 1027.51611976841, 14.3888888888889, 11.1333333333333, 44, 69, 8.15056890327616, 5.06369731042136, 0, 0, 5.65959588224222
2019/5/31, 0:14:0, 1024.55173744994, 882.475709829683, 1027.44299334552, 14.3888888888889, 11.1888888888889, 44, 68, 7.99482554843648, 6, 0, 0, 5.50220754687036
2019/5/31, 0:15:0, 1024.55173744994, 882.475709829683, 1027.44299334552, 14.3888888888889, 11.1888888888889, 44, 68, 8.41014116134228, 6, 0, 0, 5.50220754687036
2019/5/31, 0:16:0, 1024.58560133153, 882.506992757181, 1027.47838595191, 14.3333333333333, 11.2444444444444, 44, 68, 7.99482554843649, 6, 0, 0, 5.55525313728417
2019/5/31, 0:17:0, 1024.58560133153, 882.506992757181, 1027.47838595191, 14.3333333333333, 11.2444444444444, 44, 68, 8.82545677424807, 4.97058696417447, 0, 0, 5.55525313728417
2019/5/31, 0:18:0, 1024.51787356835, 882.450778419435, 1027.41478664267, 14.3333333333333, 11.3, 44, 68, 9.3446012903803, 3.27223975441343, 0, 0, 5.60829818663201
2019/5/31, 0:19:0, 1024.48400968676, 882.423738762314, 1027.38419470718, 14.2777777777778, 11.3555555555556, 44, 68, 9.92431266672797, 1.48648107039068, 0, 0, 5.66134269492216
2019/5/31, 0:20:0, 1024.51787356835, 882.706439209494, 1027.70403326114, 14.2777777777778, 11.4111111111111, 44, 68, 10.1087171250624, 354.530681942053, 0, 0, 5.71438666216289
2019/5/31, 0:21:0, 1024.45014580518, 882.648086169287, 1027.63801462814, 14.2777777777778, 11.4111111111111, 44, 68, 10.1752325161919, 351.265328693498, 0, 0, 5.71438666216289
2019/5/31, 0:22:0, 1024.48400968676, 882.679397240646, 1027.67343891546, 14.2777777777778, 11.4666666666667, 44, 68, 9.86374580651254, 350.684181151503, 0, 0, 5.76743008836247
2019/5/31, 0:23:0, 1024.48400968676, 882.670834022181, 1027.66375078255, 14.2222222222222, 11.4666666666667, 44, 67, 9.29268683876708, 347.33098992247, 0, 0, 5.55369148735139
2019/5/31, 0:24:0, 1024.48400968676, 882.679397240646, 1027.67343891546, 14.2222222222222, 11.4666666666667, 44, 68, 9.91566025812577, 338.884829991295, 0, 0, 5.76743008836247
2019/5/31, 0:25:0, 1024.51787356835, 882.708573831306, 1027.7064482973, 14.2222222222222, 11.4666666666667, 45, 68, 10.6943770323241, 339.781516461845, 0, 0, 5.76743008836247
2019/5/31, 0:26:0, 1024.51787356835, 882.706439209494, 1027.70403326114, 14.1666666666667, 11.4111111111111, 44, 68, 11.0058637420035, 339.466980820708, 0, 0, 5.71438666216289
2019/5/31, 0:27:0, 1024.55173744994, 882.735615729597, 1027.73704253974, 14.1666666666667, 11.4111111111111, 44, 68, 11.6288371613622, 337.093709771857, 0, 0, 5.71438666216289
2019/5/31, 0:28:0, 1024.51787356835, 882.704311422246, 1027.70162595723, 14.1666666666667, 11.3555555555556, 44, 68, 12.6671261936266, 339.598358159731, 0, 0, 5.66134269492216
2019/5/31, 0:29:0, 1024.55173744994, 882.731366830752, 1027.73223548806, 14.1666666666667, 11.3, 44, 68, 12.2518105807209, 339.419777058161, 0, 0, 5.60829818663201
2019/5/31, 0:30:0, 1024.51787356835, 882.702190451085, 1027.69922636467, 14.1666666666667, 11.3, 44, 68, 12.978612903306, 342.399227601729, 0, 0, 5.60829818663201
2019/5/31, 0:31:0, 1024.51787356835, 882.700076277571, 1027.69683446259, 14.1666666666667, 11.2444444444444, 44, 68, 13.2502985334152, 342.890601913999, 0, 0, 5.55525313728417
2019/5/31, 0:32:0, 1024.48400968676, 882.670899967785, 1027.66382539117, 14.1666666666667, 11.2444444444444, 44, 68, 12.978612903306, 343.954405668801, 0, 0, 5.55525313728417
2019/5/31, 0:33:0, 1024.51787356835, 882.700076277571, 1027.69683446259, 14.1666666666667, 11.2444444444444, 44, 68, 13.5496718710514, 344.612699547309, 0, 0, 5.55525313728417
2019/5/31, 0:34:0, 1024.48400968676, 882.668792643176, 1027.66144123575, 14.1111111111111, 11.1888888888889, 44, 68, 14.1207308387969, 349.267288763868, 0, 0, 5.50220754687036
2019/5/31, 0:35:0, 1024.48400968676, 882.6772001647, 1027.67095321898, 14.1111111111111, 11.1888888888889, 44, 69, 13.8611585807308, 353.431772672389, 0, 0, 5.71273388149169
2019/5/31, 0:36:0, 1024.48400968676, 882.675068961862, 1027.66854204894, 14.1111111111111, 11.1333333333333, 44, 69, 13.8092441291176, 351.043613328817, 0, 0, 5.65959588224222
2019/5/31, 0:37:0, 1024.48400968676, 882.675068961862, 1027.66854204894, 14.1111111111111, 11.1333333333333, 44, 69, 14.9513620646085, 353.43716973765, 0, 0, 5.65959588224222
2019/5/31, 0:38:0, 1024.51787356835, 882.702120976162, 1027.69914776317, 14.1111111111111, 11.0777777777778, 44, 69, 14.847533161382, 350.007503366492, 0, 0, 5.60645736103942
2019/5/31, 0:39:0, 1024.51787356835, 882.702120976162, 1027.69914776317, 14.1111111111111, 11.0777777777778, 44, 69, 15.522421032354, 352.514326228094, 0, 0, 5.60645736103942
2019/5/31, 0:40:0, 1024.55173744994, 882.731297353533, 1027.73215688402, 14.1111111111111, 11.0777777777778, 45, 69, 15.1071054194482, 355.102637338789, 0, 0, 5.60645736103942
2019/5/31, 0:41:0, 1024.48400968676, 882.681289959577, 1027.67558027272, 14.1666666666667, 11.0777777777778, 45, 70, 15.0032765162217, 353.135021574259, 0, 0, 5.81412985111153
2019/5/31, 0:42:0, 1024.51787356835, 882.7104666128, 1027.7085897237, 14.1666666666667, 11.0777777777778, 44, 70, 15.9377366452598, 356.345486070351, 0, 0, 5.81412985111153
2019/5/31, 0:43:0, 1024.48400968676, 882.679141980586, 1027.67315012298, 14.1666666666667, 11.0222222222222, 44, 70, 14.4841320000895, 356.671010387228, 0, 0, 5.76090006625497
2019/5/31, 0:44:0, 1024.51787356835, 882.456928234361, 1027.42174437363, 14.2222222222222, 11.0222222222222, 44, 70, 15.6781643871936, 358.223119866214, 0, 0, 5.76090006625497
2019/5/31, 0:45:0, 1024.51787356835, 882.454779501232, 1027.41931335637, 14.2777777777778, 10.9666666666667, 44, 70, 16.1453944517126, 1.03252309293501, 0, 0, 5.70766977838451
2019/5/31, 0:46:0, 1024.51787356835, 882.454779501232, 1027.41931335637, 14.3333333333333, 10.9666666666667, 44, 70, 16.3011378065523, 359.353340613114, 0, 0, 5.70766977838451
2019/5/31, 0:47:0, 1024.51787356835, 882.452637673454, 1027.4168901515, 14.3333333333333, 10.9111111111111, 44, 70, 17.5989990968829, 358.936031206826, 0, 0, 5.65443898749305
2019/5/31, 0:48:0, 1024.51787356835, 882.463092729474, 1027.42871871222, 14.3333333333333, 10.9666666666667, 44, 71, 16.7683678710713, 0.0154350688962666, 0, 0, 5.91256441372327
2019/5/31, 0:49:0, 1024.51787356835, 882.460920557426, 1027.42626117721, 14.3333333333333, 10.9111111111111, 44, 71, 15.6781643871936, 0.0319536160183844, 0, 0, 5.85924397816781
2019/5/31, 0:50:0, 1024.48400968676, 882.431752152569, 1027.39326084208, 14.3333333333333, 10.9111111111111, 44, 71, 16.6645389678449, 0.308764099450187, 0, 0, 5.85924397816781
2019/5/31, 0:51:0, 1024.48400968676, 882.431752152569, 1027.39326084208, 14.3333333333333, 10.9111111111111, 44, 71, 16.0415655484862, 2.55330365311498, 0, 0, 5.85924397816781
2019/5/31, 0:52:0, 1024.51787356835, 882.460920557426, 1027.42626117721, 14.3333333333333, 10.9111111111111, 44, 71, 17.2875123872036, 0.276235034415848, 0, 0, 5.85924397816781
2019/5/31, 0:53:0, 1024.48400968676, 882.433924252819, 1027.39571829774, 14.3333333333333, 10.9666666666667, 44, 71, 16.6126245162317, 2.46722259181269, 0, 0, 5.91256441372327
2019/5/31, 0:54:0, 1024.48400968676, 882.431752152569, 1027.39326084208, 14.3333333333333, 10.9111111111111, 44, 71, 17.5989990968829, 1.77872669740142, 0, 0, 5.85924397816781
2019/5/31, 0:55:0, 1024.55173744994, 882.490088962283, 1027.45926148709, 14.2777777777778, 10.9111111111111, 44, 71, 15.8339077420333, 3.76444712154986, 0, 0, 5.85924397816781
2019/5/31, 0:56:0, 1024.55173744994, 882.487923701913, 1027.4568117735, 14.2777777777778, 10.8555555555556, 44, 71, 15.6262499355804, 5.65795175758414, 0, 0, 5.80592305836862
2019/5/31, 0:57:0, 1024.51787356835, 882.458755368623, 1027.42381154271, 14.2777777777778, 10.8555555555556, 44, 71, 16.0415655484862, 4.29135981707735, 0, 0, 5.80592305836862
2019/5/31, 0:58:0, 1024.51787356835, 882.458755368623, 1027.42381154271, 14.2222222222222, 10.8555555555556, 44, 71, 15.989651096873, 4.01639817301267, 0, 0, 5.80592305836862
2019/5/31, 0:59:0, 1024.51787356835, 882.460920557426, 1027.42626117721, 14.2222222222222, 10.9111111111111, 44, 71, 15.6781643871936, 4.8246257287843, 0, 0, 5.85924397816781
2019/5/31, 1:0:0, 1024.55173744994, 882.490088962283, 1027.45926148709, 14.1666666666667, 10.9111111111111, 44, 71, 15.0551909678349, 5.20692361959139, 0, 0, 5.85924397816781
2019/5/31, 1:1:0, 1024.55173744994, 882.490088962283, 1027.45926148709, 14.1666666666667, 10.9111111111111, 44, 71, 15.2109343226746, 5.34818717393755, 0, 0, 5.85924397816781
2019/5/31, 1:2:0, 1024.55173744994, 882.487923701913, 1027.4568117735, 14.1666666666667, 10.8555555555556, 44, 71, 14.380303096863, 5.93139361321937, 0, 0, 5.80592305836862
2019/5/31, 1:3:0, 1024.55173744994, 882.490088962283, 1027.45926148709, 14.1111111111111, 10.9111111111111, 44, 71, 15.7819932904201, 4.78612158565241, 0, 0, 5.85924397816781
2019/5/31, 1:4:0, 1024.55173744994, 882.492261206129, 1027.46171910145, 14.1111111111111, 10.9666666666667, 44, 71, 16.8202823226846, 0.730120367524378, 0, 0, 5.91256441372327
2019/5/31, 1:5:0, 1024.55173744994, 882.494440452454, 1027.46418463807, 14.1111111111111, 11.0222222222222, 44, 71, 15.9377366452597, 1.90591625929453, 0, 0, 5.9658843650416
2019/5/31, 1:6:0, 1024.55173744994, 882.496626720299, 1027.46665811849, 14.0555555555556, 11.0777777777778, 44, 71, 16.3530522581655, 0.527702180911945, 0, 0, 6.0192038321294
2019/5/31, 1:7:0, 1024.55173744994, 882.498820028748, 1027.46913956431, 14.0555555555556, 11.1333333333333, 44, 71, 16.456881161392, 1.31894730786811, 0, 0, 6.07252281499327
2019/5/31, 1:8:0, 1024.51787356835, 882.219623159435, 1027.15326314367, 14.0555555555556, 11.1888888888889, 44, 71, 16.6645389678449, 0.678572177874173, 0, 0, 6.12584131363979
2019/5/31, 1:9:0, 1024.45014580518, 882.161302301158, 1027.08728007728, 14.0555555555556, 11.1888888888889, 44, 71, 16.4049667097788, 2.78864253964255, 0, 0, 6.12584131363979
2019/5/31, 1:10:0, 1024.45014580518, 882.161302301158, 1027.08728007728, 14.0555555555556, 11.1888888888889, 44, 71, 15.4185921291275, 5.15169714890239, 0, 0, 6.12584131363979
2019/5/31, 1:11:0, 1024.41628192359, 882.129933990192, 1027.05179054844, 14.0555555555556, 11.1333333333333, 45, 71, 14.6917898065424, 6.76324271993028, 0, 0, 6.07252281499327
2019/5/31, 1:12:0, 1024.41628192359, 882.129933990192, 1027.05179054844, 14.0555555555556, 11.1333333333333, 45, 71, 13.445842967825, 6.69888458430562, 0, 0, 6.07252281499327
2019/5/31, 1:13:0, 1024.45014580518, 882.156893475482, 1027.08229201494, 14.0555555555556, 11.0777777777778, 45, 71, 13.7573296775043, 4.5020093808359, 0, 0, 6.0192038321294
2019/5/31, 1:14:0, 1024.41628192359, 882.125539458494, 1027.04681865395, 14.0555555555556, 11.0222222222222, 45, 71, 15.1590198710614, 4.96930208214972, 0, 0, 5.9658843650416
2019/5/31, 1:15:0, 1024.48400968676, 882.181673047488, 1027.11032714855, 14.1111111111111, 10.9666666666667, 45, 71, 13.6015863226647, 6.50010755654911, 0, 0, 5.91256441372327
2019/5/31, 1:16:0, 1024.45014580518, 882.16085410239, 1027.08677299366, 14.1111111111111, 10.9666666666667, 45, 72, 14.7437042581556, 5.26062866038649, 0, 0, 6.11493132368143
