Donn̩es, METEO, du, 01/06/2017, (0:0:0), au, 01/06/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/6/1, 0:0:0, 1021.01444, 873.944970221082, 1017.78716832506, 19.3888888888889, 15.1888888888889, 42, 55, 8.04671999692654, -104.5, 0, 0, 6.20605036041664
2017/6/1, 0:5:0, 1021.0483, 873.973952942121, 1017.81996584106, 19.3333333333333, 15.1888888888889, 42, 55, 8.04671999692654, -104.5, 0, 0, 6.20605036041664
2017/6/1, 0:10:0, 1020.94672, 873.889318240739, 1017.72419118901, 19.2777777777778, 15.2444444444444, 42, 55, 8.04671999692654, -104.5, 0, 0, 6.2577288434109
2017/6/1, 0:15:0, 1021.01444, 873.944970221082, 1017.78716832506, 19.2222222222222, 15.1888888888889, 42, 55, 8.04671999692654, -104.5, 0, 0, 6.20605036041664
2017/6/1, 0:20:0, 1020.94672, 873.889318240739, 1017.72419118901, 19.1666666666667, 15.2444444444444, 42, 55, 8.04671999692654, -104.5, 0, 0, 6.2577288434109
2017/6/1, 0:25:0, 1020.91286, 873.848518493944, 1017.67802114298, 19.1666666666667, 15.2444444444444, 42, 54, 6.43737599754123, -104.5, 0, 0, 5.99199308114829
2017/6/1, 0:30:0, 1021.01444, 873.935465711465, 1017.77641279714, 19.1111111111111, 15.2444444444444, 42, 54, 4.82803199815592, -104.5, 0, 0, 5.99199308114829
2017/6/1, 0:35:0, 1020.98058, 873.904211467859, 1017.74104473658, 19.1111111111111, 15.1888888888889, 42, 54, 4.82803199815592, -104.5, 0, 0, 5.94042710854993
2017/6/1, 0:40:0, 1020.94672, 873.863451613842, 1017.6949198525, 19.0555555555556, 15.1888888888889, 42, 53, 4.82803199815592, -104.5, 0, 0, 5.6704328616623
2017/6/1, 0:45:0, 1020.94672, 873.851672207991, 1017.68158996894, 19, 15.1888888888889, 42, 52, 6.43737599754123, -104.5, 0, 0, 5.39591046873014
2017/6/1, 0:50:0, 1020.91286, 873.820509196005, 1017.64632506989, 18.9444444444444, 15.1333333333333, 42, 52, 4.82803199815592, -104.5, 0, 0, 5.34457388095566
2017/6/1, 0:55:0, 1020.91286, 873.830030453807, 1017.65709958334, 18.8888888888889, 15.0777777777778, 42, 53, 4.82803199815592, -104.5, 0, 0, 5.56752683609874
2017/6/1, 1:0:0, 1020.91286, 873.830030453807, 1017.65709958334, 18.8333333333333, 15.0777777777778, 43, 53, 6.43737599754123, -104.5, 0, 0, 5.56752683609874
2017/6/1, 1:5:0, 1020.84514, 873.774282882342, 1017.59401408146, 18.8333333333333, 15.1333333333333, 43, 53, 6.43737599754123, -104.5, 0, 0, 5.6189802743309
2017/6/1, 1:10:0, 1020.81128, 873.749753608159, 1017.56625604321, 18.7777777777778, 15.2444444444444, 43, 53, 6.43737599754123, -104.5, 0, 0, 5.72188459811408
2017/6/1, 1:15:0, 1020.84514, 873.776505794167, 1017.59652959208, 18.7777777777778, 15.1888888888889, 43, 53, 8.04671999692654, -104.5, 0, 0, 5.6704328616623
2017/6/1, 1:20:0, 1020.81128, 873.723966285382, 1017.53707434117, 18.7222222222222, 15.1888888888889, 43, 51, 6.43737599754123, -104.5, 0, 0, 5.11669396008463
2017/6/1, 1:25:0, 1020.77742, 873.708952422629, 1017.52008419798, 18.6666666666667, 15.2444444444444, 43, 52, 6.43737599754123, -104.5, 0, 0, 5.44724618305854
2017/6/1, 1:30:0, 1020.74356, 873.674628724504, 1017.48124243302, 18.6666666666667, 15.4111111111111, 43, 51, 6.43737599754123, -104.5, 0, 0, 5.32155995334022
2017/6/1, 1:35:0, 1020.67584, 873.608985795102, 1017.4069587527, 18.6111111111111, 15.5222222222222, 43, 50, 6.43737599754123, -104.5, 0, 0, 5.13918240407594
2017/6/1, 1:40:0, 1020.7097, 873.628033539423, 1017.42851381489, 18.6111111111111, 15.5777777777778, 43, 49, 6.43737599754123, -104.5, 0, 0, 4.90028063149085
2017/6/1, 1:45:0, 1020.74356, 873.742690738964, 1017.55826349218, 18.5555555555556, 15.6333333333333, 43, 49, 6.43737599754123, -104.5, 0, 0, 4.95125031097478
2017/6/1, 1:50:0, 1020.77742, 873.688103271203, 1017.49649065362, 18.5555555555556, 15.6333333333333, 43, 49, 8.04671999692654, -104.5, 0, 0, 4.95125031097478
2017/6/1, 1:55:0, 1020.74356, 873.754797398157, 1017.57196374377, 18.5555555555556, 15.6333333333333, 43, 50, 8.04671999692654, -127, 0, 0, 5.24136656176513
2017/6/1, 2:0:0, 1020.74356, 873.669092131102, 1017.47497704831, 18.5555555555556, 15.5777777777778, 43, 50, 8.04671999692654, -127, 0, 0, 5.19027494253962
2017/6/1, 2:5:0, 1020.67584, 873.618838658528, 1017.41810858263, 18.5, 15.4666666666667, 43, 51, 8.04671999692654, -127, 0, 0, 5.37277421111254
2017/6/1, 2:10:0, 1020.7097, 873.643481113247, 1017.44599479617, 18.5, 15.3555555555556, 43, 51, 6.43737599754123, -127, 0, 0, 5.27034479937479
2017/6/1, 2:15:0, 1020.64198, 873.585518367776, 1017.38040221496, 18.5, 15.3555555555556, 43, 51, 6.43737599754123, -127, 0, 0, 5.27034479937479
2017/6/1, 2:20:0, 1020.64198, 873.585518367776, 1017.38040221496, 18.4444444444444, 15.3555555555556, 43, 51, 4.82803199815592, -127, 0, 0, 5.27034479937479
2017/6/1, 2:25:0, 1020.67584, 873.600476698822, 1017.39732957228, 18.4444444444444, 15.3, 43, 50, 3.21868799877062, -127, 0, 0, 4.93480305734347
2017/6/1, 2:30:0, 1020.60812, 873.550079334416, 1017.34029816989, 18.4444444444444, 15.1888888888889, 43, 51, 3.21868799877062, -127, 0, 0, 5.11669396008463
2017/6/1, 2:35:0, 1020.60812, 873.4642933452, 1017.24321959889, 18.4444444444444, 15.1333333333333, 43, 51, 1.60934399938531, -127, 0, 0, 5.06547522111153
2017/6/1, 2:40:0, 1020.5404, 873.487845513148, 1017.26987211778, 18.3888888888889, 15.0777777777778, 43, 51, 1.60934399938531, -127, 0, 0, 5.01425558582769
2017/6/1, 2:45:0, 1020.60812, 873.553174010028, 1017.34380021415, 18.3888888888889, 14.9666666666667, 43, 52, 1.60934399938531, -127, 0, 0, 5.19055887673289
