Donn̩es, METEO, du, 22/09/2016, (0:0:0), au, 22/09/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/9/22, 0:0:0, 1017.52686, 870.66522069347, 1014.07556483701, 13.9444444444444, 11.7444444444444, 52, 73, 6.43737599754123, -82, 0, 0, 7.06374265572263
2016/9/22, 0:5:0, 1017.62844, 870.670983660315, 1014.08208691435, 13.9444444444444, 11.8, 52, 73, 6.43737599754123, -82, 0, 0, 7.11723260409937
2016/9/22, 0:10:0, 1017.69616, 870.728924099768, 1014.14765933853, 13.8888888888889, 11.8, 52, 73, 6.43737599754123, -82, 0, 0, 7.11723260409937
2016/9/22, 0:15:0, 1017.76388, 870.789398663144, 1014.21609957646, 13.8888888888889, 11.8555555555556, 52, 73, 6.43737599754123, -82, 0, 0, 7.1707221053919
2016/9/22, 0:20:0, 1017.79774, 870.818368967178, 1014.24888579311, 13.8333333333333, 11.8555555555556, 52, 73, 8.04671999692654, -104.5, 0, 0, 7.1707221053919
2016/9/22, 0:25:0, 1017.79774, 870.820911273469, 1014.25176296588, 13.8333333333333, 11.9111111111111, 52, 73, 9.65606399631185, -127, 0, 0, 7.22421115960582
2016/9/22, 0:30:0, 1017.76388, 870.791940884858, 1014.21897665573, 13.8333333333333, 11.9111111111111, 52, 73, 8.04671999692654, -127, 0, 0, 7.22421115960582
2016/9/22, 0:35:0, 1017.79774, 870.820911273469, 1014.25176296588, 13.7777777777778, 11.9111111111111, 52, 73, 8.04671999692654, -127, 0, 0, 7.22421115960582
2016/9/22, 0:40:0, 1017.86546, 870.876309575247, 1014.31445815047, 13.7777777777778, 11.8555555555556, 52, 73, 6.43737599754123, -127, 0, 0, 7.1707221053919
2016/9/22, 0:45:0, 1017.79774, 870.818368967178, 1014.24888579311, 13.7777777777778, 11.8555555555556, 52, 73, 4.82803199815592, -127, 0, 0, 7.1707221053919
