Donn̩es, METEO, du, 31/01/2019, (0:0:0), au, 31/01/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/1/31, 0:0:0, 1003.72545027322, 857.387260393534, 999.049177784684, 6.44444444444445, -2.58888888888889, 23, 56, 25.110091973665, 322.841212524166, 0, 0, -10.1455346061726
2019/1/31, 0:5:0, 1003.79317803639, 857.447147151535, 999.116977305762, 6.5, -2.92222222222222, 23, 58, 23.8844295895515, 319.349855378627, 0, 0, -10.0155159840635
2019/1/31, 0:10:0, 1003.82704191798, 857.47782315267, 999.151706446191, 6.55555555555555, -3.03333333333333, 23, 59, 21.3691572186751, 321.293419095999, 0, 0, -9.90413572059991
2019/1/31, 0:15:0, 1003.82704191798, 857.47782315267, 999.151706446191, 6.61111111111111, -3.03333333333333, 23, 59, 18.598094437201, 318.705517773172, 0, 0, -9.90413572059991
2019/1/31, 0:20:0, 1003.82704191798, 857.207140626657, 998.84525835183, 6.66666666666667, -3.08888888888889, 23, 60, 11.649121615966, 320.789803660195, 0, 0, -9.74393222482932
2019/1/31, 0:25:0, 1003.89476968116, 857.539045320409, 999.221017651355, 6.72222222222222, -3.03333333333333, 23, 60, 16.6796663577189, 321.460448599927, 0, 0, -9.69148412739323
2019/1/31, 0:30:0, 1003.69158639163, 857.097341914435, 998.72095117742, 6.77777777777778, -3.14444444444445, 23, 62, 17.3830899868624, 334.065956665785, 0, 0, -9.38074679648522
2019/1/31, 0:35:0, 1003.58999474687, 857.014814349551, 998.627518431331, 6.83333333333333, -3.08888888888889, 23, 63, 21.6675793643722, 335.785012392807, 0, 0, -9.12464614560775
2019/1/31, 0:40:0, 1003.4884031021, 856.930537470124, 998.532105000319, 6.83333333333333, -3.14444444444445, 23, 64, 24.9395650332666, 335.225487471136, 0, 0, -8.97686243269077
2019/1/31, 0:45:0, 1003.25135593098, 856.734811357508, 998.310514320722, 6.77777777777778, -3.14444444444445, 23, 66, 27.4974691392427, 336.722209596291, 0, 0, -8.58404131470203
2019/1/31, 0:50:0, 1003.28521981257, 856.769878043092, 998.350215041024, 6.72222222222222, -2.97777777777778, 23, 67, 29.7462931657467, 335.060750674775, 0, 0, -8.23229067756638
2019/1/31, 0:55:0, 1003.01430875987, 856.53792477179, 998.087608626024, 6.66666666666667, -2.81111111111111, 23, 66, 32.4534083445714, 334.878854872106, 0, 0, -8.26599990841742
2019/1/31, 1:0:0, 1002.98044487828, 856.519747932723, 998.067029607049, 6.61111111111111, -2.58888888888889, 23, 68, 35.2884187286949, 335.120447534933, 0, 0, -7.66982615609245
2019/1/31, 1:5:0, 1002.9127171151, 856.741199533265, 998.317746691662, 6.5, -2.42222222222222, 24, 69, 34.1053880796809, 334.818056394834, 0, 0, -7.321695760973
2019/1/31, 1:10:0, 1002.81112547034, 856.658946852133, 998.224624251588, 6.44444444444445, -2.36666666666667, 24, 70, 33.8069659339837, 336.288051591149, 0, 0, -7.08216312454325
2019/1/31, 1:15:0, 1002.77726158875, 856.639180097128, 998.202245272749, 6.38888888888889, -2.25555555555556, 24, 72, 33.0715685035156, 336.009820208481, 0, 0, -6.60956777421624
2019/1/31, 1:20:0, 1002.74339770716, 856.608771959921, 998.167818604184, 6.33333333333333, -2.14444444444444, 24, 71, 38.2300084505674, 336.689072283146, 0, 0, -6.68450073926582
2019/1/31, 1:25:0, 1002.81112547034, 856.669162751425, 998.236190201632, 6.27777777777778, -2.2, 25, 72, 37.7823752320216, 334.712800252828, 0, 0, -6.55604820180303
2019/1/31, 1:30:0, 1002.74339770716, 856.886567958018, 998.482325163336, 6.22222222222222, -2.2, 25, 73, 37.089609536653, 335.138136343474, 0, 0, -6.3763888381697
2019/1/31, 1:35:0, 1002.70953382557, 856.862275086097, 998.454822098879, 6.22222222222222, -2.14444444444444, 25, 74, 36.2263169008861, 335.131931402465, 0, 0, -6.14521543432636
2019/1/31, 1:40:0, 1002.70953382557, 856.866953297833, 998.46011851643, 6.16666666666667, -2.08888888888889, 25, 75, 36.2263169008861, 335.351835321912, 0, 0, -5.9159950504187
2019/1/31, 1:45:0, 1002.6418060624, 856.809076435064, 998.394593424655, 6.16666666666667, -2.08888888888889, 25, 75, 37.3560578810256, 333.559241598802, 0, 0, -5.9159950504187
2019/1/31, 1:50:0, 1002.6418060624, 856.812667466658, 998.398659001762, 6.16666666666667, -2.08888888888889, 26, 76, 37.5692165565235, 333.54772940982, 0, 0, -5.74252291789854
2019/1/31, 1:55:0, 1002.70953382557, 856.868316559841, 998.461661927598, 6.16666666666667, -2.2, 26, 76, 33.4978858545116, 331.747878186791, 0, 0, -5.85021552348459
2019/1/31, 2:0:0, 1002.70953382557, 856.870755961927, 998.46442368594, 6.16666666666667, -2.25555555555556, 26, 77, 32.4001186756969, 333.735273798736, 0, 0, -5.73284199940026
2019/1/31, 2:5:0, 1002.77726158875, 856.929918670069, 998.531404429713, 6.16666666666667, -2.36666666666667, 26, 78, 26.5489130332765, 329.449449588102, 0, 0, -5.67159419106792
2019/1/31, 2:10:0, 1002.84498935193, 856.987795876517, 998.596929695426, 6.22222222222222, -2.36666666666667, 26, 78, 23.1170583577587, 316.170508480229, 0, 0, -5.67159419106792
2019/1/31, 2:15:0, 1002.94658099669, 856.803037120566, 998.387756029511, 6.27777777777778, -2.53333333333333, 26, 79, 16.6476925563942, 300.435704604307, 0, 0, -5.6666578107827
2019/1/31, 2:20:0, 1003.04817264145, 857.164946822629, 998.797489232918, 6.38888888888889, -2.36666666666667, 26, 79, 15.3687405034062, 297.1822687249, 0, 0, -5.50440437080746
2019/1/31, 2:25:0, 1003.18362816781, 857.279562100219, 998.927249171984, 6.5, -2.42222222222222, 26, 79, 15.7843999206273, 299.903849745966, 0, 0, -5.55848851032732
2019/1/31, 2:30:0, 1003.28521981257, 857.367517876909, 999.026826689652, 6.61111111111111, -2.36666666666667, 26, 79, 8.06805586759952, 295.879195740143, 0, 0, -5.50440437080746
2019/1/31, 2:35:0, 1003.11590040463, 856.947684288935, 998.551517659127, 6.66666666666667, -2.53333333333333, 26, 79, 19.1523069934958, 300.609107994075, 0, 0, -5.6666578107827
