Donn̩es, METEO, du, 19/03/2016, (0:0:0), au, 19/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/19, 0:0:0, 1017.96704, 870.008212254483, 1013.33200724893, 15.7777777777778, 5.3, 28, 68, 9.65606399631185, -82, 0, 0, -0.123695113134142
2016/3/19, 0:5:0, 1017.96704, 870.003633674178, 1013.32682547657, 15.7777777777778, 5.35555555555556, 28, 67, 8.04671999692654, -82, 0, 0, -0.274207575003573
2016/3/19, 0:10:0, 1017.86546, 869.918422677393, 1013.23038848342, 15.7777777777778, 5.41111111111111, 28, 67, 8.04671999692654, -82, 0, 0, -0.221196100592543
2016/3/19, 0:15:0, 1017.86546, 869.912197760167, 1013.22334346511, 15.7777777777778, 5.41111111111111, 28, 66, 8.04671999692654, -82, 0, 0, -0.427609116234237
2016/3/19, 0:20:0, 1017.79774, 869.858941744682, 1013.16307119348, 15.7777777777778, 5.35555555555556, 29, 67, 6.43737599754123, -82, 0, 0, -0.274207575003573
2016/3/19, 0:25:0, 1017.86546, 869.915219777901, 1013.22676361841, 15.7777777777778, 5.3, 29, 67, 8.04671999692654, -82, 0, 0, -0.327219610732248
2016/3/19, 0:30:0, 1017.79774, 869.851166146798, 1013.1542711861, 15.7777777777778, 5.3, 29, 66, 8.04671999692654, -82, 0, 0, -0.533448439453345
2016/3/19, 0:35:0, 1017.73002, 869.712995160307, 1012.99789632103, 15.7777777777778, 5.24444444444444, 29, 67, 8.04671999692654, -82, 0, 0, -0.38023220778748
2016/3/19, 0:40:0, 1017.76388, 869.826811606893, 1013.12670800368, 15.7777777777778, 5.24444444444444, 29, 67, 8.04671999692654, -82, 0, 0, -0.38023220778748
2016/3/19, 0:45:0, 1017.73002, 869.79787332718, 1013.09395716325, 15.7777777777778, 5.24444444444444, 29, 67, 6.43737599754123, -82, 0, 0, -0.38023220778748
2016/3/19, 0:50:0, 1017.79774, 869.849596569908, 1013.15249482238, 15.7777777777778, 5.24444444444444, 29, 66, 6.43737599754123, -82, 0, 0, -0.58636897238957
2016/3/19, 0:55:0, 1017.69616, 869.76592651145, 1013.05780138881, 15.7777777777778, 5.35555555555556, 29, 66, 8.04671999692654, -82, 0, 0, -0.480528487404754
2016/3/19, 1:0:0, 1017.76388, 869.82380287068, 1013.12330287364, 15.7777777777778, 5.35555555555556, 29, 66, 8.04671999692654, -82, 0, 0, -0.480528487404754
2016/3/19, 1:5:0, 1017.76388, 869.822228019577, 1013.12152053955, 15.7777777777778, 5.3, 29, 66, 8.04671999692654, -82, 0, 0, -0.533448439453345
2016/3/19, 1:10:0, 1017.76388, 869.734204451634, 1013.02189995111, 15.7222222222222, 5.18888888888889, 29, 66, 6.43737599754123, -82, 0, 0, -0.639290086222994
2016/3/19, 1:15:0, 1017.76388, 869.734204451634, 1013.02189995111, 15.7222222222222, 5.18888888888889, 29, 66, 4.82803199815592, -82, 0, 0, -0.639290086222994
2016/3/19, 1:20:0, 1017.69616, 869.67789995509, 1012.95817726849, 15.7222222222222, 5.24444444444444, 29, 66, 4.82803199815592, -82, 0, 0, -0.58636897238957
2016/3/19, 1:25:0, 1017.73002, 869.706835205953, 1012.9909247859, 15.7222222222222, 5.24444444444444, 29, 66, 6.43737599754123, -82, 0, 0, -0.58636897238957
2016/3/19, 1:30:0, 1017.69616, 869.67477345456, 1012.95463884489, 15.7222222222222, 5.13333333333333, 29, 66, 6.43737599754123, -82, 0, 0, -0.69221178096319
2016/3/19, 1:35:0, 1017.69616, 869.67477345456, 1012.95463884489, 15.7222222222222, 5.13333333333333, 29, 66, 6.43737599754123, -82, 0, 0, -0.69221178096319
2016/3/19, 1:40:0, 1017.69616, 869.758105887203, 1013.048950401, 15.7222222222222, 5.07777777777778, 29, 66, 6.43737599754123, -82, 0, 0, -0.745134056619708
2016/3/19, 1:45:0, 1017.69616, 869.756557618024, 1013.04719814787, 15.7222222222222, 5.02222222222222, 29, 66, 4.82803199815592, -82, 0, 0, -0.798056913202121
2016/3/19, 1:50:0, 1017.59458, 869.669744014322, 1012.94894676463, 15.7222222222222, 5.02222222222222, 29, 66, 4.82803199815592, -82, 0, 0, -0.798056913202121
2016/3/19, 1:55:0, 1017.59458, 869.672845507929, 1012.95245688706, 15.7222222222222, 5.13333333333333, 29, 66, 3.21868799877062, -82, 0, 0, -0.69221178096319
2016/3/19, 2:0:0, 1017.56072, 869.640877650501, 1012.91627717792, 15.7222222222222, 5.24444444444444, 29, 65, 1.60934399938531, -82, 0, 0, -0.795286962227042
2016/3/19, 2:5:0, 1017.52686, 869.615036050743, 1012.8870308549, 15.7222222222222, 5.35555555555556, 29, 65, 0, -9999, 0, 0, -0.68963294620515
2016/3/19, 2:10:0, 1017.52686, 869.615036050743, 1012.8870308549, 15.7222222222222, 5.35555555555556, 29, 65, 0, -9999, 0, 0, -0.68963294620515
2016/3/19, 2:15:0, 1017.493, 869.58609807743, 1012.85428017607, 15.7222222222222, 5.35555555555556, 29, 65, 0, -9999, 0, 0, -0.68963294620515
2016/3/19, 2:20:0, 1017.42528, 869.529777994046, 1012.79053960094, 15.6666666666667, 5.41111111111111, 29, 65, 0, -9999, 0, 0, -0.636806839144928
2016/3/19, 2:25:0, 1017.39142, 869.502401055516, 1012.75955556022, 15.7222222222222, 5.46666666666667, 29, 65, 0, -9999, 0, 0, -0.58398133270486
2016/3/19, 2:30:0, 1017.39142, 869.499244148019, 1012.75598270673, 15.6666666666667, 5.57777777777778, 29, 64, 0, -9999, 0, 0, -0.690679667197632
2016/3/19, 2:35:0, 1017.39142, 869.499244148019, 1012.75598270673, 15.6666666666667, 5.57777777777778, 29, 64, 0, -9999, 0, 0, -0.690679667197632
2016/3/19, 2:40:0, 1017.3237, 869.441368204055, 1012.69048112424, 15.7222222222222, 5.57777777777778, 29, 64, 0, -9999, 0, 0, -0.690679667197632
2016/3/19, 2:45:0, 1017.22212, 869.357710670277, 1012.59580083341, 15.7222222222222, 5.46666666666667, 29, 65, 0, -9999, 0, 0, -0.58398133270486
2016/3/19, 2:50:0, 1017.22212, 869.359276786518, 1012.59757330383, 15.7222222222222, 5.52222222222222, 29, 65, 0, -9999, 0, 0, -0.531156426874705
2016/3/19, 2:55:0, 1017.18826, 869.33191002599, 1012.56660064109, 15.7222222222222, 5.57777777777778, 29, 65, 0, -9999, 0, 0, -0.478332121644224
2016/3/19, 3:0:0, 1017.1544, 869.302971844503, 1012.53384947901, 15.6666666666667, 5.57777777777778, 29, 65, 0, -9999, 0, 0, -0.478332121644224
2016/3/19, 3:5:0, 1017.1544, 869.309264810318, 1012.54097162682, 15.7222222222222, 5.57777777777778, 29, 66, 0, -9999, 0, 0, -0.26885448789547
2016/3/19, 3:10:0, 1017.1544, 869.309264810318, 1012.54097162682, 15.7222222222222, 5.57777777777778, 29, 66, 0, -9999, 0, 0, -0.26885448789547
2016/3/19, 3:15:0, 1017.05282, 869.2224496374, 1012.44271729394, 15.7222222222222, 5.57777777777778, 29, 66, 0, -9999, 0, 0, -0.26885448789547
2016/3/19, 3:20:0, 1017.01896, 869.193511246428, 1012.409965799, 15.7222222222222, 5.57777777777778, 29, 66, 0, -9999, 0, 0, -0.26885448789547
2016/3/19, 3:25:0, 1016.9851, 869.169245119037, 1012.3825021949, 15.7222222222222, 5.52222222222222, 29, 67, 0, -9999, 0, 0, -0.115174835687737
2016/3/19, 3:30:0, 1016.91738, 869.115996938859, 1012.32223759517, 15.6666666666667, 5.46666666666667, 29, 68, 1.60934399938531, -82, 0, 0, 0.0356122322039849
