Donn̩es, METEO, du, 01/07/2018, (0:0:0), au, 01/07/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/7/1, 0:0:0, 1010.90459316991, 874.313703418023, 1018.20773712868, 18.5555555555556, 18.8555555555556, 53, 75, 0.159869006623504, 219.466665824242, 0, 0, 14.3243352199767
2018/7/1, 0:5:0, 1010.90459316991, 874.339583434471, 1018.23702334506, 18.5, 18.8555555555556, 53, 77, 1.23877444737607, 231.835654284549, 0, 0, 14.7321915101884
2018/7/1, 0:10:0, 1010.87072928832, 874.284415139066, 1018.17459404685, 18.4444444444444, 18.8555555555556, 53, 75, 2.02500741723105, 234.926260097686, 0, 0, 14.3243352199767
2018/7/1, 0:15:0, 1010.90459316991, 874.297690257728, 1018.18961638525, 18.4444444444444, 19.0222222222222, 53, 73, 4.77475433115532, 336.863261754638, 0, 0, 14.0671210221961
2018/7/1, 0:20:0, 1010.90459316991, 874.533358251182, 1018.45630120714, 18.3888888888889, 19.2444444444444, 53, 72, 6.18160158944215, 5.99999999999999, 0, 0, 14.0676795644257
2018/7/1, 0:25:0, 1011.00618481467, 874.388905997452, 1018.29283744448, 18.3888888888889, 19.3, 52, 72, 4.97725507287843, 6, 0, 0, 14.1210188376012
2018/7/1, 0:30:0, 1010.9384570515, 874.330330287789, 1018.22655234723, 18.3888888888889, 19.3, 52, 72, 5.29699308612544, 5.99999999999999, 0, 0, 14.1210188376012
2018/7/1, 0:35:0, 1011.04004869626, 874.411589814447, 1018.31850674331, 18.3333333333333, 19.1888888888889, 53, 72, 5.82988977487045, 6.78062645194416, 0, 0, 14.0143398265354
2018/7/1, 0:40:0, 1010.97232093309, 874.113252500858, 1017.98090317076, 18.2777777777778, 19.1333333333333, 52, 72, 7.33265843713139, 4.98973748629588, 0, 0, 13.9609996239243
2018/7/1, 0:45:0, 1010.97232093309, 874.106685200392, 1017.97347147191, 18.2777777777778, 19.0222222222222, 52, 72, 3.03751112584658, 4.39279990015245, 0, 0, 13.8543178245153
2018/7/1, 0:50:0, 1011.00618481467, 874.388623274154, 1018.29251751107, 18.2222222222222, 18.8555555555556, 53, 74, 2.69645724504977, 8.00000000000001, 0, 0, 14.1168171417289
2018/7/1, 0:55:0, 1010.97232093309, 874.375036599377, 1018.27714264778, 18.2222222222222, 18.6888888888889, 53, 76, 3.19738013247008, 8.00000000000001, 0, 0, 14.3683451094598
2018/7/1, 1:0:0, 1010.97232093309, 874.409946020053, 1018.31664660496, 18.2222222222222, 18.6333333333333, 53, 79, 4.54027978810753, 12.1135068643251, 0, 0, 14.9150412383073
2018/7/1, 1:5:0, 1010.97232093309, 874.204807475686, 1018.08450861995, 18.1666666666667, 18.5222222222222, 54, 82, 7.21542116560749, 6.66204307959175, 0, 0, 15.3873569400699
2018/7/1, 1:10:0, 1010.9384570515, 874.108560291466, 1017.97559336555, 18.1111111111111, 18.4666666666667, 55, 77, 8.35582007952183, 351.777384875929, 0, 0, 14.3556934493119
2018/7/1, 1:15:0, 1010.87072928832, 874.054204096558, 1017.91408267642, 18.0555555555556, 18.7444444444445, 54, 76, 10.9563559205975, 358.286235085381, 0, 0, 14.4220438535933
2018/7/1, 1:20:0, 1010.9384570515, 874.106602587804, 1017.97337798572, 18, 18.8555555555556, 54, 75, 10.8284607152987, 3.3991370092358, 0, 0, 14.3243352199767
2018/7/1, 1:25:0, 1010.87072928832, 873.840392628457, 1017.67212796315, 17.9444444444444, 18.9111111111111, 53, 77, 10.4447750994023, 5.8275227570721, 0, 0, 14.7859754499472
2018/7/1, 1:30:0, 1010.87072928832, 873.840392628457, 1017.67212796315, 17.8888888888889, 18.9111111111111, 54, 77, 10.6685917086752, 4.93310153565537, 0, 0, 14.7859754499472
2018/7/1, 1:35:0, 1010.97232093309, 873.950780313888, 1017.79704575955, 17.8888888888889, 18.8555555555556, 55, 79, 8.54766288747003, 6.30549810664392, 0, 0, 15.1308605317022
2018/7/1, 1:40:0, 1011.00618481467, 873.989470046445, 1017.84082805784, 17.8333333333333, 18.8, 55, 80, 7.6204226490537, 11.2635125248831, 0, 0, 15.272848599386
2018/7/1, 1:45:0, 1010.97232093309, 873.963802249692, 1017.81178172267, 17.8333333333333, 18.8555555555556, 56, 80, 7.08752596030868, 9.37577979484499, 0, 0, 15.3268866016062
2018/7/1, 1:50:0, 1010.97232093309, 873.872333526204, 1017.70827321523, 17.7777777777778, 18.6333333333333, 55, 74, 5.62738903314734, 330.655735855744, 0, 0, 13.9027248415575
2018/7/1, 1:55:0, 1010.97232093309, 873.907465614711, 1017.74802967651, 17.7222222222222, 18.5777777777778, 55, 77, 7.78029165567721, 317.470698646206, 0, 0, 14.4632661957736
2018/7/1, 2:0:0, 1010.9384570515, 874.118789744598, 1017.98716923419, 17.6666666666667, 18.6333333333333, 55, 77, 8.43042561594613, 343.873762378009, 0, 0, 14.517052007419
2018/7/1, 2:5:0, 1011.04004869626, 874.197826793607, 1018.0766091487, 17.6666666666667, 18.9111111111111, 55, 75, 11.1588566623206, 352.340131394499, 0, 0, 14.3779454835797
2018/7/1, 2:10:0, 1011.10777645944, 874.276307250432, 1018.1654190267, 17.6111111111111, 19.0222222222222, 55, 76, 10.5620123709262, 350.750323475293, 0, 0, 14.690531692012
2018/7/1, 2:15:0, 1011.07391257785, 874.250484696276, 1018.13619778647, 17.5555555555556, 19.0777777777778, 55, 76, 10.5193806358266, 349.743690881833, 0, 0, 14.7442280832761
2018/7/1, 2:20:0, 1011.00618481467, 874.448366549846, 1018.36012373687, 17.5555555555556, 19.1888888888889, 56, 77, 9.64535901339293, 1.71784477154338, 0, 0, 15.0548895333359
2018/7/1, 2:25:0, 1011.00618481467, 874.418526326143, 1018.326356186, 17.5, 19.1333333333333, 56, 75, 9.10187544376486, 350.145594218443, 0, 0, 14.5923824373721
2018/7/1, 2:30:0, 1011.04004869626, 874.44440313437, 1018.35563869048, 17.5, 19.0777777777778, 55, 75, 8.98463817224095, 345.613260662256, 0, 0, 14.5387738140075
2018/7/1, 2:35:0, 1011.04004869626, 874.65049528044, 1018.58885430083, 17.5, 19.0222222222222, 55, 73, 8.52634701992023, 342.600139545521, 0, 0, 14.0671210221961
2018/7/1, 2:40:0, 1011.04004869626, 874.647204124515, 1018.58513001104, 17.5, 18.9666666666667, 54, 73, 7.7483178543525, 337.833545023274, 0, 0, 14.0136891478011
2018/7/1, 2:45:0, 1011.07391257785, 874.679790916, 1018.62200538558, 17.5, 19.0222222222222, 54, 73, 8.15331933779872, 340.951775042996, 0, 0, 14.0671210221961
2018/7/1, 2:50:0, 1011.10777645944, 874.676304437121, 1018.61806007034, 17.5, 19.1333333333333, 54, 70, 8.46239941727083, 338.608044683544, 0, 0, 13.5271279489592
2018/7/1, 2:55:0, 1011.10777645944, 874.943991701589, 1018.92097512582, 17.4444444444444, 19.2444444444444, 54, 72, 7.8122654570019, 353.938185717295, 0, 0, 14.0676795644257
2018/7/1, 3:0:0, 1011.04004869626, 874.6267668411, 1018.56200306372, 17.4444444444444, 19.5222222222222, 54, 69, 6.63989274176287, 3.41445275062675, 0, 0, 13.6775270569543
2018/7/1, 3:5:0, 1011.04004869626, 874.6267668411, 1018.56200306372, 17.4444444444444, 19.5222222222222, 53, 69, 7.24739496693218, 356.351451752668, 0, 0, 13.6775270569543
2018/7/1, 3:10:0, 1011.04004869626, 874.616473078286, 1018.55035457783, 17.4444444444444, 19.5777777777778, 53, 68, 7.08752596030868, 356.061696346997, 0, 0, 13.5059687800142
2018/7/1, 3:15:0, 1011.00618481467, 874.573675021993, 1018.50192399762, 17.4444444444444, 19.5777777777778, 53, 67, 5.46752002652384, 351.596529476804, 0, 0, 13.2784333613147
2018/7/1, 3:20:0, 1011.00618481467, 874.563247792026, 1018.49012446284, 17.3888888888889, 19.6333333333333, 53, 66, 4.38041078148402, 347.321138264164, 0, 0, 13.1006683576475
2018/7/1, 3:25:0, 1011.00618481467, 874.56633597734, 1018.49361907777, 17.3888888888889, 19.6888888888889, 52, 66, 2.46198270200197, 345.841935552835, 0, 0, 13.1534387596359
2018/7/1, 3:30:0, 1010.9384570515, 874.745843826098, 1018.69675108781, 17.3888888888889, 19.7444444444444, 53, 66, 2.88830005299797, 337.808102656635, 0, 0, 13.2062085832068
2018/7/1, 3:35:0, 1010.90459316991, 874.70599219842, 1018.65165486334, 17.3888888888889, 19.8, 52, 65, 3.6663292185657, 333.837341488852, 0, 0, 13.0249616262133
2018/7/1, 3:40:0, 1010.9384570515, 874.741419800867, 1018.6917448496, 17.3888888888889, 19.9111111111111, 52, 65, 6.81041968216126, 300.63199517181, 0, 0, 13.130301608325
2018/7/1, 3:45:0, 1010.83686540673, 874.665875810119, 1018.60625898679, 17.3333333333333, 20.1333333333333, 52, 65, 7.50318537752979, 282.138431787889, 0, 0, 13.3409743971754
2018/7/1, 3:50:0, 1010.87072928832, 874.67944693806, 1018.6216161386, 17.2777777777778, 20.3555555555556, 52, 63, 8.86740090071704, 269.199930001941, 0, 0, 13.0719574989547
2018/7/1, 3:55:0, 1010.87072928832, 874.688638430382, 1018.63201727114, 17.2777777777778, 20.5222222222222, 52, 63, 8.68621602654374, 268.710183315491, 0, 0, 13.2293457634293
2018/7/1, 4:0:0, 1010.87072928832, 874.688638430382, 1018.63201727114, 17.2777777777778, 20.5222222222222, 52, 63, 7.6310805828286, 260.624953877888, 0, 0, 13.2293457634293
2018/7/1, 4:5:0, 1010.83686540673, 874.65933661006, 1018.59885919546, 17.2222222222222, 20.5222222222222, 52, 63, 4.41238458280872, 253.508571435544, 0, 0, 13.2293457634293
2018/7/1, 4:10:0, 1010.80300152514, 874.626962093437, 1018.56222401244, 17.2777777777778, 20.4666666666667, 52, 63, 1.28960998676293, 249.868607404892, 0, 0, 13.1768836461671
2018/7/1, 4:15:0, 1010.76913764356, 874.597660376057, 1018.52906599901, 17.2777777777778, 20.4666666666667, 52, 63, 1.00184577484063, 243.319122881594, 0, 0, 13.1768836461671
2018/7/1, 4:20:0, 1010.76913764356, 874.597660376057, 1018.52906599901, 17.2777777777778, 20.4666666666667, 52, 63, 1.96105981458165, 243, 0, 0, 13.1768836461671
