Donn̩es, METEO, du, 05/03/2017, (0:0:0), au, 05/03/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/3/5, 0:0:0, 1009.06186, 861.706192310775, 1003.93521696477, 10.6111111111111, 0.355555555555556, 39, 93, 17.7027839932384, -127, 0, 0, -0.642081422248708
2017/3/5, 0:5:0, 1009.06186, 861.706192310775, 1003.93521696477, 10.6111111111111, 0.355555555555556, 39, 93, 25.7495039901649, -104.5, 0, 0, -0.642081422248708
2017/3/5, 0:10:0, 1009.028, 861.678905686318, 1003.90432865023, 10.5555555555556, 0.411111111111112, 39, 93, 28.9681919889355, -82, 0, 0, -0.586990586403295
2017/3/5, 0:15:0, 1009.09572, 861.73510765564, 1003.96794895737, 10.5, 0.355555555555556, 38, 93, 28.9681919889355, -82, 0, 0, -0.642081422248708
2017/3/5, 0:20:0, 1009.23116, 861.853483767355, 1004.10194972163, 10.4444444444444, 0.3, 38, 94, 25.7495039901649, -82, 0, 0, -0.550736885308931
2017/3/5, 0:25:0, 1009.33274, 861.940230075189, 1004.20014554176, 10.3888888888889, 0.3, 38, 94, 25.7495039901649, -82, 0, 0, -0.550736885308931
2017/3/5, 0:30:0, 1009.33274, 861.931055557969, 1004.18976010494, 10.3333333333333, 0.133333333333334, 38, 93, 27.3588479895502, -104.5, 0, 0, -0.862445843222578
2017/3/5, 0:35:0, 1009.1973, 861.817001141731, 1004.06065174147, 10.3333333333333, 0.188888888888887, 38, 93, 30.5775359883209, -82, 0, 0, -0.807354576339648
2017/3/5, 0:40:0, 1009.1973, 861.817001141731, 1004.06065174147, 10.2777777777778, 0.188888888888887, 38, 93, 30.5775359883209, -82, 0, 0, -0.807354576339648
2017/3/5, 0:45:0, 1009.29888, 861.901037369439, 1004.15577987928, 10.1666666666667, 0.244444444444443, 38, 92, 28.9681919889355, -82, 0, 0, -0.900029644771377
2017/3/5, 0:50:0, 1009.43432, 862.018298321522, 1004.28851769983, 10.1111111111111, 0.3, 38, 92, 30.5775359883209, -82, 0, 0, -0.845007292132634
2017/3/5, 0:55:0, 1009.40046, 861.98938317667, 1004.25578618379, 10.1111111111111, 0.3, 38, 92, 32.1868799877062, -104.5, 0, 0, -0.845007292132634
2017/3/5, 1:0:0, 1009.46818, 861.960630073397, 1004.2232380711, 10, 0.244444444444443, 38, 92, 33.7962239870915, -104.5, 0, 0, -0.900029644771377
2017/3/5, 1:5:0, 1009.3666, 861.962074184848, 1004.22487278576, 9.94444444444445, 0.355555555555556, 38, 92, 40.2335999846327, -104.5, 0, 0, -0.78998506307455
2017/3/5, 1:10:0, 1009.3666, 861.873893351489, 1004.12505315619, 9.88888888888889, 0.244444444444443, 38, 92, 41.842943984018, -82, 0, 0, -0.900029644771377
2017/3/5, 1:15:0, 1009.40046, 861.901208879236, 1004.15597402637, 9.83333333333334, 0.188888888888887, 38, 92, 37.0149119858621, -82, 0, 0, -0.95505212099119
2017/3/5, 1:20:0, 1009.46818, 861.960630073397, 1004.2232380711, 9.77777777777778, 0.244444444444443, 38, 92, 37.0149119858621, -82, 0, 0, -0.900029644771377
2017/3/5, 1:25:0, 1009.56976, 862.045769814609, 1004.31961499979, 9.72222222222222, 0.188888888888887, 38, 92, 32.1868799877062, -82, 0, 0, -0.95505212099119
2017/3/5, 1:30:0, 1009.5359, 862.016857627534, 1004.28688685616, 9.66666666666667, 0.188888888888887, 38, 92, 28.9681919889355, -82, 0, 0, -0.95505212099119
2017/3/5, 1:35:0, 1009.73906, 862.184445238436, 1004.47659305599, 9.61111111111111, 0.133333333333334, 38, 91, 27.3588479895502, -104.5, 0, 0, -1.15913010613428
2017/3/5, 1:40:0, 1009.94222, 862.362211950954, 1004.67782088082, 9.61111111111111, 0.133333333333334, 38, 92, 20.921471992009, -127, 0, 0, -1.01007472079249
2017/3/5, 1:45:0, 1009.94222, 862.362211950954, 1004.67782088082, 9.61111111111111, 0.133333333333334, 38, 92, 22.5308159913943, -104.5, 0, 0, -1.01007472079249
2017/3/5, 1:50:0, 1009.77292, 862.216065258173, 1004.51238626071, 9.55555555555556, 0.0777777777777781, 38, 92, 28.9681919889355, -104.5, 0, 0, -1.0650974441757
2017/3/5, 1:55:0, 1009.7052, 862.163015757847, 1004.45233531229, 9.55555555555556, 0.244444444444443, 38, 92, 37.0149119858621, -104.5, 0, 0, -0.900029644771377
2017/3/5, 2:0:0, 1009.80678, 862.241822007215, 1004.54154234238, 9.55555555555556, -0.0333333333333346, 38, 92, 30.5775359883209, -104.5, 0, 0, -1.1751432616895
2017/3/5, 2:5:0, 1009.84064, 862.267600863399, 1004.57072342858, 9.55555555555556, -0.144444444444445, 38, 92, 30.5775359883209, -104.5, 0, 0, -1.28518957353591
2017/3/5, 2:10:0, 1009.90836, 862.410457128741, 1004.73243314461, 9.50000000000001, -0.144444444444445, 38, 92, 30.5775359883209, -104.5, 0, 0, -1.28518957353591
2017/3/5, 2:15:0, 1010.00994, 862.500778119083, 1004.83467392308, 9.50000000000001, 0.133333333333334, 38, 91, 32.1868799877062, -104.5, 0, 0, -1.15913010613428
2017/3/5, 2:20:0, 1010.00994, 862.497648786232, 1004.83113161194, 9.50000000000001, 0.0222222222222218, 38, 91, 27.3588479895502, -104.5, 0, 0, -1.26903714999798
2017/3/5, 2:25:0, 1009.90836, 862.32007097037, 1004.6301183485, 9.44444444444444, -0.0333333333333346, 38, 90, 25.7495039901649, -104.5, 0, 0, -1.47429292076761
2017/3/5, 2:30:0, 1009.80678, 862.23642299284, 1004.53543077681, 9.44444444444444, 0.0777777777777781, 38, 90, 28.9681919889355, -82, 0, 0, -1.36452535721739
2017/3/5, 2:35:0, 1009.8745, 862.294246580205, 1004.60088576021, 9.38888888888889, 0.0777777777777781, 38, 90, 30.5775359883209, -82, 0, 0, -1.36452535721739
2017/3/5, 2:40:0, 1009.80678, 862.23642299284, 1004.53543077681, 9.38888888888889, 0.0777777777777781, 38, 90, 28.9681919889355, -82, 0, 0, -1.36452535721739
2017/3/5, 2:45:0, 1009.80678, 862.31836602604, 1004.62818839317, 9.38888888888889, -0.0333333333333346, 38, 90, 25.7495039901649, -104.5, 0, 0, -1.47429292076761
2017/3/5, 2:50:0, 1009.73906, 862.262418897897, 1004.56485756165, 9.38888888888889, 0.188888888888887, 38, 89, 27.3588479895502, -82, 0, 0, -1.40682777468932
2017/3/5, 2:55:0, 1009.77292, 862.207853880061, 1004.5030911544, 9.33333333333333, 0.244444444444443, 38, 89, 28.9681919889355, -82, 0, 0, -1.35201511899718
2017/3/5, 3:0:0, 1009.84064, 862.264131899783, 1004.56679664086, 9.33333333333333, 0.188888888888887, 38, 89, 27.3588479895502, -82, 0, 0, -1.40682777468932
2017/3/5, 3:5:0, 1009.80678, 862.31594090135, 1004.62544321111, 9.27777777777778, 0.188888888888887, 38, 88, 27.3588479895502, -82, 0, 0, -1.56041666273149
