Donn̩es, METEO, du, 15/04/2018, (0:0:0), au, 15/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/15, 0:0:0, 1017.3237, 869.914036960277, 1013.22542497057, 12.5555555555556, 11.1888888888889, 53, 40, 1.60934399938531, 30.5, 0, 0, -1.91023452434098
2018/4/15, 0:5:0, 1017.1544, 869.761437475856, 1013.05272092512, 12.5555555555556, 11.2444444444444, 53, 39, 0, 30.5, 0, 0, -2.2029100302529
2018/4/15, 0:10:0, 1017.1544, 869.754831885705, 1013.0452450508, 12.5555555555556, 11.3555555555556, 53, 38, 0, 8, 0, 0, -2.45417872478783
2018/4/15, 0:15:0, 1017.1544, 869.756125519955, 1013.04670912101, 12.5555555555556, 11.4111111111111, 53, 38, 8.04671999692654, 8, 0, 0, -2.40461390959761
2018/4/15, 0:20:0, 1017.12054, 869.708605982278, 1012.99292886408, 12.5555555555556, 11.4111111111111, 53, 36, 3.21868799877062, 8, 0, 0, -3.13154884706573
2018/4/15, 0:25:0, 1017.12054, 869.725878662274, 1013.01247723488, 12.5555555555556, 11.3555555555556, 53, 38, 6.43737599754123, 8, 0, 0, -2.45417872478783
2018/4/15, 0:30:0, 1017.18826, 869.772028386729, 1013.06470718199, 12.5, 11.2444444444444, 53, 37, 6.43737599754123, 30.5, 0, 0, -2.91197600888411
2018/4/15, 0:35:0, 1017.22212, 869.807604940257, 1013.10497089979, 12.5, 11.1333333333333, 53, 38, 6.43737599754123, 30.5, 0, 0, -2.65245024709728
2018/4/15, 0:40:0, 1017.18826, 869.777378897656, 1013.07076261816, 12.5555555555556, 11.0777777777778, 53, 38, 4.82803199815592, 30.5, 0, 0, -2.7020211932893
2018/4/15, 0:45:0, 1017.28984, 869.865511045373, 1013.17050597655, 12.5, 11.1333333333333, 53, 38, 4.82803199815592, 53, 0, 0, -2.65245024709728
2018/4/15, 0:50:0, 1017.25598, 869.84176566875, 1013.14363222348, 12.5, 10.9666666666667, 53, 39, 9.65606399631185, 53, 0, 0, -2.45150359893794
2018/4/15, 0:55:0, 1017.25598, 869.874966025701, 1013.18120661517, 12.4444444444444, 10.8555555555556, 53, 43, 3.21868799877062, 53, 0, 0, -1.22837012613731
2018/4/15, 1:0:0, 1017.25598, 869.853036146697, 1013.15638755251, 12.4444444444444, 10.6888888888889, 53, 41, 0, 53, 0, 0, -2.02541368761741
2018/4/15, 1:5:0, 1017.22212, 869.825424857357, 1013.12513855323, 12.4444444444444, 10.7444444444444, 53, 41, 6.43737599754123, 53, 0, 0, -1.97540059619088
2018/4/15, 1:10:0, 1017.1544, 869.757327796293, 1013.04806979688, 12.4444444444444, 10.6888888888889, 53, 40, 1.60934399938531, 53, 0, 0, -2.35903654978253
2018/4/15, 1:15:0, 1017.08668, 869.727366144198, 1013.01416069344, 12.4444444444444, 10.7444444444444, 53, 43, 8.04671999692654, 53, 0, 0, -1.32894235369053
2018/4/15, 1:20:0, 1016.9851, 869.640503433683, 1012.91585365684, 12.3888888888889, 10.7444444444444, 53, 43, 1.60934399938531, 53, 0, 0, -1.32894235369053
2018/4/15, 1:25:0, 1016.91738, 869.61808798663, 1012.89048489531, 12.3888888888889, 10.7444444444444, 53, 47, 6.43737599754123, 53, 0, 0, -0.112109974093961
2018/4/15, 1:30:0, 1016.8158, 869.522350959983, 1012.78213400569, 12.3888888888889, 10.7444444444444, 53, 46, 9.65606399631185, 53, 0, 0, -0.407469263982752
2018/4/15, 1:35:0, 1016.78194, 869.483052370417, 1012.73765753753, 12.3888888888889, 10.6888888888889, 53, 45, 4.82803199815592, 53, 0, 0, -0.759114743062611
2018/4/15, 1:40:0, 1016.54492, 869.257986997741, 1012.4829372452, 12.3888888888889, 10.8555555555556, 53, 42, 0, 53, 0, 0, -1.54846550558873
2018/4/15, 1:45:0, 1016.51106, 869.21380159867, 1012.43292973802, 12.3333333333333, 10.9666666666667, 53, 40, 1.60934399938531, 53, 0, 0, -2.10969037406943
