Donn̩es, METEO, du, 03/03/2019, (0:0:0), au, 03/03/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/3/3, 0:0:0, 1018.11759994819, 874.327832994885, 1018.22372637315, 11.0555555555556, 5.91111111111111, 26, 45, 12.9707054040536, 339.575903989662, 0, 0, -5.11049276733721
2019/3/3, 0:5:0, 1018.21919159295, 874.415219566747, 1018.32261421622, 11.0555555555556, 6.24444444444444, 26, 44, 12.1180707020616, 339.705445927153, 0, 0, -5.1032074249991
2019/3/3, 0:10:0, 1018.15146382978, 874.603487165964, 1018.53565963432, 11.0555555555556, 6.57777777777778, 26, 41, 11.5851740133166, 341.82854623525, 0, 0, -5.72956299040432
2019/3/3, 0:15:0, 1018.25305547454, 874.693752400737, 1018.63780426106, 11.0555555555556, 6.74444444444444, 26, 41, 10.8924083179481, 339.951680847964, 0, 0, -5.57927261086569
2019/3/3, 0:20:0, 1018.38851100089, 874.810110610509, 1018.76947547837, 11.0555555555556, 6.74444444444444, 26, 41, 13.0133371391532, 339.491727127765, 0, 0, -5.57927261086569
2019/3/3, 0:25:0, 1018.38851100089, 874.810110610509, 1018.76947547837, 11, 6.74444444444444, 26, 41, 10.0930632848306, 338.835618313756, 0, 0, -5.57927261086569
2019/3/3, 0:30:0, 1018.38851100089, 874.805651550168, 1018.76442960294, 11.0555555555556, 6.85555555555555, 26, 40, 11.0309614570218, 340.31592210297, 0, 0, -5.80300790267147
2019/3/3, 0:35:0, 1018.42237488248, 874.834095084949, 1018.79661631421, 11.0555555555556, 7.18888888888889, 26, 39, 8.70753189409354, 345.567477919968, 0, 0, -5.83535391899357
2019/3/3, 0:40:0, 1018.35464711931, 875.030508368469, 1019.0188769739, 11.0555555555556, 7.35555555555555, 26, 38, 7.3539743046812, 341.97681750537, 0, 0, -6.02607046605917
2019/3/3, 0:45:0, 1018.38851100089, 875.056703365767, 1019.04851906377, 11.0555555555556, 7.57777777777778, 26, 37, 6.81041968216127, 343.148310310072, 0, 0, -6.17621792946123
2019/3/3, 0:50:0, 1018.38851100089, 875.312017588734, 1019.33742991284, 11.0555555555556, 7.85555555555556, 26, 36, 6.01107464904375, 358.444659704756, 0, 0, -6.28671685642285
2019/3/3, 0:55:0, 1018.42237488248, 875.347046315644, 1019.37706789377, 11.0555555555556, 7.8, 26, 37, 4.86001780135453, 357.132822450816, 0, 0, -5.97822930711924
2019/3/3, 1:0:0, 1018.55783040883, 875.45475360691, 1019.49894761542, 11.1111111111111, 7.68888888888889, 26, 36, 2.30211369537846, 4.18846696803861, 0, 0, -6.43474447959611
2019/3/3, 1:5:0, 1018.62555817201, 875.512965905175, 1019.56481950796, 11.1666666666667, 7.68888888888889, 26, 36, 1.91842807948205, 357.887020993173, 0, 0, -6.43474447959611
2019/3/3, 1:10:0, 1018.69328593519, 875.574911833251, 1019.63491619105, 11.1666666666667, 7.91111111111111, 26, 36, 0.511580821195213, 2.96138068713951, 0, 0, -6.23737688708111
2019/3/3, 1:15:0, 1018.76101369836, 875.632186251437, 1019.69972659146, 11.2222222222222, 7.85555555555556, 26, 36, 0.106579337749003, 338.403812477414, 0, 0, -6.28671685642285
2019/3/3, 1:20:0, 1018.76101369836, 875.379642984292, 1019.41395376109, 11.2222222222222, 7.74444444444444, 26, 37, 0, -9999, 0, 0, -6.02772457677754
2019/3/3, 1:25:0, 1018.79487757995, 875.403040428708, 1019.4404299142, 11.2222222222222, 7.41111111111111, 26, 37, 0, -9999, 0, 0, -6.32472259871416
2019/3/3, 1:30:0, 1018.79487757995, 875.403040428708, 1019.4404299142, 11.2777777777778, 7.41111111111111, 26, 37, 0, -9999, 0, 0, -6.32472259871416
2019/3/3, 1:35:0, 1018.86260534313, 875.457290133264, 1019.5018179009, 11.2777777777778, 7.57777777777778, 26, 36, 0, -9999, 0, 0, -6.53343599150432
2019/3/3, 1:40:0, 1018.89646922472, 875.488242942363, 1019.53684350159, 11.2777777777778, 7.68888888888889, 26, 36, 0, -9999, 0, 0, -6.43474447959611
2019/3/3, 1:45:0, 1018.9303331063, 875.517340530868, 1019.5697697443, 11.3333333333333, 7.68888888888889, 26, 36, 0, -9999, 0, 0, -6.43474447959611
2019/3/3, 1:50:0, 1018.96419698789, 875.544582713794, 1019.60059642459, 11.3333333333333, 7.57777777777778, 26, 36, 0, -9999, 0, 0, -6.53343599150432
2019/3/3, 1:55:0, 1019.06578863266, 875.625992144594, 1019.69271748886, 11.3333333333333, 7.63333333333333, 26, 35, 0, -9999, 0, 0, -6.85038015295883
2019/3/3, 2:0:0, 1018.99806086948, 875.564516751117, 1019.62315334718, 11.3333333333333, 7.85555555555556, 26, 34, 0, -9999, 0, 0, -7.02997230377909
2019/3/3, 2:5:0, 1019.06578863266, 875.624493419931, 1019.69102156784, 11.3333333333333, 7.96666666666667, 26, 34, 0, -9999, 0, 0, -6.93192664133495
2019/3/3, 2:10:0, 1019.09965251425, 875.654486291548, 1019.72496077194, 11.3333333333333, 8.02222222222222, 26, 34, 0, -9999, 0, 0, -6.88290582705754
2019/3/3, 2:15:0, 1018.96419698789, 875.539896926087, 1019.59529408752, 11.3333333333333, 8.13333333333333, 27, 34, 0, -9999, 0, 0, -6.78486823211543
2019/3/3, 2:20:0, 1018.99806086948, 875.568994297205, 1019.6282200392, 11.3333333333333, 8.13333333333333, 27, 34, 0, -9999, 0, 0, -6.78486823211543
2019/3/3, 2:25:0, 1018.9303331063, 875.51079955497, 1019.56236811047, 11.3333333333333, 8.13333333333333, 27, 34, 0, -9999, 0, 0, -6.78486823211543
2019/3/3, 2:30:0, 1018.9303331063, 875.517843368346, 1019.5703387448, 11.3333333333333, 8.13333333333333, 27, 35, 0, -9999, 0, 0, -6.4077276120701
2019/3/3, 2:35:0, 1018.82874146154, 875.430550552696, 1019.47155988509, 11.3333333333333, 8.13333333333333, 27, 35, 0.0106579337749003, 0, 0, 0, -6.4077276120701
2019/3/3, 2:40:0, 1018.79487757995, 875.399600618879, 1019.43653748449, 11.3333333333333, 8.02222222222222, 27, 35, 0, -9999, 0, 0, -6.50608563883746
2019/3/3, 2:45:0, 1018.6594220536, 875.282289001069, 1019.30378946096, 11.3333333333333, 7.96666666666667, 27, 35, 0, -9999, 0, 0, -6.55526662446463
2019/3/3, 2:50:0, 1018.69328593519, 875.315524708523, 1019.34139851854, 11.3333333333333, 7.8, 27, 36, 0, -9999, 0, 0, -6.33605811158909
2019/3/3, 2:55:0, 1018.69328593519, 875.312728411471, 1019.33823426953, 11.3333333333333, 7.63333333333333, 27, 36, 0, -9999, 0, 0, -6.48408959253743
2019/3/3, 3:0:0, 1018.72714981678, 875.341825969094, 1019.37116063041, 11.3333333333333, 7.63333333333333, 27, 36, 0, -9999, 0, 0, -6.48408959253743
2019/3/3, 3:5:0, 1018.82874146154, 875.164192674274, 1019.17015305601, 11.3333333333333, 7.24444444444445, 27, 36, 0, -9999, 0, 0, -6.82954139465817
2019/3/3, 3:10:0, 1018.89646922472, 875.228090888077, 1019.24245957001, 11.2777777777778, 7.18888888888889, 27, 37, 0, -9999, 0, 0, -6.52274643017295
2019/3/3, 3:15:0, 1018.86260534313, 875.194192416958, 1019.20410044921, 11.2777777777778, 7.3, 27, 36, 0, -9999, 0, 0, -6.78018727848201
2019/3/3, 3:20:0, 1018.79487757995, 875.391415752792, 1019.42727562923, 11.2777777777778, 7.52222222222222, 27, 35, 0, -9999, 0, 0, -6.94876185028692
2019/3/3, 3:25:0, 1018.79487757995, 875.388163469709, 1019.42359540044, 11.2777777777778, 7.74444444444444, 27, 34, 0, -9999, 0, 0, -7.12802334511115
2019/3/3, 3:30:0, 1018.72714981678, 875.331738972579, 1019.35974633894, 11.2222222222222, 7.85555555555556, 27, 34, 0, -9999, 0, 0, -7.02997230377909
2019/3/3, 3:35:0, 1018.82874146154, 875.674861467289, 1019.74801680991, 11.2222222222222, 7.74444444444444, 27, 34, 0, -9999, 0, 0, -7.12802334511115
2019/3/3, 3:40:0, 1018.86260534313, 875.454530374459, 1019.49869500977, 11.2222222222222, 7.41111111111111, 27, 36, 0, -9999, 0, 0, -6.68148290506116
2019/3/3, 3:45:0, 1018.89646922472, 875.483824884048, 1019.53184411392, 11.2222222222222, 7.02222222222222, 27, 37, 0, -9999, 0, 0, -6.67127750978549
2019/3/3, 3:50:0, 1018.82874146154, 875.425630603607, 1019.46599255918, 11.2222222222222, 6.63333333333333, 27, 38, 0, -9999, 0, 0, -6.67167410660479
2019/3/3, 3:55:0, 1018.89646922472, 875.220723729014, 1019.23412298032, 11.2222222222222, 6.35555555555555, 27, 38, 0, -9999, 0, 0, -6.92003854294993
2019/3/3, 4:0:0, 1018.9303331063, 875.5127361247, 1019.56455949309, 11.2222222222222, 6.24444444444444, 27, 39, 0, -9999, 0, 0, -6.68218426171925
2019/3/3, 4:5:0, 1018.89646922472, 875.225123308701, 1019.23910149263, 11.1666666666667, 6.24444444444444, 27, 39, 0, -9999, 0, 0, -6.68218426171925
2019/3/3, 4:10:0, 1018.86260534313, 875.197895285771, 1019.20829057473, 11.1666666666667, 6.35555555555555, 27, 39, 0, -9999, 0, 0, -6.58253912869537
2019/3/3, 4:15:0, 1018.79487757995, 875.405392747369, 1019.44309175737, 11.1666666666667, 6.41111111111111, 27, 40, 0, -9999, 0, 0, -6.20267049615439
2019/3/3, 4:20:0, 1018.72714981678, 875.087798541785, 1019.08370613753, 11.1111111111111, 6.35555555555555, 27, 40, 0, -9999, 0, 0, -6.25263360782099
2019/3/3, 4:25:0, 1018.6594220536, 875.289960402572, 1019.31247031359, 11.1111111111111, 6.46666666666667, 27, 40, 0, -9999, 0, 0, -6.15270855958034
2019/3/3, 4:30:0, 1018.62555817201, 875.253644464521, 1019.27137568102, 11.1111111111111, 6.41111111111111, 27, 39, 0, -9999, 0, 0, -6.53271836587607
2019/3/3, 4:35:0, 1018.62555817201, 874.99334118846, 1018.97681879757, 11.1111111111111, 6.3, 27, 39, 0, -9999, 0, 0, -6.63236109396192
2019/3/3, 4:40:0, 1018.62555817201, 874.992412560679, 1018.97576796696, 11.1111111111111, 6.24444444444444, 27, 39, 0, -9999, 0, 0, -6.68218426171925
2019/3/3, 4:45:0, 1018.72714981678, 875.082474658566, 1019.07768167228, 11.0555555555556, 6.41111111111111, 27, 39, 0, -9999, 0, 0, -6.53271836587607
2019/3/3, 4:50:0, 1018.79487757995, 875.143476640794, 1019.14671099472, 11.0555555555556, 6.57777777777778, 27, 39, 0, -9999, 0, 0, -6.38326329166637
