Donn̩es, METEO, du, 07/06/2018, (0:0:0), au, 07/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/7, 0:0:0, 1017.57577784278, 876.480545112994, 1020.65969825245, 12.2222222222222, 11.4111111111111, 66, 98, 8.65424222521904, 20.0009065588465, 0, 0, 11.1060814003145
2018/6/7, 0:5:0, 1017.5080500796, 876.422208360016, 1020.59368722014, 12.2222222222222, 11.4111111111111, 66, 98, 8.65424222521904, 14.3003390069316, 0, 0, 11.1060814003145
2018/6/7, 0:10:0, 1017.54191396119, 876.445274030394, 1020.61978722306, 12.2222222222222, 11.3, 66, 98, 9.17648098018913, 19.4477796331112, 0, 0, 10.9952421670809
2018/6/7, 0:15:0, 1017.47418619801, 876.380874276017, 1020.54691551942, 12.1666666666667, 11.1888888888889, 66, 98, 11.4039891391433, 16.1563204411891, 0, 0, 10.8844028127772
2018/6/7, 0:20:0, 1017.47418619801, 876.130295209561, 1020.26337096652, 12.1666666666667, 11.1888888888889, 66, 98, 11.5318843444421, 16.885129577944, 0, 0, 10.8844028127772
2018/6/7, 0:25:0, 1017.5080500796, 876.159454841299, 1020.29636685514, 12.1111111111111, 11.1888888888889, 66, 98, 9.33634998681266, 11.7063599747337, 0, 0, 10.8844028127772
2018/6/7, 0:30:0, 1017.54191396119, 876.188614473037, 1020.3293627183, 12.0555555555556, 11.1888888888889, 66, 98, 5.07317647685254, 10.0630631765118, 0, 0, 10.8844028127772
2018/6/7, 0:35:0, 1017.57577784278, 876.208718544248, 1020.35211165958, 12.0555555555556, 11.0222222222222, 66, 98, 0, -9999, 0, 0, 10.7181435543143
2018/6/7, 0:40:0, 1017.54191396119, 876.179559213869, 1020.31911615498, 12.0555555555556, 11.0222222222222, 66, 98, 0.0213158675498006, 353, 0, 0, 10.7181435543143
2018/6/7, 0:45:0, 1017.57577784278, 876.217774104776, 1020.36235855599, 11.9444444444444, 11.1888888888889, 66, 98, 0, -9999, 0, 0, 10.8844028127772
2018/6/7, 0:50:0, 1017.54191396119, 876.185586382236, 1020.32593625407, 11.9444444444444, 11.1333333333333, 66, 98, 0, -9999, 0, 0, 10.8289830902239
2018/6/7, 0:55:0, 1017.57577784278, 876.211727401681, 1020.35551635803, 11.8888888888889, 11.0777777777778, 66, 98, 0, -9999, 0, 0, 10.7735633374029
2018/6/7, 1:0:0, 1017.64350560595, 876.270046262702, 1020.42150751219, 11.8888888888889, 11.0777777777778, 66, 98, 0, -9999, 0, 0, 10.7735633374029
2018/6/7, 1:5:0, 1017.60964172437, 876.237877874627, 1020.38510713871, 11.8333333333333, 11.0222222222222, 66, 98, 0, -9999, 0, 0, 10.7181435543143
2018/6/7, 1:10:0, 1017.57577784278, 876.205719314976, 1020.34871785568, 11.8333333333333, 10.9666666666667, 67, 98, 0, -9999, 0, 0, 10.662723740958
2018/6/7, 1:15:0, 1017.54191396119, 876.173570556922, 1020.31233963278, 11.7777777777778, 10.9111111111111, 67, 98, 0, -9999, 0, 0, 10.6073038973341
2018/6/7, 1:20:0, 1017.47418619801, 876.118241623275, 1020.24973159648, 11.7222222222222, 10.9666666666667, 67, 98, 0, -9999, 0, 0, 10.662723740958
2018/6/7, 1:25:0, 1017.47418619801, 876.118241623275, 1020.24973159648, 11.7222222222222, 10.9666666666667, 67, 98, 0, -9999, 0, 0, 10.662723740958
2018/6/7, 1:30:0, 1017.44032231642, 876.092081222734, 1020.22012948842, 11.6666666666667, 11.0222222222222, 67, 98, 0, -9999, 0, 0, 10.7181435543143
2018/6/7, 1:35:0, 1017.47418619801, 875.869739470842, 1019.96853524376, 11.6666666666667, 11.0222222222222, 67, 98, 0, -9999, 0, 0, 10.7181435543143
2018/6/7, 1:40:0, 1017.57577784278, 875.957192350374, 1020.06749407747, 11.6111111111111, 11.0222222222222, 67, 98, 0, -9999, 0, 0, 10.7181435543143
2018/6/7, 1:45:0, 1017.57577784278, 875.957192350374, 1020.06749407747, 11.5555555555556, 11.0222222222222, 67, 98, 0, -9999, 0, 0, 10.7181435543143
2018/6/7, 1:50:0, 1017.57577784278, 875.954182460341, 1020.06408818763, 11.5555555555556, 10.9666666666667, 67, 98, 0, -9999, 0, 0, 10.662723740958
2018/6/7, 1:55:0, 1017.54191396119, 875.925031600663, 1020.0311020459, 11.5, 10.9666666666667, 67, 98, 0, -9999, 0, 0, 10.662723740958
2018/6/7, 2:0:0, 1017.54191396119, 875.925031600663, 1020.0311020459, 11.5, 10.9666666666667, 67, 98, 0, -9999, 0, 0, 10.662723740958
2018/6/7, 2:5:0, 1017.54191396119, 875.931060842234, 1020.0379245369, 11.4444444444444, 11.0777777777778, 67, 98, 0, -9999, 0, 0, 10.7735633374029
2018/6/7, 2:10:0, 1017.54191396119, 875.92804139053, 1020.03450782502, 11.4444444444444, 11.0222222222222, 67, 98, 0, -9999, 0, 0, 10.7181435543143
2018/6/7, 2:15:0, 1017.5080500796, 875.895880740986, 1019.99811587871, 11.4444444444444, 10.9666666666667, 67, 98, 0, -9999, 0, 0, 10.662723740958
2018/6/7, 2:20:0, 1017.44032231642, 875.843607661239, 1019.93896529359, 11.3888888888889, 11.0777777777778, 67, 98, 0, -9999, 0, 0, 10.7735633374029
2018/6/7, 2:25:0, 1017.47418619801, 875.875787659504, 1019.97537918468, 11.3333333333333, 11.1333333333333, 67, 98, 0, -9999, 0, 0, 10.8289830902239
2018/6/7, 2:30:0, 1017.44032231642, 875.846636498362, 1019.94239263336, 11.3333333333333, 11.1333333333333, 68, 98, 0, -9999, 0, 0, 10.8289830902239
2018/6/7, 2:35:0, 1017.5080500796, 875.898890430686, 1020.00152154712, 11.2777777777778, 11.0222222222222, 68, 98, 0, -9999, 0, 0, 10.7181435543143
