Donn̩es, METEO, du, 28/08/2019, (0:0:0), au, 28/08/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/8/28, 0:0:0, 1018.0837360666, 880.174778456982, 1024.83970588294, 18, 18.5222222222222, 58, 68, 5.60676077422819, 105.935187315189, 0, 0, 12.4995505245836
2019/8/28, 0:1:0, 1018.0837360666, 880.171749956959, 1024.83627931617, 18, 18.4666666666667, 58, 68, 6.48930645165299, 103.728404118537, 0, 0, 12.4465757433846
2019/8/28, 0:2:0, 1018.11759994819, 880.201026558541, 1024.86940402957, 18, 18.4666666666667, 58, 68, 4.9837873548695, 103.85418740813, 0, 0, 12.4465757433846
2019/8/28, 0:3:0, 1018.0837360666, 880.168730557258, 1024.83286304561, 18, 18.4111111111111, 58, 68, 4.87995845164305, 101.244771592957, 0, 0, 12.3936004221944
2019/8/28, 0:4:0, 1018.04987218501, 880.152194834516, 1024.81415385735, 17.9444444444444, 18.4111111111111, 58, 69, 6.2816486452001, 95.2152091742065, 0, 0, 12.6162322307694
2019/8/28, 0:5:0, 1018.04987218501, 880.152194834516, 1024.81415385735, 18, 18.4111111111111, 58, 69, 4.87995845164305, 95.6698530143399, 0, 0, 12.6162322307694
2019/8/28, 0:6:0, 1017.98214442184, 880.090587260095, 1024.74444847398, 18, 18.3555555555556, 58, 69, 5.71058967745463, 91.3636120118822, 0, 0, 12.5631620200247
2019/8/28, 0:7:0, 1017.98214442184, 880.090587260095, 1024.74444847398, 18, 18.3555555555556, 58, 69, 3.94549832260502, 91, 0, 0, 12.5631620200247
2019/8/28, 0:8:0, 1018.01600830342, 880.116819441108, 1024.77412867325, 18, 18.3, 58, 69, 4.72421509680338, 91, 0, 0, 12.5100912883253
2019/8/28, 0:9:0, 1018.01600830342, 880.116819441108, 1024.77412867325, 18, 18.3, 58, 69, 4.36081393551081, 91, 0, 0, 12.5100912883253
2019/8/28, 0:10:0, 1018.01600830342, 880.113783959503, 1024.77069420201, 18, 18.2444444444444, 58, 69, 4.15315612905791, 90.362496773467, 0, 0, 12.4570200356633
2019/8/28, 0:11:0, 1018.01600830342, 880.113783959503, 1024.77069420201, 17.9444444444444, 18.2444444444444, 58, 69, 6.12590529036043, 88.2372925409283, 0, 0, 12.4570200356633
2019/8/28, 0:12:0, 1017.98214442184, 880.081481095252, 1024.73414536907, 17.9444444444444, 18.1888888888889, 58, 69, 6.54122090326622, 86.0952363957342, 0, 0, 12.4039482620311
