Donn̩es, METEO, du, 08/04/2016, (0:0:0), au, 08/04/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/4/8, 0:0:0, 1002.73004, 857.722396594822, 999.425340033128, 15.1666666666667, 9.41111111111111, 42, 81, 16.0934399938531, -82, 0, 0, 6.31585434353025
2016/4/8, 0:5:0, 1002.79776, 857.777916269674, 999.488194717928, 15.1111111111111, 9.35555555555556, 42, 81, 16.0934399938531, -82, 0, 0, 6.26168167118257
2016/4/8, 0:10:0, 1002.73004, 857.810611995818, 999.525210012175, 15.1111111111111, 9.35555555555556, 42, 82, 16.0934399938531, -82, 0, 0, 6.43970887121139
2016/4/8, 0:15:0, 1002.79776, 857.790743797302, 999.502716947394, 15.0555555555556, 9.46666666666667, 42, 82, 16.0934399938531, -82, 0, 0, 6.54821212983807
2016/4/8, 0:20:0, 1002.7639, 857.766692906651, 999.475488582256, 15, 9.57777777777778, 42, 82, 17.7027839932384, -82, 0, 0, 6.65671423660103
2016/4/8, 0:25:0, 1002.7639, 857.84374161697, 999.5627164916, 15, 9.63333333333334, 42, 81, 16.0934399938531, -82, 0, 0, 6.53254198190143
2016/4/8, 0:30:0, 1002.69618, 857.788970184431, 999.500709014924, 14.9444444444444, 9.52222222222222, 42, 82, 16.0934399938531, -82, 0, 0, 6.60246332720136
2016/4/8, 0:35:0, 1002.5946, 857.69717977357, 999.396791647492, 14.9444444444444, 9.41111111111111, 42, 82, 16.0934399938531, -82, 0, 0, 6.49396064450883
2016/4/8, 0:40:0, 1002.56074, 857.663354728271, 999.358497716573, 14.8888888888889, 9.3, 42, 82, 17.7027839932384, -82, 0, 0, 6.38545680994343
2016/4/8, 0:45:0, 1002.5946, 857.687493886411, 999.385826087241, 14.8888888888889, 9.18888888888889, 42, 82, 17.7027839932384, -82, 0, 0, 6.27695182348681
2016/4/8, 0:50:0, 1002.56074, 857.658527743423, 999.353032998945, 14.8333333333333, 9.18888888888889, 42, 82, 16.0934399938531, -82, 0, 0, 6.27695182348681
2016/4/8, 0:55:0, 1002.52688, 857.534294249678, 999.212385747353, 14.7777777777778, 9.07777777777778, 42, 81, 16.0934399938531, -82, 0, 0, 5.99081373278589
2016/4/8, 1:0:0, 1002.45916, 857.484166316049, 999.15563476526, 14.7777777777778, 9.07777777777778, 42, 82, 16.0934399938531, -82, 0, 0, 6.16844568512063
2016/4/8, 1:5:0, 1002.39144, 857.498003215744, 999.171299844125, 14.7222222222222, 9.18888888888889, 42, 80, 16.0934399938531, -82, 0, 0, 5.91942696635225
2016/4/8, 1:10:0, 1002.39144, 857.420043314552, 999.083039533612, 14.7222222222222, 9.3, 42, 80, 14.4840959944678, -82, 0, 0, 6.02761410797405
2016/4/8, 1:15:0, 1002.32372, 857.359756245853, 999.014786940825, 14.6666666666667, 9.24444444444445, 42, 80, 14.4840959944678, -82, 0, 0, 5.97352069835574
2016/4/8, 1:20:0, 1002.256, 857.300963184121, 998.948225645419, 14.6666666666667, 9.41111111111111, 42, 79, 14.4840959944678, -82, 0, 0, 5.95375123177859
2016/4/8, 1:25:0, 1002.22214, 857.269653439469, 998.912778950671, 14.6666666666667, 9.35555555555556, 42, 79, 14.4840959944678, -82, 0, 0, 5.89973919954853
2016/4/8, 1:30:0, 1002.18828, 857.243037443366, 998.882646164795, 14.6111111111111, 9.41111111111111, 42, 79, 14.4840959944678, -82, 0, 0, 5.95375123177859
2016/4/8, 1:35:0, 1002.15442, 857.216428950278, 998.852521851543, 14.5555555555556, 9.46666666666667, 42, 79, 14.4840959944678, -82, 0, 0, 6.00776292422172
2016/4/8, 1:40:0, 1002.15442, 857.216428950278, 998.852521851543, 14.5555555555556, 9.46666666666667, 42, 79, 14.4840959944678, -82, 0, 0, 6.00776292422172
2016/4/8, 1:45:0, 1002.0867, 857.163234554541, 998.792298735118, 14.5555555555556, 9.57777777777778, 42, 79, 12.8747519950825, -82, 0, 0, 6.11578528975997
2016/4/8, 1:50:0, 1002.05284, 857.139033686185, 998.764900111178, 14.5555555555556, 9.68888888888889, 42, 79, 12.8747519950825, -82, 0, 0, 6.22380629618893
2016/4/8, 1:55:0, 1002.01898, 857.195089230428, 998.82836246672, 14.5555555555556, 9.74444444444445, 42, 79, 11.2654079956972, -82, 0, 0, 6.27781628974545
2016/4/8, 2:0:0, 1002.01898, 857.197486967114, 998.831077022421, 14.5555555555556, 9.8, 42, 79, 12.8747519950825, -82, 0, 0, 6.33182594353426
2016/4/8, 2:5:0, 1002.05284, 857.231272250767, 998.869326422309, 14.5, 9.91111111111111, 43, 79, 11.2654079956972, -82, 0, 0, 6.4398442318216
2016/4/8, 2:10:0, 1001.98512, 857.169896776453, 998.799841259361, 14.5, 10.0222222222222, 43, 78, 11.2654079956972, -82, 0, 0, 6.36287161646092
2016/4/8, 2:15:0, 1001.95126, 857.135012674806, 998.760347786063, 14.5, 10.0777777777778, 43, 77, 11.2654079956972, -82, 0, 0, 6.22962400227376
2016/4/8, 2:20:0, 1001.88354, 857.071108602447, 998.687999723697, 14.5, 10.1333333333333, 43, 76, 9.65606399631185, -82, 0, 0, 6.09405546784969
2016/4/8, 2:25:0, 1001.88354, 857.06875609087, 998.685336359671, 14.5, 10.0777777777778, 43, 76, 9.65606399631185, -82, 0, 0, 6.04029588761739
2016/4/8, 2:30:0, 1001.84968, 857.035108251935, 998.647242397252, 14.5, 9.96666666666667, 43, 76, 9.65606399631185, -82, 0, 0, 5.93277554866884
2016/4/8, 2:35:0, 1001.78196, 856.977176988703, 998.581656190843, 14.5, 9.96666666666667, 43, 76, 9.65606399631185, -82, 0, 0, 5.93277554866884
2016/4/8, 2:40:0, 1001.68038, 856.890280093855, 998.483276687674, 14.4444444444444, 9.96666666666667, 43, 76, 8.04671999692654, -82, 0, 0, 5.93277554866884
2016/4/8, 2:45:0, 1001.64652, 856.862322217631, 998.451624391362, 14.4444444444444, 10.1888888888889, 43, 75, 6.43737599754123, -82, 0, 0, 5.9561093854782
2016/4/8, 2:50:0, 1001.54494, 856.760928596926, 998.336832175334, 14.3888888888889, 10.2444444444444, 43, 73, 6.43737599754123, -82, 0, 0, 5.61934503123151
2016/4/8, 2:55:0, 1001.54494, 856.760928596926, 998.336832175334, 14.3888888888889, 10.2444444444444, 43, 73, 3.21868799877062, -82, 0, 0, 5.61934503123151
2016/4/8, 3:0:0, 1001.54494, 856.841182511745, 998.427691218626, 14.3888888888889, 10.1888888888889, 43, 73, 1.60934399938531, -82, 0, 0, 5.56584256222052
2016/4/8, 3:5:0, 1001.54494, 856.838918090379, 998.425127568723, 14.3888888888889, 10.1333333333333, 43, 73, 0, -9999, 0, 0, 5.51233964596271
2016/4/8, 3:10:0, 1001.51108, 856.816008004785, 998.399190055647, 14.4444444444444, 10.0777777777778, 43, 74, 0, -9999, 0, 0, 5.65495908835879
2016/4/8, 3:15:0, 1001.54494, 856.832168704584, 998.417486294615, 14.4444444444444, 9.96666666666667, 43, 73, 0, -9999, 0, 0, 5.35182821365235
2016/4/8, 3:20:0, 1001.51108, 856.730317551635, 998.30217599083, 14.3888888888889, 9.8, 43, 75, 0, -9999, 0, 0, 5.58037784100434
2016/4/8, 3:25:0, 1001.54494, 856.669846692625, 998.233714041198, 14.3888888888889, 9.63333333333334, 43, 75, 0, -9999, 0, 0, 5.41934387373581
