Donn̩es, METEO, du, 15/07/2019, (0:0:0), au, 15/07/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/7/15, 0:0:0, 1008.43252981397, 870.38583209735, 1013.76266523137, 15.3333333333333, 14.6333333333333, 62, 86, 9.22692853339034, 300.011564045968, 0, 0, 12.3154730690235
2019/7/15, 0:1:0, 1008.50025757715, 870.444288447939, 1013.8288222018, 15.2777777777778, 14.6333333333333, 62, 86, 7.46152254550064, 297.457605014177, 0, 0, 12.3154730690235
2019/7/15, 0:2:0, 1008.43252981397, 870.375693684351, 1013.75119124616, 15.2222222222222, 14.6333333333333, 62, 85, 7.83908219359682, 297, 0, 0, 12.137505102389
2019/7/15, 0:3:0, 1008.46639369556, 870.404921519191, 1013.7842693679, 15.2222222222222, 14.6333333333333, 62, 85, 6.2816486452001, 297, 0, 0, 12.137505102389
2019/7/15, 0:4:0, 1008.43252981397, 870.37878569413, 1013.75469057863, 15.2222222222222, 14.6888888888889, 62, 85, 5.86633303229431, 297, 0, 0, 12.1919669747842
2019/7/15, 0:5:0, 1008.46639369556, 870.397837463923, 1013.77625210714, 15.1666666666667, 14.6888888888889, 62, 84, 3.6859260645389, 297, 0, 0, 12.0120721480344
2019/7/15, 0:6:0, 1008.43252981397, 870.612912737558, 1014.0196592665, 15.1666666666667, 14.7444444444444, 62, 84, 1.86892025807606, 297, 0, 0, 12.0664553901059
2019/7/15, 0:7:0, 1008.43252981397, 870.612912737558, 1014.0196592665, 15.1666666666667, 14.7444444444444, 62, 84, 0.882545677424807, 297, 0, 0, 12.0664553901059
2019/7/15, 0:8:0, 1008.39866593238, 870.583676936734, 1013.98657231291, 15.2222222222222, 14.7444444444444, 62, 84, 2.12849251614218, 297, 0, 0, 12.0664553901059
2019/7/15, 0:9:0, 1008.3648020508, 870.547292203072, 1013.94539468093, 15.2222222222222, 14.8, 62, 83, 4.36081393551081, 297, 0, 0, 11.9388942235055
2019/7/15, 0:10:0, 1008.39866593238, 870.579565439696, 1013.98191921745, 15.2222222222222, 14.8555555555556, 61, 83, 3.6859260645389, 294.044719685905, 0, 0, 11.9931977642398
2019/7/15, 0:11:0, 1008.3648020508, 870.570826794359, 1013.97202944797, 15.2222222222222, 14.8555555555556, 61, 85, 3.37443935485956, 282.923337916831, 0, 0, 12.3553511687792
2019/7/15, 0:12:0, 1008.33093816921, 870.544709841109, 1013.94247214735, 15.2777777777778, 14.9111111111111, 61, 85, 3.47826825808601, 280, 0, 0, 12.409812092386
2019/7/15, 0:13:0, 1008.3648020508, 870.573946296974, 1013.97555987665, 15.2777777777778, 14.9111111111111, 61, 85, 3.01103819356699, 280, 0, 0, 12.409812092386
2019/7/15, 0:14:0, 1008.29707428762, 870.515473385244, 1013.90938439226, 15.2777777777778, 14.9111111111111, 61, 85, 2.43997922582153, 280, 0, 0, 12.409812092386
2019/7/15, 0:15:0, 1008.29707428762, 870.515473385244, 1013.90938439226, 15.3333333333333, 14.9111111111111, 61, 85, 2.54380812904797, 280, 0, 0, 12.409812092386
2019/7/15, 0:16:0, 1008.26321040603, 870.472871025497, 1013.86117000531, 15.3333333333333, 14.8555555555556, 61, 84, 4.30889948389759, 284.064757675633, 0, 0, 12.1752211124875
2019/7/15, 0:17:0, 1008.29707428762, 870.50210703245, 1013.89425728995, 15.3888888888889, 14.8555555555556, 61, 84, 5.71058967745464, 285.381247994261, 0, 0, 12.1752211124875
2019/7/15, 0:18:0, 1008.22934652444, 870.443635018544, 1013.82808269487, 15.3888888888889, 14.8555555555556, 61, 84, 5.81441858068108, 285, 0, 0, 12.1752211124875
2019/7/15, 0:19:0, 1008.29707428762, 870.50210703245, 1013.89425728995, 15.3888888888889, 14.8555555555556, 61, 84, 2.75146593550087, 285, 0, 0, 12.1752211124875
2019/7/15, 0:20:0, 1008.26321040603, 870.469797619563, 1013.85769173617, 15.4444444444444, 14.8, 61, 84, 2.69955148388765, 285, 0, 0, 12.1208383782564
2019/7/15, 0:21:0, 1008.29707428762, 870.499033523292, 1013.8907789067, 15.4444444444444, 14.8, 61, 84, 2.80338038711409, 285, 0, 0, 12.1208383782564
2019/7/15, 0:22:0, 1008.26321040603, 870.459585520847, 1013.84613438421, 15.4444444444444, 14.8, 61, 83, 3.06295264518021, 285, 0, 0, 11.9388942235055
2019/7/15, 0:23:0, 1008.26321040603, 870.449371911282, 1013.83457531922, 15.5, 14.8, 61, 82, 2.33615032259508, 285, 0, 0, 11.7550142900549
2019/7/15, 0:24:0, 1008.29707428762, 870.481608348781, 1013.87105830442, 15.5, 14.8555555555556, 61, 82, 2.80338038711409, 285, 0, 0, 11.8092378533609
2019/7/15, 0:25:0, 1008.26321040603, 870.452373030281, 1013.83797178084, 15.5, 14.8555555555556, 60, 82, 4.46464283873726, 312.171590021203, 0, 0, 11.8092378533609
2019/7/15, 0:26:0, 1008.26321040603, 870.455383472464, 1013.84137879353, 15.5555555555556, 14.9111111111111, 60, 82, 5.08761625809594, 337.761570998501, 0, 0, 11.8634611289232
2019/7/15, 0:27:0, 1008.29707428762, 870.480307273169, 1013.86958583704, 15.5555555555556, 15.0222222222222, 60, 81, 6.17781974197365, 352.018167218527, 0, 0, 11.785723099631
2019/7/15, 0:28:0, 1008.29707428762, 870.493706705006, 1013.8847503847, 15.5555555555556, 15.0777777777778, 60, 82, 7.94291109682326, 3.85048382126472, 0, 0, 12.0261292291713
2019/7/15, 0:29:0, 1008.26321040603, 870.704835827381, 1014.12369096762, 15.6111111111111, 15.0777777777778, 60, 82, 8.35822670972906, 3.98756242957607, 0, 0, 12.0261292291713
2019/7/15, 0:30:0, 1008.29707428762, 870.747513328767, 1014.17199009583, 15.6111111111111, 15.1333333333333, 60, 83, 7.73525329037037, 6, 0, 0, 12.2647114064573
2019/7/15, 0:31:0, 1008.26321040603, 870.718269079789, 1014.13889370002, 15.6111111111111, 15.1333333333333, 60, 83, 7.89099664521004, 6, 0, 0, 12.2647114064573
2019/7/15, 0:32:0, 1008.26321040603, 870.715195127777, 1014.13541483563, 15.6111111111111, 15.0777777777778, 60, 83, 6.74887870971911, 4.95384245037417, 0, 0, 12.2104092195342
2019/7/15, 0:33:0, 1008.22934652444, 870.685950982041, 1014.10231852815, 15.6111111111111, 15.0777777777778, 59, 83, 7.89099664521004, 358.173617262593, 0, 0, 12.2104092195342
2019/7/15, 0:34:0, 1008.22934652444, 870.682886632028, 1014.09885052758, 15.6111111111111, 15.0222222222222, 58, 83, 9.5522590968332, 352.701129369307, 0, 0, 12.156106761853
2019/7/15, 0:35:0, 1008.22934652444, 870.679831756255, 1014.09539324896, 15.5555555555556, 14.9666666666667, 57, 83, 10.2790614194183, 350.081468927709, 0, 0, 12.1018040334115
