Donn̩es, METEO, du, 06/02/2015, (0:0:0), au, 06/02/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/2/6, 0:0:0, 993.41854, 990.91635177197, 992.992470057592, 25.1111111111111, 3.72222222222222, 36, 66, 0, -9999, 0, 0, -2.03661762307769
2015/2/6, 0:30:0, 993.48626, 990.983802297238, 993.060051553064, 25.0555555555556, 3.66666666666667, 36, 65, 0, -9999, 0, 0, -2.29583331763478
2015/2/6, 1:0:0, 993.75714, 991.253960184807, 993.330733995267, 25.0555555555556, 3.55555555555555, 36, 65, 0, -9999, 0, 0, -2.40152386207701
2015/2/6, 1:30:0, 993.68942, 991.186582858233, 993.263225847414, 25, 3.38888888888889, 36, 68, 0, -9999, 0, 0, -1.95076802289811
2015/2/6, 2:0:0, 993.38468, 990.882472996817, 992.958525498618, 24.9444444444444, 3.22222222222222, 36, 67, 0, -9999, 0, 0, -2.3102729020517
2015/2/6, 2:30:0, 993.35082, 990.848565392835, 992.924552054407, 24.9444444444444, 3.27777777777778, 36, 65, 0, -9999, 0, 0, -2.66576074020427
2015/2/6, 3:0:0, 992.74134, 990.239066971347, 992.313870063663, 24.8888888888889, 3.33333333333333, 36, 65, 0, -9999, 0, 0, -2.61291216259247
2015/2/6, 3:30:0, 993.04608, 990.542904486831, 992.618297610718, 24.8333333333333, 3.16666666666667, 36, 64, 0, -9999, 0, 0, -2.97972352992917
2015/2/6, 4:0:0, 993.41854, 990.912944703322, 992.989056373317, 24.7777777777778, 3.22222222222222, 36, 65, 0, -9999, 0, 0, -2.71860991882974
2015/2/6, 4:30:0, 993.31696, 990.811679611555, 992.887594649524, 24.7777777777778, 3.38888888888889, 36, 65, 0, -9999, 0, 0, -2.5600641859841
2015/2/6, 5:0:0, 993.38468, 990.880626927108, 992.956675844306, 24.6666666666667, 3.77777777777778, 36, 61, 0, -9999, 0, 0, -3.04517733878216
2015/2/6, 5:30:0, 993.1138, 990.610505809706, 992.686030206026, 24.6111111111111, 4, 36, 61, 0, -9999, 0, 0, -2.83534094138841
2015/2/6, 6:0:0, 993.18152, 990.676962949704, 992.75261639495, 25.0555555555556, 4, 35, 67, 0, -9999, 0, 0, -1.567861513295
2015/2/6, 6:30:0, 993.4524, 990.946938051032, 993.023115726931, 25.3333333333333, 4.05555555555555, 35, 64, 0, -9999, 0, 0, -2.1357003134901
2015/2/6, 7:0:0, 993.6217, 991.117489137227, 993.193997970781, 25.4444444444444, 4.33333333333333, 34, 64, 0, -9999, 0, 0, -1.87197565434859
2015/2/6, 7:30:0, 993.92644, 991.421812871157, 993.498912580666, 25.5, 4.38888888888889, 34, 68, 0, -9999, 0, 0, -0.994661487384663
2015/2/6, 8:0:0, 994.09574, 991.590724811375, 993.668152465948, 25.5555555555556, 4.27777777777778, 34, 69, 0, -9999, 0, 0, -0.901641877233609
2015/2/6, 8:30:0, 994.40048, 991.894741151132, 993.972759031177, 25.7777777777778, 4.38888888888889, 35, 69, 0, -9999, 0, 0, -0.795237467299334
