Donn̩es, METEO, du, 30/09/2020, (0:0:0), au, 30/09/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/9/30, 0:0:0, 1018.55783040883, 876.45307685314, 1020.62861651828, 16.9444444444444, 9.3, 36, 97, 5.02116576003102, 342.254372117351, 0, 0, 8.84814844768904
2020/9/30, 0:5:0, 1018.45623876407, 876.350160336728, 1020.51216104063, 17, 9.13333333333333, 36, 96, 2.03058673826758, 211.868784380348, 0, 0, 8.52894563752231
2020/9/30, 0:10:0, 1018.45623876407, 876.344861578076, 1020.50616520659, 17, 9.02222222222222, 35, 96, 0, -9999, 0, 0, 8.41837786414516
2020/9/30, 0:15:0, 1018.42237488248, 876.315722929312, 1020.47319322325, 17, 9.02222222222222, 35, 96, 0, -9999, 0, 0, 8.41837786414516
2020/9/30, 0:20:0, 1018.45623876407, 876.350160336728, 1020.51216104063, 16.9444444444444, 9.13333333333333, 36, 96, 0.0319738013247008, 210, 0, 0, 8.52894563752231
2020/9/30, 0:25:0, 1018.49010264566, 876.379299161677, 1020.54513319328, 16.8333333333333, 9.13333333333333, 36, 96, 0, -9999, 0, 0, 8.52894563752231
2020/9/30, 0:30:0, 1018.42237488248, 876.318367896986, 1020.47618615067, 16.7777777777778, 9.07777777777778, 36, 96, 0.245132476822706, 205.652278981226, 0, 0, 8.47366178130106
2020/9/30, 0:35:0, 1018.35464711931, 876.254809462788, 1020.4042662043, 16.7777777777778, 8.96666666666667, 36, 96, 0.436975284770912, 180.073167792545, 0, 0, 8.36309388605452
2020/9/30, 0:40:0, 1018.32078323772, 876.235654003925, 1020.3825907005, 16.7777777777778, 9.02222222222222, 36, 97, 3.53843401326689, 189.458796458084, 0, 0, 8.57138548121069
2020/9/30, 0:45:0, 1018.45623876407, 876.357562975738, 1020.5205375285, 16.7777777777778, 9.13333333333333, 36, 97, 4.01804103313741, 196.042675028964, 0, 0, 8.68209080445502
2020/9/30, 0:50:0, 1018.49010264566, 876.642402644316, 1020.84284782909, 16.8333333333333, 9.18888888888889, 36, 97, 3.32527533776889, 197.987180113243, 0, 0, 8.73744339775064
2020/9/30, 0:55:0, 1018.52396652725, 876.674239425139, 1020.8788725846, 16.8888888888889, 9.24444444444445, 36, 97, 5.36094068877485, 228.001766443213, 0, 0, 8.79279594549529
2020/9/30, 1:0:0, 1018.45623876407, 876.61594410051, 1020.81290876861, 16.9444444444444, 9.24444444444445, 36, 97, 2.06763915233065, 217.984536831515, 0, 0, 8.79279594549529
2020/9/30, 1:5:0, 1018.35464711931, 876.780571175111, 1020.99919154267, 16.9444444444444, 9.24444444444445, 36, 97, 1.72658527153384, 217.993827468102, 0, 0, 8.79279594549529
2020/9/30, 1:10:0, 1018.45623876407, 876.868039308708, 1021.09816525217, 16.9444444444444, 9.24444444444445, 36, 97, 0.948556105966125, 217.966293676984, 0, 0, 8.79279594549529
2020/9/30, 1:15:0, 1018.45623876407, 876.86535981049, 1021.09513329561, 16.9444444444444, 9.18888888888889, 36, 97, 0, -9999, 0, 0, 8.73744339775064
2020/9/30, 1:20:0, 1018.35464711931, 876.523132343657, 1020.70788782699, 16.8888888888889, 9.13333333333333, 36, 97, 0.980529907290825, 217.956523666916, 0, 0, 8.68209080445502
2020/9/30, 1:25:0, 1018.35464711931, 876.520461062414, 1020.70486514069, 16.8888888888889, 9.07777777777778, 36, 97, 0.969871973515925, 218, 0, 0, 8.62673816560839
