Donn̩es, METEO, du, 31/03/2018, (0:0:0), au, 31/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/31, 0:0:0, 1002.49302, 856.635107699812, 998.194384316229, 11.8888888888889, 3.24444444444444, 51, 98, 16.0934399938531, 165.5, 0, 0, 2.95907516851957
2018/3/31, 0:5:0, 1002.39144, 856.546282360096, 998.093820604811, 11.8888888888889, 3.18888888888889, 51, 98, 19.3121279926237, 165.5, 0, 0, 2.90365111744264
2018/3/31, 0:10:0, 1002.39144, 856.546282360096, 998.093820604811, 11.8888888888889, 3.18888888888889, 51, 98, 14.4840959944678, 165.5, 0, 0, 2.90365111744264
2018/3/31, 0:15:0, 1002.28986, 856.461506502589, 997.997841292893, 11.8888888888889, 3.24444444444444, 51, 98, 20.921471992009, 165.5, 0, 0, 2.95907516851957
2018/3/31, 0:20:0, 1002.28986, 856.461506502589, 997.997841292893, 11.8888888888889, 3.24444444444444, 51, 98, 22.5308159913943, 188, 0, 0, 2.95907516851957
2018/3/31, 0:25:0, 1002.256, 856.432572969718, 997.965084032154, 11.8333333333333, 3.24444444444444, 51, 98, 24.1401599907796, 188, 0, 0, 2.95907516851957
2018/3/31, 0:30:0, 1002.22214, 856.405670816487, 997.934626586093, 11.8333333333333, 3.3, 51, 98, 27.3588479895502, 188, 0, 0, 3.01449918932535
2018/3/31, 0:35:0, 1002.256, 856.434604417988, 997.967383948492, 11.8333333333333, 3.3, 51, 98, 25.7495039901649, 188, 0, 0, 3.01449918932535
2018/3/31, 0:40:0, 1002.0867, 856.289936410484, 997.803596878776, 11.7777777777778, 3.3, 51, 98, 25.7495039901649, 165.5, 0, 0, 3.01449918932535
2018/3/31, 0:45:0, 1002.0867, 856.287905305365, 997.801297341891, 11.7777777777778, 3.24444444444444, 51, 98, 27.3588479895502, 188, 0, 0, 2.95907516851957
2018/3/31, 0:50:0, 1002.12056, 856.318870011985, 997.836354344265, 11.7222222222222, 3.3, 51, 98, 24.1401599907796, 165.5, 0, 0, 3.01449918932535
2018/3/31, 0:55:0, 1002.12056, 856.318870011985, 997.836354344265, 11.7222222222222, 3.3, 51, 98, 24.1401599907796, 188, 0, 0, 3.01449918932535
2018/3/31, 1:0:0, 1002.05284, 856.256947715332, 997.766248367122, 11.7222222222222, 3.18888888888889, 51, 98, 25.7495039901649, 165.5, 0, 0, 2.90365111744264
2018/3/31, 1:5:0, 1002.0867, 856.283864013388, 997.796721950571, 11.6666666666667, 3.13333333333333, 51, 98, 25.7495039901649, 188, 0, 0, 2.84822703609452
2018/3/31, 1:10:0, 1002.05284, 856.25493061707, 997.763964686199, 11.6666666666667, 3.13333333333333, 51, 98, 32.1868799877062, 188, 0, 0, 2.84822703609452
2018/3/31, 1:15:0, 1002.01898, 856.225997220753, 997.731207396051, 11.6666666666667, 3.13333333333333, 51, 98, 25.7495039901649, 188, 0, 0, 2.84822703609452
2018/3/31, 1:20:0, 1001.88354, 856.110263635483, 997.600177977679, 11.6111111111111, 3.13333333333333, 51, 98, 22.5308159913943, 165.5, 0, 0, 2.84822703609452
2018/3/31, 1:25:0, 1001.78196, 856.021453830186, 997.499630418567, 11.6666666666667, 3.07777777777778, 51, 98, 24.1401599907796, 188, 0, 0, 2.79280292447519
2018/3/31, 1:30:0, 1001.54494, 855.818920531436, 997.270327928072, 11.6111111111111, 3.07777777777778, 51, 98, 30.5775359883209, 165.5, 0, 0, 2.79280292447519
2018/3/31, 1:35:0, 1001.51108, 855.704289420637, 997.140545256366, 11.6111111111111, 3.02222222222222, 51, 98, 25.7495039901649, 165.5, 0, 0, 2.73737878258463
2018/3/31, 1:40:0, 1001.68038, 855.848941575857, 997.304316987906, 11.6111111111111, 3.02222222222222, 51, 98, 28.9681919889355, 165.5, 0, 0, 2.73737878258463
2018/3/31, 1:45:0, 1001.64652, 855.822015869763, 997.273832392363, 11.6111111111111, 3.07777777777778, 51, 98, 27.3588479895502, 165.5, 0, 0, 2.79280292447519
2018/3/31, 1:50:0, 1001.61266, 855.79308537095, 997.241077996905, 11.5555555555556, 3.07777777777778, 51, 98, 28.9681919889355, 188, 0, 0, 2.79280292447519
2018/3/31, 1:55:0, 1001.5788, 855.766166384362, 997.210600962692, 11.5555555555556, 3.13333333333333, 51, 98, 25.7495039901649, 188, 0, 0, 2.84822703609452
2018/3/31, 2:0:0, 1001.61266, 855.79308537095, 997.241077996905, 11.5555555555556, 3.07777777777778, 51, 98, 22.5308159913943, 188, 0, 0, 2.79280292447519
2018/3/31, 2:5:0, 1001.54494, 855.731222232317, 997.17103799436, 11.5555555555556, 2.96666666666666, 51, 98, 20.921471992009, 165.5, 0, 0, 2.68195461042282
2018/3/31, 2:10:0, 1001.54494, 855.731222232317, 997.17103799436, 11.5555555555556, 2.96666666666666, 51, 98, 24.1401599907796, 165.5, 0, 0, 2.68195461042282
2018/3/31, 2:15:0, 1001.5788, 855.760152595826, 997.203792291775, 11.5, 2.96666666666666, 51, 98, 19.3121279926237, 165.5, 0, 0, 2.68195461042282
2018/3/31, 2:20:0, 1001.44336, 855.642440606363, 997.070521302315, 11.5555555555556, 2.91111111111111, 51, 98, 19.3121279926237, 165.5, 0, 0, 2.62653040798973
2018/3/31, 2:25:0, 1001.47722, 855.671370902569, 997.103275602678, 11.5, 2.91111111111111, 51, 98, 20.921471992009, 165.5, 0, 0, 2.62653040798973
2018/3/31, 2:30:0, 1001.34178, 855.555649717743, 996.97225824647, 11.5, 2.91111111111111, 51, 98, 19.3121279926237, 165.5, 0, 0, 2.62653040798973
2018/3/31, 2:35:0, 1001.44336, 855.642440606363, 997.070521302315, 11.5, 2.91111111111111, 51, 98, 17.7027839932384, 165.5, 0, 0, 2.62653040798973
2018/3/31, 2:40:0, 1001.44336, 855.642440606363, 997.070521302315, 11.5, 2.91111111111111, 51, 98, 17.7027839932384, 188, 0, 0, 2.62653040798973
2018/3/31, 2:45:0, 1001.4095, 855.613510310156, 997.037766976161, 11.5555555555556, 2.91111111111111, 51, 98, 19.3121279926237, 165.5, 0, 0, 2.62653040798973
2018/3/31, 2:50:0, 1001.34178, 855.555649717743, 996.97225824647, 11.5, 2.91111111111111, 51, 98, 22.5308159913943, 165.5, 0, 0, 2.62653040798973
2018/3/31, 2:55:0, 1001.37564, 855.584580013949, 997.005012624213, 11.5, 2.91111111111111, 51, 98, 17.7027839932384, 165.5, 0, 0, 2.62653040798973
2018/3/31, 3:0:0, 1001.37564, 855.584580013949, 997.005012624213, 11.5, 2.91111111111111, 51, 98, 16.0934399938531, 165.5, 0, 0, 2.62653040798973
