Donn̩es, METEO, du, 14/02/2020, (0:0:0), au, 14/02/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/2/14, 0:0:0, 1015.47621718431, 871.7995539394, 1015.36259173672, 14.5, 5.35555555555556, 32, 91, 45.6328029680238, 320.746926383722, 0, 0, 4.00587153172513
2020/2/14, 0:1:0, 1015.5100810659, 871.830686436941, 1015.39782409144, 14.5, 5.41111111111111, 32, 91, 46.3381234485621, 323.268950942059, 0, 0, 4.06081173222841
2020/2/14, 0:2:0, 1015.34076165796, 871.685323177231, 1015.23331760718, 14.5, 5.41111111111111, 32, 91, 50.2012747099875, 321.709419576488, 0, 0, 4.06081173222841
2020/2/14, 0:3:0, 1015.5100810659, 871.832753319753, 1015.40016316225, 14.5, 5.46666666666667, 32, 91, 56.6386667100273, 329.662295330957, 0, 0, 4.11575179326591
2020/2/14, 0:4:0, 1015.27303389478, 871.363045360511, 1014.868596007, 14.5, 5.46666666666667, 32, 90, 51.6029649035446, 330.494827858558, 0, 0, 3.95845462602079
2020/2/14, 0:5:0, 1015.34076165796, 871.423231376096, 1014.93670872028, 14.4444444444444, 5.52222222222222, 32, 90, 48.6438411615908, 329.740679801664, 0, 0, 4.01332308770102
2020/2/14, 0:6:0, 1015.40848942113, 871.477450047674, 1014.99806807709, 14.5, 5.57777777777778, 32, 89, 38.4686086453989, 330.637411882458, 0, 0, 3.90920037472896
2020/2/14, 0:7:0, 1015.34076165796, 871.419322487224, 1014.93228502111, 14.4444444444444, 5.57777777777778, 32, 89, 44.0234549680139, 329.932274664993, 0, 0, 3.90920037472896
2020/2/14, 0:8:0, 1015.30689777637, 871.388216265575, 1014.89708201696, 14.4444444444444, 5.52222222222222, 32, 89, 54.8216609035645, 325.469737784818, 0, 0, 3.8544042013717
2020/2/14, 0:9:0, 1015.20530613161, 871.303067366324, 1014.80071860358, 14.4444444444444, 5.57777777777778, 32, 89, 52.3297672261297, 330.781524275038, 0, 0, 3.90920037472896
2020/2/14, 0:10:0, 1015.10371448684, 871.215876025649, 1014.70204352303, 14.4444444444444, 5.57777777777778, 32, 89, 59.0786459358488, 322.084015917423, 0, 0, 3.90920037472896
2020/2/14, 0:11:0, 1014.90053119731, 871.037546934924, 1014.50022646756, 14.4444444444444, 5.63333333333333, 32, 88, 53.0565695487149, 321.947537378604, 0, 0, 3.80334851789394
2020/2/14, 0:12:0, 1015.06985060525, 871.182865177656, 1014.66468484412, 14.4444444444444, 5.63333333333333, 32, 88, 44.750257290599, 317.782536240891, 0, 0, 3.80334851789394
2020/2/14, 0:13:0, 1014.9343950789, 871.064584843593, 1014.53082563728, 14.4444444444444, 5.57777777777778, 32, 88, 52.0701949680636, 327.493354182033, 0, 0, 3.74862533578852
2020/2/14, 0:14:0, 1014.9343950789, 871.064584843593, 1014.53082563728, 14.3888888888889, 5.57777777777778, 32, 88, 49.2668145809495, 328.051253988569, 0, 0, 3.74862533578852
2020/2/14, 0:15:0, 1014.96825896049, 871.091629438527, 1014.56143235188, 14.3888888888889, 5.52222222222222, 32, 88, 47.4498087744867, 334.2498614011, 0, 0, 3.69390196576242
2020/2/14, 0:16:0, 1014.83280343414, 870.96743676441, 1014.42088172939, 14.3888888888889, 5.46666666666667, 32, 87, 50.6165903228933, 328.398805049477, 0, 0, 3.47713211079455
2020/2/14, 0:17:0, 1014.59575626302, 870.758068216549, 1014.18393530115, 14.3888888888889, 5.46666666666667, 32, 86, 59.338218193915, 327.754896751394, 0, 0, 3.31343365340736
2020/2/14, 0:18:0, 1014.56189238143, 870.730971154858, 1014.15326893657, 14.3888888888889, 5.52222222222222, 32, 86, 63.3356309681332, 331.59254234549, 0, 0, 3.36800956937292
