Donn̩es, METEO, du, 29/11/2016, (0:0:0), au, 29/11/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/11/29, 0:0:0, 1017.93318, 869.810668677675, 1013.10843827881, 11.5, 4.52222222222222, 55, 72, 14.4840959944678, -59.5, 0, 0, -0.083625556343551
2016/11/29, 0:5:0, 1018.06862, 869.927306602265, 1013.24044281803, 11.5, 4.35555555555555, 55, 73, 14.4840959944678, -59.5, 0, 0, -0.054406694818441
2016/11/29, 0:10:0, 1018.10248, 869.948822235361, 1013.26479301122, 11.4444444444444, 4.3, 55, 72, 14.4840959944678, -59.5, 0, 0, -0.297480761079859
2016/11/29, 0:15:0, 1018.20406, 870.031441072025, 1013.35829627133, 11.3888888888889, 4.35555555555555, 55, 71, 11.2654079956972, -37, 0, 0, -0.43596909982705
2016/11/29, 0:20:0, 1018.20406, 870.026665687063, 1013.35289177017, 11.3888888888889, 4.18888888888889, 55, 71, 12.8747519950825, -37, 0, 0, -0.596104875643648
2016/11/29, 0:25:0, 1018.13634, 869.970387107605, 1013.28919891649, 11.3333333333333, 4.24444444444445, 55, 71, 14.4840959944678, -59.5, 0, 0, -0.542725798670798
2016/11/29, 0:30:0, 1018.13634, 869.958878040923, 1013.27617360615, 11.2777777777778, 4.24444444444445, 55, 69, 12.8747519950825, -37, 0, 0, -0.933563608075794
2016/11/29, 0:35:0, 1018.10248, 869.929945955452, 1013.24342989147, 11.2777777777778, 4.24444444444445, 55, 69, 14.4840959944678, -37, 0, 0, -0.933563608075794
2016/11/29, 0:40:0, 1018.23792, 870.03868563277, 1013.36649523979, 11.2222222222222, 4.41111111111111, 55, 67, 12.8747519950825, -37, 0, 0, -1.17548852886574
2016/11/29, 0:45:0, 1018.27178, 870.060403317939, 1013.39107403111, 11.2222222222222, 4.57777777777777, 55, 65, 12.8747519950825, -37, 0, 0, -1.42926151590155
2016/11/29, 0:50:0, 1018.30564, 870.086377917838, 1013.42047052799, 11.1666666666667, 4.68888888888889, 55, 64, 14.4840959944678, -37, 0, 0, -1.53443073655585
2016/11/29, 0:55:0, 1018.3395, 870.115309432698, 1013.45321346019, 11.1666666666667, 4.68888888888889, 56, 64, 12.8747519950825, -37, 0, 0, -1.53443073655585
2016/11/29, 1:0:0, 1018.30564, 870.081981409732, 1013.4154948248, 11.1666666666667, 4.52222222222222, 56, 64, 12.8747519950825, -37, 0, 0, -1.69265175097011
2016/11/29, 1:5:0, 1018.30564, 870.086373561138, 1013.42046559734, 11.1111111111111, 4.46666666666667, 56, 65, 11.2654079956972, -37, 0, 0, -1.53493235186949
2016/11/29, 1:10:0, 1018.3395, 870.109457197184, 1013.44659025734, 11.1111111111111, 4.46666666666667, 56, 64, 14.4840959944678, -14.5, 0, 0, -1.74539333058128
2016/11/29, 1:15:0, 1018.37336, 870.139754105914, 1013.48087843769, 11.1111111111111, 4.74444444444445, 56, 63, 14.4840959944678, -37, 0, 0, -1.69556045274701
2016/11/29, 1:20:0, 1018.44108, 870.19616406167, 1013.54471968686, 11.0555555555556, 4.68888888888889, 56, 63, 12.8747519950825, -37, 0, 0, -1.74820410481348
2016/11/29, 1:25:0, 1018.5088, 870.252578766515, 1013.60856621465, 11.0555555555556, 4.63333333333334, 56, 63, 11.2654079956972, -14.5, 0, 0, -1.80084839775077
2016/11/29, 1:30:0, 1018.5088, 870.246660850214, 1013.60186870282, 11.0555555555556, 4.63333333333334, 56, 62, 11.2654079956972, -37, 0, 0, -2.01754961578529
2016/11/29, 1:35:0, 1018.5088, 870.249515836127, 1013.60509978986, 11.0555555555556, 4.74444444444445, 56, 62, 9.65606399631185, -37, 0, 0, -1.91245506383535
