Donn̩es, METEO, du, 25/08/2017, (0:0:0), au, 25/08/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/8/25, 0:0:0, 1019.55846, 873.417910935343, 1017.19073147102, 16.2222222222222, 19.5777777777778, 57, 56, 9.65606399631185, -104.5, 0, 0, 10.5563918861305
2017/8/25, 0:5:0, 1019.55846, 873.40839379635, 1017.17996150066, 16.2222222222222, 19.6888888888889, 57, 55, 9.65606399631185, -104.5, 0, 0, 10.3893959714966
2017/8/25, 0:10:0, 1019.59232, 873.452868724316, 1017.23029106229, 16.2222222222222, 19.6888888888889, 57, 56, 8.04671999692654, -104.5, 0, 0, 10.659845874996
2017/8/25, 0:15:0, 1019.5246, 873.394855117201, 1017.16464059193, 16.2222222222222, 19.6888888888889, 57, 56, 6.43737599754123, -104.5, 0, 0, 10.659845874996
2017/8/25, 0:20:0, 1019.5246, 873.464925464952, 1017.24393492959, 16.2222222222222, 19.7444444444444, 57, 55, 6.43737599754123, -104.5, 0, 0, 10.4410091875792
2017/8/25, 0:25:0, 1019.5246, 873.452307882799, 1017.22965639254, 16.1666666666667, 19.8, 57, 54, 6.43737599754123, -104.5, 0, 0, 10.217585079673
2017/8/25, 0:30:0, 1019.55846, 873.484213874377, 1017.26576241987, 16.1666666666667, 19.8555555555556, 57, 54, 3.21868799877062, -104.5, 0, 0, 10.2690823497255
2017/8/25, 0:35:0, 1019.55846, 873.487119798599, 1017.26905087216, 16.2222222222222, 19.9111111111111, 58, 54, 3.21868799877062, -104.5, 0, 0, 10.3205787928737
2017/8/25, 0:40:0, 1019.55846, 873.398697630013, 1017.16898893308, 16.2222222222222, 19.8, 57, 54, 4.82803199815592, -104.5, 0, 0, 10.217585079673
2017/8/25, 0:45:0, 1019.62618, 873.396202694173, 1017.16616556397, 16.2222222222222, 19.6333333333333, 57, 56, 8.04671999692654, -104.5, 0, 0, 10.6081192722241
2017/8/25, 0:50:0, 1019.62618, 873.396587947862, 1017.16660153246, 16.2777777777778, 19.3555555555556, 58, 57, 8.04671999692654, -104.5, 0, 0, 10.6150467737082
2017/8/25, 0:55:0, 1019.66004, 873.443802217652, 1017.22003105486, 16.2777777777778, 19.4111111111111, 57, 58, 4.82803199815592, -104.5, 0, 0, 10.9285052763297
