Donn̩es, METEO, du, 13/04/2018, (0:0:0), au, 13/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/13, 0:0:0, 1011.19504, 863.680519678123, 1006.17008478113, 10.0555555555556, 1.63333333333333, 52, 99, 0, -9999, 0, 0, 1.49317754667856
2018/4/13, 0:5:0, 1011.26276, 863.740241635977, 1006.23768604448, 10.0555555555556, 1.68888888888889, 52, 99, 0, -9999, 0, 0, 1.54866804606128
2018/4/13, 0:10:0, 1011.36434, 863.827003195104, 1006.33589413503, 10.0555555555556, 1.68888888888889, 52, 99, 0, -9999, 0, 0, 1.54866804606128
2018/4/13, 0:15:0, 1011.26276, 863.742129259788, 1006.23982270666, 10.0555555555556, 1.74444444444444, 52, 99, 0, -9999, 0, 0, 1.60415853035779
2018/4/13, 0:20:0, 1011.26276, 863.742129259788, 1006.23982270666, 10.0555555555556, 1.74444444444444, 52, 99, 0, -9999, 0, 0, 1.60415853035779
2018/4/13, 0:25:0, 1011.26276, 863.745924324191, 1006.24411846194, 10.0555555555556, 1.85555555555555, 52, 99, 0, -9999, 0, 0, 1.71513945369212
2018/4/13, 0:30:0, 1011.19504, 863.693824954027, 1006.18514547329, 10.1111111111111, 2.02222222222222, 52, 99, 0, -9999, 0, 0, 1.88161072554708
2018/4/13, 0:35:0, 1011.29662, 863.780587660793, 1006.28335498558, 10.1111111111111, 2.02222222222222, 52, 99, 0, -9999, 0, 0.0099999999796, 1.88161072554708
2018/4/13, 0:40:0, 1011.26276, 863.75359427259, 1006.25280032152, 10.1666666666667, 2.07777777777778, 52, 99, 0, -9999, 0, 0, 1.93710111932634
2018/4/13, 0:45:0, 1011.33048, 863.811436206178, 1006.31827339597, 10.1666666666667, 2.07777777777778, 52, 99, 0, -9999, 0, 0, 1.93710111932634
2018/4/13, 0:50:0, 1011.33048, 863.809508563049, 1006.31609143871, 10.1666666666667, 2.02222222222222, 52, 99, 0, -9999, 0, 0, 1.88161072554708
2018/4/13, 0:55:0, 1011.43206, 863.894350132057, 1006.41212605654, 10.2222222222222, 1.96666666666667, 52, 99, 0, -9999, 0, 0, 1.82612031668163
2018/4/13, 1:0:0, 1011.46592, 863.921356447275, 1006.44269523729, 10.2222222222222, 1.91111111111111, 52, 99, 0, -9999, 0, 0, 1.77062989272998
2018/4/13, 1:5:0, 1011.53364, 863.979197994975, 1006.50816757934, 10.2222222222222, 1.91111111111111, 52, 99, 0, -9999, 0, 0, 1.77062989272998
2018/4/13, 1:10:0, 1011.63522, 864.064052133994, 1006.60421598693, 10.2222222222222, 1.85555555555555, 52, 99, 0, -9999, 0, 0.0099999999796, 1.71513945369212
2018/4/13, 1:15:0, 1011.77066, 864.175938003473, 1006.73086191461, 10.2222222222222, 1.74444444444444, 52, 99, 0, -9999, 0, 0, 1.60415853035779
2018/4/13, 1:20:0, 1011.77066, 864.174049431615, 1006.72872420426, 10.2222222222222, 1.68888888888889, 52, 99, 0, -9999, 0, 0, 1.54866804606128
2018/4/13, 1:25:0, 1011.9061, 864.289731510452, 1006.85966674561, 10.2222222222222, 1.68888888888889, 52, 99, 0, -9999, 0, 0, 1.54866804606128
2018/4/13, 1:30:0, 1011.87224, 864.258928812651, 1006.82480068021, 10.2222222222222, 1.63333333333333, 52, 99, 0, -9999, 0, 0, 1.49317754667856
2018/4/13, 1:35:0, 1011.97382, 864.347572549871, 1006.92513786349, 10.2777777777778, 1.68888888888889, 52, 99, 0, -9999, 0, 0, 1.54866804606128
2018/4/13, 1:40:0, 1011.97382, 864.347572549871, 1006.92513786349, 10.2777777777778, 1.68888888888889, 52, 99, 0, -9999, 0, 0, 1.54866804606128
2018/4/13, 1:45:0, 1012.04154, 864.403531096283, 1006.98847806311, 10.2777777777778, 1.63333333333333, 52, 99, 0, -9999, 0, 0, 1.49317754667856
2018/4/13, 1:50:0, 1011.93996, 864.318652030161, 1006.89240231728, 10.3333333333333, 1.68888888888889, 52, 99, 0, -9999, 0, 0, 1.54866804606128
2018/4/13, 1:55:0, 1011.97382, 864.349461500947, 1006.92727599311, 10.3333333333333, 1.74444444444444, 52, 99, 0, -9999, 0, 0, 1.60415853035779
2018/4/13, 2:0:0, 1011.97382, 864.3513570557, 1006.9294215974, 10.3888888888889, 1.8, 52, 99, 0, -9999, 0, 0, 1.65964899956806
2018/4/13, 2:5:0, 1012.0754, 864.436223249684, 1007.02548268861, 10.3888888888889, 1.74444444444444, 52, 99, 0, -9999, 0, 0, 1.60415853035779
2018/4/13, 2:10:0, 1012.00768, 864.37838208386, 1006.96001158374, 10.3888888888889, 1.74444444444444, 52, 99, 1.60934399938531, -82, 0, 0.0099999999796, 1.60415853035779
