Donn̩es, METEO, du, 05/01/2018, (0:0:0), au, 05/01/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/1/5, 0:0:0, 1006.08218, 860.511079255731, 1002.58233397382, 13.0555555555556, 11.1888888888889, 33, 54, 45.0616319827886, -59.5, 0, 0, 2.22549833163256
2018/1/5, 0:5:0, 1006.11604, 860.534219845996, 1002.60852982747, 13, 11.5777777777778, 33, 52, 45.0616319827886, -59.5, 0, 0, 2.05721447493599
2018/1/5, 0:10:0, 1005.91288, 860.363998482858, 1002.41583367182, 13, 11.6888888888889, 33, 52, 49.8896639809446, -59.5, 0, 0, 2.15999866950847
2018/1/5, 0:15:0, 1006.01446, 860.445054565224, 1002.50759192123, 13, 11.8, 33, 51, 41.842943984018, -59.5, 0, 0, 1.99070978688128
2018/1/5, 0:20:0, 1006.25148, 860.642539558879, 1002.73115082683, 13.0555555555556, 11.6333333333333, 33, 51, 32.1868799877062, -59.5, 0, 0, 1.8368867225744
2018/1/5, 0:25:0, 1006.25148, 860.64010654785, 1002.72839659301, 13.1666666666667, 11.8555555555556, 33, 50, 32.1868799877062, -37, 0, 0, 1.76504118586569
2018/1/5, 0:30:0, 1006.38692, 860.844236719707, 1002.95947679948, 13.2222222222222, 12.0222222222222, 33, 50, 30.5775359883209, -59.5, 0, 0, 1.91849821248877
2018/1/5, 0:35:0, 1006.42078, 860.871461866406, 1002.9902962163, 13.3333333333333, 11.9666666666667, 33, 50, 30.5775359883209, -59.5, 0, 0, 1.86734679114194
2018/1/5, 0:40:0, 1006.52236, 860.873517497481, 1002.99262323134, 13.3888888888889, 11.9111111111111, 32, 50, 25.7495039901649, -59.5, 0, 0, 1.81619444894254
2018/1/5, 0:45:0, 1006.62394, 861.048723091265, 1003.1909589544, 13.4444444444444, 12.0777777777778, 32, 50, 27.3588479895502, -59.5, 0, 0, 1.96964871300788
2018/1/5, 0:50:0, 1006.52236, 860.960089520558, 1003.09062435666, 13.5555555555556, 12.0222222222222, 32, 50, 24.1401599907796, -59.5, 0, 0, 1.91849821248877
2018/1/5, 0:55:0, 1006.28534, 860.764354186631, 1002.86904802516, 13.5555555555556, 12.2444444444444, 32, 50, 37.0149119858621, -59.5, 0, 0, 2.12309468984761
2018/1/5, 1:0:0, 1006.21762, 860.713523893579, 1002.81150692023, 13.5555555555556, 12.4666666666667, 32, 50, 43.4522879834033, -59.5, 0, 0, 2.32767643555432
2018/1/5, 1:5:0, 1006.18376, 860.688142435711, 1002.78277447454, 13.4444444444444, 12.5777777777778, 32, 50, 48.2803199815592, -82, 0, 0, 2.42996178453534
2018/1/5, 1:10:0, 1006.28534, 860.76789140552, 1002.87305223843, 13.3888888888889, 12.3555555555556, 32, 50, 41.842943984018, -82, 0, 0, 2.22538740405803
2018/1/5, 1:15:0, 1006.28534, 860.778201765437, 1002.88472380118, 13.3888888888889, 12.0777777777778, 32, 52, 40.2335999846327, -82, 0, 0, 2.51971579384862
2018/1/5, 1:20:0, 1006.21762, 860.632160067481, 1002.71940096257, 13.3888888888889, 11.6333333333333, 32, 53, 38.6242559852474, -82, 0, 0, 2.3757509766714
2018/1/5, 1:25:0, 1006.45464, 860.842333733216, 1002.95732257943, 13.3888888888889, 11.3, 32, 55, 35.4055679864768, -104.5, 0, 0, 2.58655122461637
2018/1/5, 1:30:0, 1006.55622, 860.932904983092, 1003.05985098403, 13.4444444444444, 11.4111111111111, 32, 55, 28.9681919889355, -82, 0, 0, 2.69002038931829
2018/1/5, 1:35:0, 1006.72552, 861.075864423501, 1003.22168332183, 13.5555555555556, 11.3555555555556, 32, 55, 25.7495039901649, -82, 0, 0, 2.63828621088833
2018/1/5, 1:40:0, 1006.69166, 861.053793579281, 1003.19669881941, 13.6111111111111, 11.0222222222222, 32, 57, 22.5308159913943, -104.5, 0, 0, 2.83020433418486
2018/1/5, 1:45:0, 1006.52236, 860.903391783251, 1003.02644149921, 13.6666666666667, 10.8555555555556, 32, 57, 22.5308159913943, -104.5, 0, 0, 2.67433223054375
2018/1/5, 1:50:0, 1006.52236, 860.905250570412, 1003.02854568124, 13.7222222222222, 10.9111111111111, 32, 57, 24.1401599907796, -104.5, 0, 0, 2.72629036291575
2018/1/5, 1:55:0, 1006.59008, 860.973927501354, 1003.10628918466, 13.7777777777778, 10.9666666666667, 32, 58, 25.7495039901649, -82, 0, 0, 3.02350160328018
2018/1/5, 2:0:0, 1006.45464, 860.856183484041, 1002.97300078118, 13.7777777777778, 10.9111111111111, 32, 58, 25.7495039901649, -104.5, 0, 0, 2.97143821447174
2018/1/5, 2:5:0, 1006.3192, 860.740864872298, 1002.84245757053, 13.7777777777778, 11.1888888888889, 32, 57, 30.5775359883209, -82, 0, 0, 2.98606955765437
2018/1/5, 2:10:0, 1006.38692, 860.800683019005, 1002.91017308205, 13.7777777777778, 11.2444444444444, 32, 57, 32.1868799877062, -104.5, 0, 0, 3.03802310329592
2018/1/5, 2:15:0, 1006.35306, 860.771721284162, 1002.87738774884, 13.7222222222222, 11.2444444444444, 32, 57, 35.4055679864768, -82, 0, 0, 3.03802310329592
