Donn̩es, METEO, du, 09/03/2018, (0:0:0), au, 09/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/9, 0:0:0, 1014.81806, 867.127710731874, 1010.07189696261, 12.7222222222222, 4.18888888888889, 30, 70, 6.43737599754123, -104.5, 0, 0, -0.790201667453684
2018/3/9, 0:5:0, 1014.7842, 867.093064848689, 1010.03268371989, 12.7222222222222, 4.18888888888889, 30, 69, 8.04671999692654, -104.5, 0, 0, -0.986766911140064
2018/3/9, 0:10:0, 1014.81806, 867.035613765231, 1009.96765879188, 12.7222222222222, 4.13333333333333, 30, 69, 6.43737599754123, -104.5, 0, 0, -1.03997073712014
2018/3/9, 0:15:0, 1014.81806, 867.124608820583, 1010.06838612849, 12.7222222222222, 4.07777777777778, 30, 70, 8.04671999692654, -104.5, 0, 0, -0.896786597340989
2018/3/9, 0:20:0, 1014.75034, 867.067211436568, 1010.00342203414, 12.7222222222222, 4.3, 30, 69, 6.43737599754123, -127, 0, 0, -0.88036082791962
2018/3/9, 0:25:0, 1014.81806, 867.131296839737, 1010.07595582425, 12.7222222222222, 4.52222222222222, 30, 69, 6.43737599754123, -127, 0, 0, -0.667554936221687
2018/3/9, 0:30:0, 1014.85192, 867.155926669914, 1010.10383257497, 12.7222222222222, 4.57777777777777, 30, 68, 8.04671999692654, 210.5, 0, 0, -0.814083308892606
2018/3/9, 0:35:0, 1014.85192, 867.155926669914, 1010.10383257497, 12.6666666666667, 4.57777777777777, 30, 68, 6.43737599754123, 210.5, 0, 0, -0.814083308892606
2018/3/9, 0:40:0, 1014.81806, 867.129733584533, 1010.07418648639, 12.6666666666667, 4.46666666666667, 30, 69, 6.43737599754123, -127, 0, 0, -0.720755624822572
2018/3/9, 0:45:0, 1014.7842, 867.097690846784, 1010.03791956445, 12.6666666666667, 4.35555555555555, 30, 69, 6.43737599754123, -127, 0, 0, -0.82715857066383
2018/3/9, 0:50:0, 1014.75034, 867.068758658234, 1010.0051732277, 12.6666666666667, 4.35555555555555, 30, 69, 6.43737599754123, -127, 0, 0, -0.82715857066383
2018/3/9, 0:55:0, 1014.68262, 867.010894281133, 1009.93968047804, 12.6666666666667, 4.35555555555555, 30, 69, 6.43737599754123, 210.5, 0, 0, -0.82715857066383
2018/3/9, 1:0:0, 1014.71648, 867.041378933829, 1009.97418399402, 12.6111111111111, 4.41111111111111, 30, 69, 6.43737599754123, 210.5, 0, 0, -0.773956836300717
2018/3/9, 1:5:0, 1014.71648, 867.044499806254, 1009.97771629679, 12.6666666666667, 4.52222222222222, 30, 69, 6.43737599754123, 210.5, 0, 0, -0.667554936221687
2018/3/9, 1:10:0, 1014.75034, 867.067584184846, 1010.00384392223, 12.6111111111111, 4.52222222222222, 30, 68, 4.82803199815592, 210.5, 0, 0, -0.867193887373537
