Donn̩es, METEO, du, 30/11/2019, (0:0:0), au, 30/11/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/11/30, 0:0:0, 1016.49213363196, 872.479616457169, 1016.13220544728, 13.6111111111111, 4.24444444444444, 32, 63, 21.9944226668025, 346.756422621918, 0, 0, -2.16937639367845
2019/11/30, 0:1:0, 1016.45826975037, 872.44642023883, 1016.09463824684, 13.6111111111111, 4.3, 33, 62, 23.2972281906201, 342.407542585379, 0, 0, -2.33284914205169
2019/11/30, 0:2:0, 1016.52599751354, 872.505872346631, 1016.16191845472, 13.6111111111111, 4.35555555555555, 32, 62, 22.2712997420731, 340.422094222659, 0, 0, -2.28029756776608
2019/11/30, 0:3:0, 1016.52599751354, 872.501687076348, 1016.15718211049, 13.6111111111111, 4.41111111111111, 32, 61, 23.3615032259508, 339.307328056936, 0, 0, -2.44717237164107
2019/11/30, 0:4:0, 1016.52599751354, 872.502994810482, 1016.15866203385, 13.6111111111111, 4.46666666666667, 32, 61, 22.0636419356202, 336.963993342596, 0, 0, -2.39472002354987
2019/11/30, 0:5:0, 1016.52599751354, 872.502994810482, 1016.15866203385, 13.6111111111111, 4.46666666666667, 32, 61, 22.6866153549789, 339.22528678701, 0, 0, -2.39472002354987
2019/11/30, 0:6:0, 1016.49213363196, 872.473928816918, 1016.12576891162, 13.6111111111111, 4.46666666666667, 32, 61, 23.9844766453095, 339.862101908017, 0, 0, -2.39472002354987
2019/11/30, 0:7:0, 1016.52599751354, 872.502994810482, 1016.15866203385, 13.5555555555556, 4.46666666666667, 32, 61, 26.2167980646781, 342.454253400734, 0, 0, -2.39472002354987
2019/11/30, 0:8:0, 1016.52599751354, 872.497463242428, 1016.15240212442, 13.6111111111111, 4.46666666666667, 32, 60, 25.3861668388665, 340.110502708892, 0, 0, -2.61745327311524
2019/11/30, 0:9:0, 1016.55986139513, 872.527819890526, 1016.18675581998, 13.6111111111111, 4.52222222222222, 32, 60, 23.5172465807905, 341.293827008874, 0, 0, -2.56510086944048
2019/11/30, 0:10:0, 1016.55986139513, 872.529115143865, 1016.18822161818, 13.5555555555556, 4.57777777777777, 32, 60, 24.6074500646681, 339.841118977232, 0, 0, -2.5127491684261
