Donn̩es, METEO, du, 26/01/2018, (0:0:0), au, 26/01/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/1/26, 0:0:0, 1022.7413, 873.860244343766, 1017.69129042226, 13.8888888888889, 3.46666666666666, 33, 98, 6.43737599754123, 98, 0, 0, 3.18077107011601
2018/1/26, 0:5:0, 1022.80902, 873.916009298249, 1017.75439545121, 13.8888888888889, 3.41111111111111, 33, 98, 6.43737599754123, 98, 0, 0, 3.12534714012355
2018/1/26, 0:10:0, 1022.80902, 873.913919488108, 1017.75203057103, 13.8888888888889, 3.35555555555556, 33, 98, 8.04671999692654, 98, 0, 0, 3.06992317986
2018/1/26, 0:15:0, 1022.7413, 873.853975307422, 1017.68419621678, 13.8888888888889, 3.3, 33, 98, 12.8747519950825, 98, 0, 0, 3.01449918932535
2018/1/26, 0:20:0, 1022.63972, 873.765107850997, 1017.58363135194, 13.8888888888889, 3.24444444444444, 33, 98, 12.8747519950825, 98, 0, 0, 2.95907516851957
2018/1/26, 0:25:0, 1022.60586, 873.736177147473, 1017.55089251867, 13.8888888888889, 3.24444444444444, 33, 98, 12.8747519950825, 98, 0, 0, 2.95907516851957
2018/1/26, 0:30:0, 1022.50428, 873.649385036899, 1017.45267586795, 13.8333333333333, 3.24444444444444, 33, 98, 14.4840959944678, 98, 0, 0, 2.95907516851957
2018/1/26, 0:35:0, 1022.572, 873.707246443948, 1017.51815366025, 13.8333333333333, 3.24444444444444, 33, 98, 8.04671999692654, 98, 0, 0, 2.95907516851957
2018/1/26, 0:40:0, 1022.53814, 873.678315740423, 1017.48541477667, 13.8333333333333, 3.24444444444444, 33, 98, 6.43737599754123, 98, 0, 0, 2.95907516851957
2018/1/26, 0:45:0, 1022.50428, 873.647317301913, 1017.45033595199, 13.8333333333333, 3.18888888888889, 33, 98, 9.65606399631185, 98, 0, 0, 2.90365111744264
2018/1/26, 0:50:0, 1022.572, 873.705178572017, 1017.51581359291, 13.7777777777778, 3.18888888888889, 33, 98, 12.8747519950825, 98, 0, 0, 2.90365111744264
