Donn̩es, METEO, du, 09/01/2019, (0:0:0), au, 09/01/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/1/9, 0:0:0, 1010.3627710645, 865.166208561223, 1007.855029146, 10.8333333333333, 0.411111111111112, 29, 95, 0, -9999, 0, 0, -0.295219771026151
2019/1/9, 0:5:0, 1010.26117941973, 865.079216383127, 1007.75656329408, 10.8333333333333, 0.411111111111112, 30, 95, 0, -9999, 0, 0, -0.295219771026151
2019/1/9, 0:10:0, 1010.39663494609, 865.193592427238, 1007.8860247092, 10.8333333333333, 0.355555555555556, 30, 95, 0.0213158675498006, 181, 0, 0, -0.350446254559628
2019/1/9, 0:15:0, 1010.22731553815, 865.048605734135, 1007.72191525492, 10.8333333333333, 0.355555555555556, 30, 95, 0, -9999, 0, 0, -0.350446254559628
2019/1/9, 0:20:0, 1010.39663494609, 865.193592427238, 1007.8860247092, 10.8333333333333, 0.355555555555556, 30, 95, 0, -9999, 0, 0, -0.350446254559628
2019/1/9, 0:25:0, 1010.43049882767, 865.222589765859, 1007.91884652335, 10.8333333333333, 0.355555555555556, 30, 95, 0, -9999, 0, 0, -0.350446254559628
2019/1/9, 0:30:0, 1010.43049882767, 865.220981880833, 1007.91702657412, 10.7777777777778, 0.3, 30, 95, 0, -9999, 0, 0, -0.405672814539029
2019/1/9, 0:35:0, 1010.56595435403, 865.33536859848, 1008.04649957744, 10.7777777777778, 0.244444444444443, 30, 95, 0, -9999, 0, 0, -0.460899450964519
2019/1/9, 0:40:0, 1010.56595435403, 865.33377183931, 1008.04469222694, 10.7777777777778, 0.188888888888887, 30, 95, 0, -9999, 0, 0, -0.516126163836253
2019/1/9, 0:45:0, 1010.73527376197, 865.477166346185, 1008.20699825663, 10.7777777777778, 0.133333333333334, 30, 95, 0, -9999, 0, 0, -0.571352953154387
2019/1/9, 0:50:0, 1010.83686540673, 865.562571807503, 1008.30366708348, 10.7777777777778, 0.0777777777777781, 30, 95, 0, -9999, 0, 0, -0.626579818919088
2019/1/9, 0:55:0, 1010.66754599879, 865.417586452091, 1008.13956076975, 10.7777777777778, 0.0777777777777781, 30, 95, 0, -9999, 0, 0, -0.626579818919088
2019/1/9, 1:0:0, 1010.53209047244, 865.572035669187, 1008.31437903594, 10.7777777777778, 0.0777777777777781, 30, 96, 0, -9999, 0, 0, -0.483127518069379
2019/1/9, 1:5:0, 1010.6336821172, 865.924405461835, 1008.71321729665, 10.7222222222222, 0.0777777777777781, 30, 96, 0, -9999, 0, 0, -0.483127518069379
2019/1/9, 1:10:0, 1010.43049882767, 865.748730750712, 1008.5143761033, 10.7222222222222, 0.0222222222222217, 30, 96, 0, -9999, 0, 0, -0.538421307968301
2019/1/9, 1:15:0, 1010.59981823562, 865.618107539914, 1008.36652681, 10.6666666666667, -0.2, 31, 95, 0, -9999, 0, 0, -0.902715294446577
2019/1/9, 1:20:0, 1010.49822659085, 865.525814959766, 1008.26206272969, 10.6111111111111, 0.355555555555556, 31, 90, 0, -9999, 0, 0, -1.09010917073291
2019/1/9, 1:25:0, 1010.49822659085, 865.533110593225, 1008.27032051713, 10.6111111111111, 0.466666666666665, 31, 91, 0, -9999, 0, 0, -0.829412322915753
2019/1/9, 1:30:0, 1010.29504330132, 865.355990049164, 1008.06984071675, 10.5555555555556, 0.355555555555556, 31, 91, 0.0106579337749003, 270, 0, 0, -0.939317692597415
2019/1/9, 1:35:0, 1010.22731553815, 865.286565324412, 1007.99125976437, 10.5, 0.244444444444443, 31, 89, 0, -9999, 0, 0, -1.35201511899718
2019/1/9, 1:40:0, 1010.32890718291, 865.595499989828, 1008.34093781125, 10.4444444444444, 0.522222222222221, 31, 77, 0, -9999, 0, 0, -3.03697823803808
2019/1/9, 1:45:0, 1010.15958777497, 865.41923263412, 1008.14142405714, 10.4444444444444, 0.855555555555555, 31, 68, 0.0213158675498006, 302.5, 0, 0, -4.37369097912915
2019/1/9, 1:50:0, 1010.19345165656, 865.436113439372, 1008.16053116873, 10.3888888888889, 0.68888888888889, 31, 66, 0.0746055364243019, 308.859979652841, 0, 0, -4.9278303455254
2019/1/9, 1:55:0, 1010.22731553815, 865.724409000332, 1008.48684693408, 10.3333333333333, 0.633333333333334, 31, 65, 1.06579337749003, 313.720727774758, 0, 0, -5.18204839927951
2019/1/9, 2:0:0, 1010.02413224862, 865.545876362528, 1008.28476984242, 10.3333333333333, 0.411111111111112, 31, 65, 0.905924370866523, 309.881734313341, 0, 0, -5.39356320335178
2019/1/9, 2:5:0, 1010.15958777497, 865.65356451308, 1008.40665976256, 10.2777777777778, 0.633333333333334, 31, 62, 0, -9999, 0, 0, -5.80271583409398
2019/1/9, 2:10:0, 1010.29504330132, 865.765237602982, 1008.53305977834, 10.2222222222222, 0.855555555555555, 31, 60, 0.0106579337749003, 322, 0, 0, -6.02186739647509
2019/1/9, 2:15:0, 1010.39663494609, 865.8497196644, 1008.62868268796, 10.2222222222222, 1.18888888888889, 31, 58, 0, -9999, 0, 0, -6.15111298784866
2019/1/9, 2:20:0, 1010.43049882767, 865.88318306267, 1008.66655892334, 10.1666666666667, 1.18888888888889, 31, 59, 0, -9999, 0, 0, -5.9276335639969
2019/1/9, 2:25:0, 1010.19345165656, 865.945612884584, 1008.73722130998, 10.1666666666667, 1.52222222222222, 31, 58, 0.0106579337749003, 206, 0, 0, -5.83796211909533
