Donn̩es, METEO, du, 11/10/2018, (0:0:0), au, 11/10/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/10/11, 0:0:0, 1016.9323640926, 875.947283235811, 1020.05628125728, 10.8888888888889, 11.6333333333333, 71, 99, 27.5294429405674, 110.99628026312, 0.049999999898, 0, 11.4812244023209
2018/10/11, 0:5:0, 1017.06781961896, 876.060834292509, 1020.18477163117, 10.8888888888889, 11.5777777777778, 71, 99, 31.099850755159, 118.331419684711, 0.0399999999184, 0, 11.4257366032749
2018/10/11, 0:10:0, 1017.27100290848, 876.229626209067, 1020.37576990154, 10.8888888888889, 11.4666666666667, 71, 99, 29.0961592054777, 116.839351930475, 0.0399999999184, 0.0099999999898, 11.3147609599276
2018/10/11, 0:15:0, 1017.16941126372, 876.139024138774, 1020.27324828104, 10.8888888888889, 11.4111111111111, 71, 99, 21.4011310199997, 120.195426645127, 0.0399999999184, 0, 11.2592731156262
2018/10/11, 0:20:0, 1016.96622797419, 875.964012182026, 1020.0752111675, 10.8888888888889, 11.4111111111111, 71, 99, 23.6606129802786, 117.327440247089, 0.0399999999184, 0, 11.2592731156262
2018/10/11, 0:25:0, 1017.03395573737, 876.028550136544, 1020.14824005736, 10.8888888888889, 11.5222222222222, 71, 99, 28.0836554968622, 121.361745617637, 0, 0, 11.3702487891438
2018/10/11, 0:30:0, 1017.06781961896, 876.054613633925, 1020.17773256315, 10.8888888888889, 11.4666666666667, 71, 99, 26.2824646889041, 118.134812777281, 0, 0, 11.3147609599276
2018/10/11, 0:35:0, 1016.96622797419, 875.967107346354, 1020.07871354994, 10.8888888888889, 11.4666666666667, 71, 99, 25.3871982518124, 115.481130991431, 0, 0.0099999999898, 11.3147609599276
2018/10/11, 0:40:0, 1016.9323640926, 875.937938583831, 1020.04570716123, 10.8888888888889, 11.4666666666667, 71, 99, 27.1883890597706, 114.784446513253, 0, 0, 11.3147609599276
2018/10/11, 0:45:0, 1016.83077244784, 875.596990211914, 1019.65989958283, 10.8888888888889, 11.4111111111111, 71, 99, 23.5433757087547, 115.847047010203, 0, 0, 11.2592731156262
2018/10/11, 0:50:0, 1016.9323640926, 875.68137503935, 1019.75538740211, 10.8888888888889, 11.3555555555556, 71, 99, 21.7954745696711, 107.770100434454, 0.0399999999184, 0.0099999999898, 11.2037852562396
2018/10/11, 0:55:0, 1017.00009185578, 875.736609008531, 1019.81788870331, 10.8888888888889, 11.3, 71, 99, 17.4150637881871, 101.967473937901, 0.0899999998164, 0.0099999999898, 11.1482973817679
2018/10/11, 1:0:0, 1017.00009185578, 875.73353238959, 1019.81440728495, 10.8888888888889, 11.2444444444444, 71, 99, 11.9155699603385, 96.5925101790191, 0.2199999995512, 0.0199999999796, 11.0928094922111
