Donn̩es, METEO, du, 03/07/2020, (0:0:0), au, 03/07/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/7/3, 0:0:0, 1010.80300152514, 874.000278043853, 1017.85305865817, 17.4444444444444, 18.7444444444445, 45, 58, 33.4744384002068, 337.649633650491, 0, 0, 10.3050489413989
2020/7/3, 0:1:0, 1010.73527376197, 873.951973003993, 1017.79839543908, 17.4444444444444, 18.6888888888889, 45, 59, 30.7921917335236, 334.730199880311, 0, 0, 10.5093730762806
2020/7/3, 0:2:0, 1010.73527376197, 873.939125183451, 1017.78385650482, 17.4444444444444, 18.6888888888889, 45, 58, 33.380992387303, 342.213599256446, 0, 0, 10.2530894315197
2020/7/3, 0:3:0, 1010.73527376197, 873.939125183451, 1017.78385650482, 17.4444444444444, 18.6888888888889, 45, 58, 31.4601576776137, 340.246369647875, 0, 0, 10.2530894315197
2020/7/3, 0:4:0, 1010.80300152514, 873.97198186262, 1017.82103798397, 17.4444444444444, 18.6888888888889, 45, 56, 36.4439450324832, 337.846472180409, 0, 0, 9.72864716236078
2020/7/3, 0:5:0, 1010.73527376197, 873.918435852531, 1017.76044389914, 17.4444444444444, 18.8, 45, 56, 35.5094849034452, 335.82695293119, 0, 0, 9.83212622207638
2020/7/3, 0:6:0, 1010.73527376197, 873.920953957614, 1017.76329345556, 17.4444444444444, 18.8555555555556, 45, 56, 36.0805438711906, 338.141611890208, 0, 0, 9.8838645765423
2020/7/3, 0:7:0, 1010.76913764356, 873.926690844977, 1017.7697854731, 17.4444444444444, 18.9111111111111, 45, 54, 36.2362872260303, 338.341113033716, 0, 0, 9.39351628359933
2020/7/3, 0:8:0, 1010.80300152514, 873.960865256461, 1017.80845814476, 17.4444444444444, 19.0222222222222, 45, 54, 32.6541900647179, 336.536920054112, 0, 0, 9.49653646283597
2020/7/3, 0:9:0, 1010.87072928832, 874.03255077145, 1017.88957926342, 17.4444444444444, 19.0222222222222, 45, 55, 30.1622963872831, 336.973853385945, 0, 0, 9.76997458231005
2020/7/3, 0:10:0, 1010.87072928832, 874.016972631512, 1017.87195066443, 17.4444444444444, 18.9666666666667, 45, 54, 32.5503611614914, 338.440804204667, 0, 0, 9.44502678682915
