Donn̩es, METEO, du, 12/05/2015, (0:0:0), au, 12/05/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/5/12, 0:0:0, 1022.33498, 875.186873755378, 1019.19251241465, 20.5555555555556, 15.5666666666667, 36, 56, 12.8747519950825, -31, 0, 0, 6.81960350334425
2015/5/12, 0:5:0, 1022.26726, 875.119352322266, 1019.11610602165, 20.5, 15.3444444444444, 36, 56, 12.8747519950825, -31, 0, 0, 6.61245970101589
2015/5/12, 0:10:0, 1022.30112, 875.148188447301, 1019.14873662989, 20.4444444444444, 15.6222222222222, 36, 55, 9.65606399631185, -31, 0, 0, 6.60912113985781
2015/5/12, 0:15:0, 1022.36884, 875.213461683262, 1019.22259893741, 20.3888888888889, 15.5111111111111, 36, 56, 9.65606399631185, -31, 0, 0, 6.76781872974515
2015/5/12, 0:20:0, 1022.43656, 875.29497339609, 1019.31483630549, 20.3333333333333, 15.2333333333333, 36, 59, 8.04671999692654, -53.5, 0, 0, 7.26939096818497
2015/5/12, 0:25:0, 1022.53814, 875.379455107531, 1019.4104342669, 20.3333333333333, 15.1777777777778, 36, 59, 8.04671999692654, 261.5, 0, 0, 7.21727845615917
2015/5/12, 0:30:0, 1022.60586, 875.428101765924, 1019.46548183981, 20.2777777777778, 15.2333333333333, 36, 58, 9.65606399631185, 261.5, 0, 0, 7.01975104810929
2015/5/12, 0:35:0, 1022.63972, 875.45251352279, 1019.4931056625, 20.2777777777778, 15.4, 36, 57, 8.04671999692654, 261.5, 0, 0, 6.92198249155226
2015/5/12, 0:40:0, 1022.60586, 875.423585500489, 1019.46037132835, 20.2777777777778, 15.6777777777778, 37, 56, 6.43737599754123, 261.5, 0, 0, 6.92317069668348
2015/5/12, 0:45:0, 1022.572, 875.473136478118, 1019.51644214436, 20.2222222222222, 15.8444444444444, 37, 55, 6.43737599754123, 239, 0, 0, 6.81580507229232
2015/5/12, 0:50:0, 1022.50428, 875.415158124709, 1019.45083508462, 20.2222222222222, 15.8444444444444, 37, 55, 8.04671999692654, 239, 0, 0, 6.81580507229232
2015/5/12, 0:55:0, 1022.43656, 875.3571797713, 1019.3852279241, 20.1666666666667, 15.8444444444444, 37, 55, 6.43737599754123, 216.5, 0, 0, 6.81580507229232
2015/5/12, 1:0:0, 1022.43656, 875.271267346553, 1019.28801093443, 20.1666666666667, 15.7888888888889, 37, 55, 4.82803199815592, 216.5, 0, 0, 6.76413529870346
2015/5/12, 1:5:0, 1022.4027, 875.254515387104, 1019.2690546858, 20.1666666666667, 15.7888888888889, 37, 56, 6.43737599754123, 239, 0, 0, 7.02673475166295
2015/5/12, 1:10:0, 1022.4027, 875.332993019905, 1019.35785864376, 20.1111111111111, 15.9555555555556, 37, 55, 6.43737599754123, 261.5, 0, 0, 6.91914220054374
2015/5/12, 1:15:0, 1022.4027, 875.337825159403, 1019.36332660481, 20.0555555555556, 16.0666666666667, 37, 55, 3.21868799877062, 261.5, 0, 0, 7.02247610368592
2015/5/12, 1:20:0, 1022.43656, 875.354375041619, 1019.38205414479, 20.0555555555556, 16.0666666666667, 37, 54, 4.82803199815592, 261.5, 0, 0, 6.75507261115894
2015/5/12, 1:25:0, 1022.43656, 875.35957735869, 1019.38794098867, 20.0555555555556, 15.9, 37, 55, 4.82803199815592, 216.5, 0, 0, 6.86747403956612
2015/5/12, 1:30:0, 1022.43656, 875.35957735869, 1019.38794098867, 20.0555555555556, 15.9, 37, 55, 3.21868799877062, 216.5, 0, 0, 6.86747403956612
2015/5/12, 1:35:0, 1022.4027, 875.340252420107, 1019.36607324855, 20, 16.1222222222222, 37, 55, 4.82803199815592, 216.5, 0, 0, 7.07414184588823
2015/5/12, 1:40:0, 1022.33498, 875.274579987972, 1019.29175946533, 20, 16.2333333333333, 37, 54, 3.21868799877062, 216.5, 0, 0, 6.90972877752178
2015/5/12, 1:45:0, 1022.26726, 875.206391266111, 1019.21459815554, 20, 16.2888888888889, 37, 53, 3.21868799877062, 216.5, 0, 0, 6.68901890492234
2015/5/12, 1:50:0, 1022.30112, 875.23774879165, 1019.25008186688, 20, 16.3444444444444, 37, 53, 4.82803199815592, 216.5, 0, 0, 6.7404537983027
2015/5/12, 1:55:0, 1022.26726, 875.211135487326, 1019.21996664787, 19.9444444444444, 16.4, 37, 53, 3.21868799877062, 216.5, 0, 0, 6.79188784124229
2015/5/12, 2:0:0, 1022.26726, 875.208759730018, 1019.21727827523, 19.8888888888889, 16.3444444444444, 37, 53, 1.60934399938531, 216.5, 0, 0, 6.7404537983027
2015/5/12, 2:5:0, 1022.2334, 875.177402282929, 1019.18179462541, 19.8888888888889, 16.2888888888889, 37, 53, 1.60934399938531, 216.5, 0, 0, 6.68901890492234
2015/5/12, 2:10:0, 1022.26726, 875.216601345241, 1019.22615173305, 19.8333333333333, 16.2333333333333, 37, 54, 1.60934399938531, 216.5, 0, 0, 6.90972877752178
2015/5/12, 2:15:0, 1022.2334, 875.185214164413, 1019.19063444431, 19.8333333333333, 16.1777777777778, 37, 54, 1.60934399938531, 216.5, 0, 0, 6.85817755029832
2015/5/12, 2:20:0, 1022.19954, 875.153834512935, 1019.15512564614, 19.8333333333333, 16.1222222222222, 37, 54, 3.21868799877062, 216.5, 0, 0, 6.80662549485068
