Donn̩es, METEO, du, 19/12/2015, (0:0:0), au, 19/12/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/12/19, 0:0:0, 1028.76838, 879.329071984595, 1023.87951016854, 15.8333333333333, 6.24444444444444, 35, 90, 3.21868799877062, 75.5, 0, 0, 4.72659893918775
2015/12/19, 0:5:0, 1028.80224, 879.355724516364, 1023.90966649503, 15.8333333333333, 6.18888888888889, 35, 90, 3.21868799877062, 75.5, 0, 0, 4.6717324989698
2015/12/19, 0:10:0, 1028.80224, 879.35590707301, 1023.90987305086, 15.8888888888889, 6.35555555555555, 35, 89, 1.60934399938531, 75.5, 0, 0, 4.67632877865216
2015/12/19, 0:15:0, 1028.80224, 879.443880943839, 1024.00941199052, 15.8888888888889, 6.57777777777778, 35, 88, 1.60934399938531, 75.5, 0, 0, 4.73361386275817
2015/12/19, 0:20:0, 1028.73452, 879.383723012859, 1023.94134570662, 15.8888888888889, 6.68888888888889, 35, 87, 0, -9999, 0, 0, 4.67938681854065
2015/12/19, 0:25:0, 1028.70066, 879.35705683694, 1023.91117396455, 15.8888888888889, 6.74444444444445, 35, 87, 0, -9999, 0, 0, 4.73403241041858
2015/12/19, 0:30:0, 1028.70066, 879.354778778674, 1023.90859642915, 15.8888888888889, 6.68888888888889, 35, 87, 0, -9999, 0, 0, 4.67938681854065
2015/12/19, 0:35:0, 1028.6668, 879.316798319643, 1023.86562297612, 15.8888888888889, 6.46666666666667, 35, 87, 3.21868799877062, 53, 0, 0, 4.4608024081557
2015/12/19, 0:40:0, 1028.46364, 879.068598639373, 1023.58479336538, 15.8888888888889, 6.24444444444444, 35, 90, 6.43737599754123, 8, 0, 0, 4.72659893918775
2015/12/19, 0:45:0, 1028.56522, 879.15745806732, 1023.68533503786, 15.8888888888889, 6.13333333333334, 35, 91, 8.04671999692654, 30.5, 0, 0, 4.77502164757916
2015/12/19, 0:50:0, 1028.4975, 879.092703954232, 1023.61206780092, 15.8333333333333, 5.96666666666666, 35, 91, 4.82803199815592, 30.5, 0, 0, 4.6102060667314
2015/12/19, 0:55:0, 1028.46364, 879.056960737889, 1023.57162542523, 15.8333333333333, 5.8, 35, 91, 6.43737599754123, 30.5, 0, 0, 4.44538923073949
2015/12/19, 1:0:0, 1028.46364, 879.050227152819, 1023.56400657171, 15.7777777777778, 5.63333333333333, 35, 91, 3.21868799877062, 30.5, 0, 0, 4.28057113958911
2015/12/19, 1:5:0, 1028.36206, 878.963046490531, 1023.46536409358, 15.8333333333333, 5.46666666666667, 35, 92, 3.21868799877062, 30.5, 0, 0, 4.27153138802438
2015/12/19, 1:10:0, 1028.3282, 878.94041205891, 1023.43975383094, 15.9444444444444, 5.46666666666667, 35, 93, 4.82803199815592, 30.5, 0, 0, 4.42582443777397
2015/12/19, 1:15:0, 1028.39592, 878.991987356703, 1023.49810989838, 16.0555555555556, 5.46666666666667, 34, 92, 1.60934399938531, 30.5, 0, 0, 4.27153138802438
2015/12/19, 1:20:0, 1028.3282, 878.936343939645, 1023.43515085962, 15.9444444444444, 5.52222222222222, 35, 92, 3.21868799877062, 30.5, 0, 0, 4.32654212590102
2015/12/19, 1:25:0, 1028.3282, 878.936343939645, 1023.43515085962, 15.8888888888889, 5.52222222222222, 35, 92, 4.82803199815592, 30.5, 0, 0, 4.32654212590102
2015/12/19, 1:30:0, 1028.36206, 878.967530830616, 1023.47043800434, 15.7777777777778, 5.57777777777778, 35, 92, 1.60934399938531, 30.5, 0, 0, 4.38155274023613
2015/12/19, 1:35:0, 1028.36206, 878.961175289404, 1023.46324687942, 15.7222222222222, 5.57777777777778, 35, 91, 0, -9999, 0, 0, 4.22563149694573
2015/12/19, 1:40:0, 1028.26048, 878.872131368356, 1023.36249593715, 15.6666666666667, 5.52222222222222, 35, 91, 0, -9999, 0, 0, 4.17069171483818
2015/12/19, 1:45:0, 1028.29434, 878.916003386184, 1023.41213604414, 15.6666666666667, 5.57777777777778, 35, 93, 0, -9999, 0, 0, 4.53598617680144
2015/12/19, 1:50:0, 1028.29434, 878.911902189447, 1023.40749564353, 15.6111111111111, 5.63333333333333, 35, 92, 3.21868799877062, 30.5, 0, 0, 4.43656323103014
2015/12/19, 1:55:0, 1028.22662, 878.849521120027, 1023.33691297595, 15.6111111111111, 5.52222222222222, 35, 92, 6.43737599754123, 30.5, 0, 0, 4.32654212590102
2015/12/19, 2:0:0, 1028.12504, 878.758230093011, 1023.233619183, 15.5555555555556, 5.41111111111111, 35, 92, 4.82803199815592, 30.5, 0, 0, 4.21652052660579
2015/12/19, 2:5:0, 1028.12504, 878.764511228432, 1023.2407261578, 15.5, 5.41111111111111, 35, 93, 6.43737599754123, 30.5, 0, 0, 4.37074340666566
2015/12/19, 2:10:0, 1028.09118, 878.735570228852, 1023.20798000563, 15.5, 5.41111111111111, 35, 93, 4.82803199815592, 53, 0, 0, 4.37074340666566
2015/12/19, 2:15:0, 1028.09118, 878.735570228852, 1023.20798000563, 15.5, 5.41111111111111, 35, 93, 1.60934399938531, 53, 0, 0, 4.37074340666566
2015/12/19, 2:20:0, 1028.02346, 878.675441661684, 1023.13994567539, 15.4444444444444, 5.35555555555556, 35, 93, 0, -9999, 0, 0, 4.31566226782721
2015/12/19, 2:25:0, 1028.19276, 878.820146289605, 1023.30367602733, 15.4444444444444, 5.35555555555556, 35, 93, 0, -9999, 0, 0, 4.31566226782721
2015/12/19, 2:30:0, 1028.22662, 878.857615456054, 1023.34607152747, 15.4444444444444, 5.41111111111111, 35, 94, 0, -9999, 0, 0, 4.52351042682851
2015/12/19, 2:35:0, 1028.22662, 878.859894117852, 1023.34864977954, 15.3888888888889, 5.46666666666667, 35, 94, 0, -9999, 0, 0, 4.5786610093296
2015/12/19, 2:40:0, 1028.19276, 878.830952836391, 1023.31590339079, 15.3888888888889, 5.46666666666667, 35, 94, 0, -9999, 0, 0, 4.5786610093296
2015/12/19, 2:45:0, 1028.12504, 878.766765615962, 1023.24327695037, 15.3888888888889, 5.46666666666667, 35, 93, 0, -9999, 0, 0, 4.42582443777397
2015/12/19, 2:50:0, 1028.19276, 878.826909919459, 1023.31132892206, 15.3888888888889, 5.52222222222222, 35, 93, 0, -9999, 0, 0, 4.48090536115246
2015/12/19, 2:55:0, 1028.22662, 878.85133422717, 1023.33896446436, 15.3888888888889, 5.41111111111111, 35, 93, 3.21868799877062, 53, 0, 0, 4.37074340666566
2015/12/19, 3:0:0, 1028.12504, 878.762264438437, 1023.23818396153, 15.3333333333333, 5.35555555555556, 36, 93, 6.43737599754123, 8, 0, 0, 4.31566226782721
2015/12/19, 3:5:0, 1028.05732, 878.710638814672, 1023.17977059772, 15.3333333333333, 5.35555555555556, 36, 94, 0, -9999, 0, 0, 4.46835975230027
2015/12/19, 3:10:0, 1028.05732, 878.708375860788, 1023.1772101087, 15.3333333333333, 5.3, 36, 94, 0, -9999, 0, 0, 4.41320898574465
2015/12/19, 3:15:0, 1028.02346, 878.679434803682, 1023.14446384296, 15.3333333333333, 5.3, 36, 94, 0, -9999, 0, 0, 4.41320898574465
2015/12/19, 3:20:0, 1027.9896, 878.656725157353, 1023.11876828466, 15.3333333333333, 5.3, 36, 95, 0, -9999, 0, 0, 4.56441143631356
2015/12/19, 3:25:0, 1027.88802, 878.565933156479, 1023.01603860714, 15.2777777777778, 5.35555555555556, 36, 94, 0, -9999, 0, 0, 4.46835975230027
