Donn̩es, METEO, du, 22/10/2019, (0:0:0), au, 22/10/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/10/22, 0:0:0, 1022.62149619941, 880.872692316209, 1025.6293464181, 17.5, 13.1888888888889, 50, 92, 4.77439906669616, 110.460695971338, 0, 0, 11.9168392483308
2019/10/22, 0:1:0, 1022.62149619941, 880.872692316209, 1025.6293464181, 17.5, 13.1888888888889, 50, 92, 6.08534712503759, 106.628093513992, 0, 0, 11.9168392483308
2019/10/22, 0:2:0, 1022.62149619941, 880.869498640465, 1025.62573303122, 17.5555555555556, 13.1333333333333, 50, 92, 7.89099664521004, 107.065914041197, 0, 0, 11.8618455552518
2019/10/22, 0:3:0, 1022.62149619941, 880.872692316209, 1025.6293464181, 17.5555555555556, 13.1888888888889, 50, 92, 7.94291109682326, 108.751586976111, 0, 0, 11.9168392483308
2019/10/22, 0:4:0, 1022.62149619941, 880.872692316209, 1025.6293464181, 17.5555555555556, 13.1888888888889, 50, 92, 6.85270761294556, 107.621316922754, 0, 0, 11.9168392483308
2019/10/22, 0:5:0, 1022.62149619941, 880.872692316209, 1025.6293464181, 17.5, 13.1888888888889, 50, 92, 7.89099664521004, 109.203963334329, 0, 0, 11.9168392483308
2019/10/22, 0:6:0, 1022.58763231783, 880.843522414484, 1025.59634301245, 17.5555555555556, 13.1888888888889, 50, 92, 7.21610877423813, 106.143687502426, 0, 0, 11.9168392483308
2019/10/22, 0:7:0, 1022.58763231783, 880.843522414484, 1025.59634301245, 17.5, 13.1888888888889, 50, 92, 7.47568103230425, 107.485093859888, 0, 0, 11.9168392483308
2019/10/22, 0:8:0, 1022.58763231783, 880.843522414484, 1025.59634301245, 17.5555555555556, 13.1888888888889, 50, 92, 6.85270761294556, 104.977502837902, 0, 0, 11.9168392483308
2019/10/22, 0:9:0, 1022.58763231783, 880.843522414484, 1025.59634301245, 17.5555555555556, 13.1888888888889, 50, 92, 7.1641943226249, 103.312001768179, 0, 0, 11.9168392483308
2019/10/22, 0:10:0, 1022.62149619941, 880.875896049012, 1025.63297118342, 17.5555555555556, 13.2444444444444, 50, 92, 7.73525329037037, 104.161044386781, 0, 0, 11.9718328179257
2019/10/22, 0:11:0, 1022.55376843624, 880.817556033379, 1025.56696411231, 17.5555555555556, 13.2444444444444, 50, 92, 6.43739200003977, 99.3145895961835, 0, 0, 11.9718328179257
2019/10/22, 0:12:0, 1022.55376843624, 880.817556033379, 1025.56696411231, 17.5555555555556, 13.2444444444444, 50, 92, 6.43739200003977, 97.4676825413052, 0, 0, 11.9718328179257
2019/10/22, 0:13:0, 1022.55376843624, 880.817556033379, 1025.56696411231, 17.5555555555556, 13.2444444444444, 50, 92, 6.02207638713398, 99.2844999700432, 0, 0, 11.9718328179257
2019/10/22, 0:14:0, 1022.55376843624, 880.820769636857, 1025.57060005078, 17.5555555555556, 13.3, 50, 92, 7.26802322585135, 103.585936825681, 0, 0, 12.0268262640369
2019/10/22, 0:15:0, 1022.45217679147, 880.733259294133, 1025.47158890135, 17.5555555555556, 13.3, 50, 92, 7.06036541939846, 103.066154444799, 0, 0, 12.0268262640369
2019/10/22, 0:16:0, 1022.45217679147, 880.733259294133, 1025.47158890135, 17.5555555555556, 13.3, 50, 92, 8.09865445166293, 101.442465026651, 0, 0, 12.0268262640369
2019/10/22, 0:17:0, 1022.41831290989, 880.704089179891, 1025.43858513423, 17.5555555555556, 13.3, 49, 92, 9.24077238715386, 100.589199784192, 0, 0, 12.0268262640369
2019/10/22, 0:18:0, 1022.41831290989, 880.704089179891, 1025.43858513423, 17.5555555555556, 13.3, 50, 92, 9.29268683876708, 101.05659044997, 0, 0, 12.0268262640369
2019/10/22, 0:19:0, 1022.3844490283, 880.67491906565, 1025.40558134178, 17.5555555555556, 13.3, 49, 92, 8.51397006456872, 95.2613945432507, 0, 0, 12.0268262640369
2019/10/22, 0:20:0, 1022.41831290989, 880.704089179891, 1025.43858513423, 17.5555555555556, 13.3, 49, 92, 8.56588451618195, 100.061219231041, 0, 0, 12.0268262640369
2019/10/22, 0:21:0, 1022.3844490283, 880.678142244707, 1025.40922812794, 17.5555555555556, 13.3555555555556, 49, 92, 8.09865445166294, 100.203558165334, 0, 0, 12.0818195866648
2019/10/22, 0:22:0, 1022.41831290989, 880.707312465708, 1025.44223203838, 17.5555555555556, 13.3555555555556, 50, 92, 8.20248335488938, 92.4244724919299, 0, 0, 12.0818195866648
2019/10/22, 0:23:0, 1022.3844490283, 880.678142244707, 1025.40922812794, 17.5555555555556, 13.3555555555556, 50, 92, 7.68333883875714, 96.1355549473541, 0, 0, 12.0818195866648
2019/10/22, 0:24:0, 1022.3844490283, 880.678142244707, 1025.40922812794, 17.5555555555556, 13.3555555555556, 50, 92, 8.15056890327616, 101.134087205064, 0, 0, 12.0818195866648
2019/10/22, 0:25:0, 1022.41831290989, 880.707312465708, 1025.44223203838, 17.5555555555556, 13.3555555555556, 50, 92, 7.63142438714392, 97.2720643331192, 0, 0, 12.0818195866648
2019/10/22, 0:26:0, 1022.35058514671, 880.648972023706, 1025.37622419218, 17.5555555555556, 13.3555555555556, 49, 92, 7.11227987101168, 97.620550416748, 0, 0, 12.0818195866648
2019/10/22, 0:27:0, 1022.3844490283, 880.678142244707, 1025.40922812794, 17.5555555555556, 13.3555555555556, 49, 92, 6.69696425810589, 95.7751821562475, 0, 0, 12.0818195866648
2019/10/22, 0:28:0, 1022.3844490283, 880.678142244707, 1025.40922812794, 17.5555555555556, 13.3555555555556, 49, 92, 7.16419432262491, 95.4202588905885, 0, 0, 12.0818195866648
2019/10/22, 0:29:0, 1022.35058514671, 880.648972023706, 1025.37622419218, 17.6111111111111, 13.3555555555556, 49, 92, 7.11227987101168, 95.3719149393491, 0, 0, 12.0818195866648
2019/10/22, 0:30:0, 1022.35058514671, 880.648972023706, 1025.37622419218, 17.5555555555556, 13.3555555555556, 49, 92, 7.83908219359682, 93.6220943994155, 0, 0, 12.0818195866648
2019/10/22, 0:31:0, 1022.28285738353, 880.590631581703, 1025.31021624468, 17.6111111111111, 13.3555555555556, 49, 92, 8.4620556129555, 94.0980344940825, 0, 0, 12.0818195866648
2019/10/22, 0:32:0, 1022.28285738353, 880.580933125585, 1025.29924314038, 17.5555555555556, 13.3555555555556, 49, 91, 7.26802322585135, 96.4928296362949, 0, 0, 11.9158247233805
2019/10/22, 0:33:0, 1022.24899350194, 880.554961408424, 1025.26985799994, 17.6111111111111, 13.4111111111111, 49, 91, 7.63142438714392, 99.3398542620207, 0, 0, 11.9707448462792
2019/10/22, 0:34:0, 1022.24899350194, 880.551763225852, 1025.26623948371, 17.6111111111111, 13.3555555555556, 49, 91, 7.26802322585135, 98.0856741735242, 0, 0, 11.9158247233805
2019/10/22, 0:35:0, 1022.24899350194, 880.551763225852, 1025.26623948371, 17.6111111111111, 13.3555555555556, 49, 91, 7.31993767746458, 94.7446938428796, 0, 0, 11.9158247233805
2019/10/22, 0:36:0, 1022.24899350194, 880.551763225852, 1025.26623948371, 17.6111111111111, 13.3555555555556, 49, 91, 8.61779896779517, 93.370187818892, 0, 0, 11.9158247233805
2019/10/22, 0:37:0, 1022.35058514671, 880.63927292505, 1025.36525037773, 17.6111111111111, 13.3555555555556, 49, 91, 7.68333883875714, 100.033531288238, 0, 0, 11.9158247233805
2019/10/22, 0:38:0, 1022.24899350194, 880.551763225852, 1025.26623948371, 17.6111111111111, 13.3555555555556, 49, 91, 7.11227987101168, 95.6204200583792, 0, 0, 11.9158247233805
2019/10/22, 0:39:0, 1022.3844490283, 880.668442824782, 1025.39825395842, 17.6111111111111, 13.3555555555556, 49, 91, 6.64504980649266, 94.1560345930961, 0, 0, 11.9158247233805
2019/10/22, 0:40:0, 1022.3844490283, 880.671641431137, 1025.40187294303, 17.6111111111111, 13.4111111111111, 49, 91, 5.91824748390753, 93.5350709773858, 0, 0, 11.9707448462792
2019/10/22, 0:41:0, 1022.41831290989, 880.700811436815, 1025.43487661548, 17.6111111111111, 13.4111111111111, 49, 91, 5.19144516132239, 95.7899920908399, 0, 0, 11.9707448462792
2019/10/22, 0:42:0, 1022.41831290989, 880.697612724515, 1025.43125751379, 17.6111111111111, 13.3555555555556, 49, 91, 6.17781974197365, 98.2857263013732, 0, 0, 11.9158247233805
