Donn̩es, METEO, du, 27/09/2016, (0:0:0), au, 27/09/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/9/27, 0:0:0, 1021.75936, 874.317452648429, 1018.20867611477, 15.7777777777778, 12.5222222222222, 50, 64, 0, -9999, 0, 0, 5.8956605961946
2016/9/27, 0:5:0, 1021.79322, 874.346426583101, 1018.24146336383, 15.7222222222222, 12.5222222222222, 50, 64, 0, -9999, 0, 0, 5.8956605961946
2016/9/27, 0:10:0, 1021.86094, 874.409026539162, 1018.31230213254, 15.7222222222222, 12.6333333333333, 50, 64, 0, -9999, 0, 0, 6.00096334910479
2016/9/27, 0:15:0, 1021.86094, 874.413708236091, 1018.31759998529, 15.6666666666667, 12.7444444444444, 50, 64, 0, -9999, 0, 0, 6.10626362542857
2016/9/27, 0:20:0, 1021.99638, 874.5296052119, 1018.44874989534, 15.6111111111111, 12.7444444444444, 50, 64, 0, -9999, 0, 0, 6.10626362542857
2016/9/27, 0:25:0, 1022.03024, 874.558579455852, 1018.48153730986, 15.5555555555556, 12.7444444444444, 50, 64, 0, -9999, 0, 0, 6.10626362542857
2016/9/27, 0:30:0, 1022.0641, 874.592266102219, 1018.5196572733, 15.5555555555556, 12.8555555555556, 50, 64, 0, -9999, 0, 0, 6.21156142525332
2016/9/27, 0:35:0, 1022.0641, 874.592266102219, 1018.5196572733, 15.5, 12.8555555555556, 50, 64, 6.43737599754123, 98, 0, 0, 6.21156142525332
2016/9/27, 0:40:0, 1022.0641, 874.607249512261, 1018.53661255785, 15.4444444444444, 12.9666666666667, 50, 65, 8.04671999692654, -82, 0, 0, 6.54195263459323
2016/9/27, 0:45:0, 1022.0641, 874.619945379318, 1018.55097924466, 15.4444444444444, 13.0222222222222, 50, 66, 9.65606399631185, -82, 0, 0, 6.81685787951826
2016/9/27, 0:50:0, 1021.96252, 874.543293511704, 1018.46423965416, 15.3888888888889, 13.0222222222222, 50, 67, 8.04671999692654, -82, 0, 0, 7.03607366001652
2016/9/27, 0:55:0, 1022.0641, 874.630220484089, 1018.56260658501, 15.3888888888889, 13.0222222222222, 50, 67, 9.65606399631185, -82, 0, 0, 7.03607366001652
2016/9/27, 1:0:0, 1022.03024, 874.61400748635, 1018.54425990516, 15.3333333333333, 12.6333333333333, 50, 70, 12.8747519950825, -82, 0, 0, 7.30435963240405
2016/9/27, 1:5:0, 1022.09796, 874.705786272396, 1018.64811696749, 15.2777777777778, 12.3, 50, 75, 14.4840959944678, -82, 0, 0, 7.99544371497576
2016/9/27, 1:10:0, 1022.09796, 874.718298851203, 1018.66227620772, 15.2222222222222, 12.3555555555556, 50, 76, 12.8747519950825, -82, 0, 0, 8.24411660879676
2016/9/27, 1:15:0, 1022.0641, 874.694785516362, 1018.63566850275, 15.1666666666667, 12.4666666666667, 50, 76, 11.2654079956972, -82, 0, 0, 8.35160317225177
2016/9/27, 1:20:0, 1021.92866, 874.581619133523, 1018.5076091184, 15.1111111111111, 12.5222222222222, 50, 76, 9.65606399631185, -82, 0, 0, 8.40534586501492
2016/9/27, 1:25:0, 1021.92866, 874.587134904621, 1018.51385078878, 15.1111111111111, 12.6333333333333, 51, 76, 8.04671999692654, -82, 0, 0, 8.51283007263406
