Donn̩es, METEO, du, 27/04/2020, (0:0:0), au, 27/04/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/4/27, 0:0:0, 1013.24120099949, 871.333973714891, 1014.8356954902, 17.1111111111111, 8.96666666666667, 41, 94, 5.71058967745463, 285, 0, 0, 8.0529621902264
2020/4/27, 0:1:0, 1013.27506488108, 871.363094866381, 1014.868652033, 17.1111111111111, 8.96666666666667, 41, 94, 5.41813826670014, 285, 0, 0, 8.0529621902264
2020/4/27, 0:2:0, 1013.24120099949, 871.341310693939, 1014.84399878598, 17.1111111111111, 8.96666666666667, 41, 95, 3.58209716131245, 285, 0, 0, 8.20874640948276
2020/4/27, 0:3:0, 1013.24120099949, 871.341310693939, 1014.84399878598, 17.1111111111111, 8.96666666666667, 41, 95, 3.8935838709918, 285, 0, 0, 8.20874640948276
2020/4/27, 0:4:0, 1013.27506488108, 871.37043209064, 1014.87695559984, 17.1111111111111, 8.96666666666667, 41, 95, 5.03570180648272, 285, 0, 0, 8.20874640948276
2020/4/27, 0:5:0, 1013.24120099949, 871.338704760346, 1014.84104963812, 17.1111111111111, 8.91111111111111, 41, 95, 4.93187290325627, 285, 0, 0, 8.15353169672798
2020/4/27, 0:6:0, 1013.27506488108, 871.367826069953, 1014.87400635571, 17.1111111111111, 8.91111111111111, 41, 95, 6.2816486452001, 285, 0, 0, 8.15353169672798
2020/4/27, 0:7:0, 1013.24120099949, 871.338704760346, 1014.84104963812, 17.1111111111111, 8.91111111111111, 41, 95, 5.86633303229431, 285, 0, 0, 8.15353169672798
2020/4/27, 0:8:0, 1013.27506488108, 871.367826069953, 1014.87400635571, 17.1111111111111, 8.91111111111111, 41, 95, 4.82804400002983, 285, 0, 0, 8.15353169672798
2020/4/27, 0:9:0, 1013.27506488108, 871.367826069953, 1014.87400635571, 17.1111111111111, 8.91111111111111, 41, 95, 5.71058967745463, 285, 0, 0, 8.15353169672798
2020/4/27, 0:10:0, 1013.24120099949, 871.338704760346, 1014.84104963812, 17.1111111111111, 8.91111111111111, 41, 95, 6.2816486452001, 285, 0, 0, 8.15353169672798
2020/4/27, 0:11:0, 1013.27506488108, 871.365228555, 1014.87106673735, 17.1111111111111, 8.85555555555555, 41, 95, 5.86633303229431, 285, 0, 0, 8.09831690755171
2020/4/27, 0:12:0, 1013.27506488108, 871.357945575413, 1014.86282455828, 17.1111111111111, 8.85555555555555, 41, 94, 7.47568103230424, 285, 0, 0, 7.9426725277037
2020/4/27, 0:13:0, 1013.24120099949, 871.328824596014, 1014.82986820572, 17.1666666666667, 8.85555555555555, 41, 94, 7.78716774198359, 285, 0, 0, 7.9426725277037
2020/4/27, 0:14:0, 1013.24120099949, 871.328824596014, 1014.82986820572, 17.1666666666667, 8.85555555555555, 41, 94, 8.04674000004971, 285, 0, 0, 7.9426725277037
