Donn̩es, METEO, du, 29/05/2017, (0:0:0), au, 29/05/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/5/29, 0:0:0, 1019.89706, 873.364957595241, 1017.13080734541, 20.1111111111111, 16.7444444444444, 43, 66, 6.43737599754123, -104.5, 0, 0, 10.3558101589724
2017/5/29, 0:5:0, 1019.89706, 873.364957595241, 1017.13080734541, 20.0555555555556, 16.7444444444444, 43, 66, 3.21868799877062, -104.5, 0, 0, 10.3558101589724
2017/5/29, 0:10:0, 1019.8632, 873.338972930185, 1017.10140202439, 20.0555555555556, 16.8, 43, 66, 3.21868799877062, -104.5, 0, 0, 10.408610651781
2017/5/29, 0:15:0, 1019.79548, 873.280982294533, 1017.0357773509, 20, 16.8, 43, 66, 3.21868799877062, -104.5, 0, 0, 10.408610651781
2017/5/29, 0:20:0, 1019.76162, 873.251986976706, 1017.00296497624, 19.9444444444444, 16.8, 43, 66, 3.21868799877062, -104.5, 0, 0, 10.408610651781
2017/5/29, 0:25:0, 1019.79548, 873.274970773351, 1017.02897445168, 19.8888888888889, 16.6888888888889, 43, 66, 3.21868799877062, -104.5, 0, 0, 10.303009087242
2017/5/29, 0:30:0, 1019.66004, 873.168828699476, 1016.90885927853, 19.8888888888889, 16.6333333333333, 43, 67, 4.82803199815592, -104.5, 0, 0, 10.4756254512614
2017/5/29, 0:35:0, 1019.59232, 873.110837809611, 1016.84323402068, 19.8333333333333, 16.6333333333333, 43, 67, 3.21868799877062, -104.5, 0, 0, 10.4756254512614
2017/5/29, 0:40:0, 1019.59232, 873.098008653015, 1016.82871592131, 19.7777777777778, 16.6333333333333, 43, 66, 3.21868799877062, -104.5, 0, 0, 10.2502074365802
2017/5/29, 0:45:0, 1019.62618, 873.1270036719, 1016.86152809193, 19.7222222222222, 16.6333333333333, 43, 66, 4.82803199815592, -104.5, 0, 0, 10.2502074365802
2017/5/29, 0:50:0, 1019.49074, 873.008041618563, 1016.72690469772, 19.7222222222222, 16.5777777777778, 43, 66, 6.43737599754123, -104.5, 0, 0, 10.1974052069775
2017/5/29, 0:55:0, 1019.49074, 873.014799296981, 1016.73455203514, 19.6666666666667, 16.4666666666667, 44, 67, 6.43737599754123, -104.5, 0, 0, 10.3169289603591
2017/5/29, 1:0:0, 1019.5246, 873.046802703088, 1016.77076872139, 19.6111111111111, 16.5222222222222, 44, 67, 4.82803199815592, -104.5, 0, 0, 10.3698283501864
2017/5/29, 1:5:0, 1019.49074, 873.020824843638, 1016.74137085334, 19.5555555555556, 16.5777777777778, 44, 67, 6.43737599754123, -104.5, 0, 0, 10.4227271804842
2017/5/29, 1:10:0, 1019.49074, 873.100785467938, 1016.83185830094, 19.5555555555556, 16.5222222222222, 44, 67, 4.82803199815592, -104.5, 0, 0, 10.3698283501864
2017/5/29, 1:15:0, 1019.42302, 873.039784905372, 1016.76282702628, 19.5, 16.4666666666667, 44, 67, 3.21868799877062, -104.5, 0, 0, 10.3169289603591
2017/5/29, 1:20:0, 1019.32144, 872.962427627161, 1016.67528551661, 19.4444444444444, 16.4111111111111, 44, 68, 3.21868799877062, -104.5, 0, 0, 10.4861291555354
2017/5/29, 1:25:0, 1019.28758, 872.850475437222, 1016.54859429114, 19.4444444444444, 16.4111111111111, 44, 68, 0, -9999, 0, 0, 10.4861291555354
