Donn̩es, METEO, du, 05/12/2017, (0:0:0), au, 05/12/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/12/5, 0:0:0, 1031.8835, 881.374610787033, 1026.19389805272, 12.4444444444444, 4.35555555555555, 24, 27, 1.60934399938531, 53, 0, 0, -12.9928900831957
2017/12/5, 0:5:0, 1031.8835, 881.369304061565, 1026.18789401527, 12.4444444444444, 4.41111111111111, 24, 26, 1.60934399938531, 53, 0, 0, -13.4084671335474
2017/12/5, 0:10:0, 1031.8835, 881.459489816314, 1026.28993020467, 12.4444444444444, 4.74444444444445, 24, 26, 4.82803199815592, 53, 0, 0, -13.1224243102159
2017/12/5, 0:15:0, 1031.91736, 881.484123391108, 1026.31780059638, 12.4444444444444, 4.91111111111111, 24, 25, 3.21868799877062, 53, 0, 0, -13.4608713209636
2017/12/5, 0:20:0, 1031.95122, 881.514835326061, 1026.35254801092, 12.3888888888889, 5.07777777777778, 24, 25, 3.21868799877062, 53, 0, 0, -13.3184983399733
2017/12/5, 0:25:0, 1031.98508, 881.544359376743, 1026.38595142941, 12.3888888888889, 5.13333333333333, 24, 25, 3.21868799877062, 53, 0, 0, -13.2710439711772
2017/12/5, 0:30:0, 1032.0528, 881.601009026615, 1026.45004459334, 12.3888888888889, 5.02222222222222, 24, 25, 3.21868799877062, 53, 0, 0, -13.3659543544794
2017/12/5, 0:35:0, 1031.98508, 881.541379165183, 1026.38257962856, 12.3888888888889, 4.85555555555555, 24, 25, 3.21868799877062, 53, 0, 0, -13.508332273113
2017/12/5, 0:40:0, 1031.98508, 881.54020124645, 1026.38124693538, 12.3888888888889, 4.74444444444445, 23, 25, 6.43737599754123, 53, 0, 0, -13.6032591156546
2017/12/5, 0:45:0, 1031.95122, 881.516121301785, 1026.35400296036, 12.3888888888889, 4.63333333333334, 23, 26, 6.43737599754123, 53, 0, 0, -13.2177654772507
2017/12/5, 0:50:0, 1031.91736, 881.481767696447, 1026.31513536755, 12.3888888888889, 4.68888888888889, 23, 25, 8.04671999692654, 75.5, 0, 0, -13.650725006218
2017/12/5, 0:55:0, 1031.84964, 881.43056579696, 1026.25720558702, 12.3888888888889, 4.74444444444445, 23, 26, 6.43737599754123, 75.5, 0, 0, -13.1224243102159
2017/12/5, 1:0:0, 1031.8835, 881.459489816314, 1026.28993020467, 12.3888888888889, 4.74444444444445, 23, 26, 8.04671999692654, 75.5, 0, 0, -13.1224243102159
2017/12/5, 1:5:0, 1031.8835, 881.458273342911, 1026.28855388791, 12.3888888888889, 4.63333333333334, 23, 26, 8.04671999692654, 98, 0, 0, -13.2177654772507
2017/12/5, 1:10:0, 1031.81578, 881.400425384037, 1026.22310471598, 12.3888888888889, 4.63333333333334, 23, 26, 8.04671999692654, 98, 0, 0, -13.2177654772507
2017/12/5, 1:15:0, 1031.84964, 881.423920093894, 1026.24968663916, 12.3888888888889, 4.68888888888889, 23, 25, 8.04671999692654, 120.5, 0, 0, -13.650725006218
2017/12/5, 1:20:0, 1031.78192, 881.454290825068, 1026.28404807102, 12.3888888888889, 4.85555555555555, 23, 25, 8.04671999692654, 120.5, 0, 0, -13.508332273113
2017/12/5, 1:25:0, 1031.7142, 881.30674224075, 1026.11711141077, 12.3888888888889, 5.13333333333333, 23, 24, 8.04671999692654, 120.5, 0, 0, -13.7708049103517
2017/12/5, 1:30:0, 1031.74806, 881.423859586244, 1026.2496181808, 12.3333333333333, 5.3, 23, 24, 8.04671999692654, 143, 0, 0, -13.6290851592331
2017/12/5, 1:35:0, 1031.81578, 881.477103948243, 1026.30985881048, 12.3333333333333, 5.46666666666667, 23, 23, 8.04671999692654, 143, 0, 0, -14.007362070488
2017/12/5, 1:40:0, 1031.81578, 881.478235390798, 1026.31113892279, 12.3333333333333, 5.57777777777778, 23, 23, 8.04671999692654, 165.5, 0, 0, -13.9133384657384
2017/12/5, 1:45:0, 1031.84964, 881.512984702738, 1026.35045422062, 12.3333333333333, 5.52222222222222, 23, 24, 8.04671999692654, 165.5, 0, 0, -13.4401490459494
2017/12/5, 1:50:0, 1031.81578, 881.482881445083, 1026.31639546083, 12.3333333333333, 5.41111111111111, 23, 24, 8.04671999692654, 165.5, 0, 0, -13.5346137379089
