Donn̩es, METEO, du, 24/08/2018, (0:0:0), au, 24/08/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/8/24, 0:0:0, 1012.15755678867, 875.779406795387, 1019.86631748608, 17.5555555555556, 18.1888888888889, 59, 71, 11.2654360000696, 332.251527787094, 0, 0, 12.8401001706467
2018/8/24, 0:5:0, 1012.08982902549, 875.723867635035, 1019.80347090958, 17.6111111111111, 18.2444444444444, 59, 71, 11.5513070263871, 334.086281046322, 0, 0, 12.8933572272635
2018/8/24, 0:10:0, 1012.08982902549, 875.711464944652, 1019.78943635583, 17.6666666666667, 18.2444444444444, 59, 70, 7.8442392583266, 335.686538560108, 0, 0, 12.6765569352589
2018/8/24, 0:15:0, 1012.05596514391, 875.688232108487, 1019.76314668547, 17.7222222222222, 18.3555555555556, 58, 70, 14.8678176159859, 337.922183508795, 0, 0, 12.7828853406075
2018/8/24, 0:20:0, 1012.05596514391, 875.916317394186, 1020.02124133519, 17.7222222222222, 18.4666666666667, 57, 69, 12.9174157351791, 337.010091431046, 0, 0, 12.6693019205668
2018/8/24, 0:25:0, 1012.02210126232, 875.890021184364, 1019.99148539144, 17.6111111111111, 18.5222222222222, 55, 69, 4.95593920532863, 336.435457209355, 0, 0, 12.7223710894247
2018/8/24, 0:30:0, 1012.02210126232, 875.649446055078, 1019.71925736482, 17.4444444444444, 18.4111111111111, 54, 69, 10.0291156821812, 335.386479410966, 0, 0, 12.6162322307694
2018/8/24, 0:35:0, 1012.02210126232, 875.42054738955, 1019.4602404848, 17.2777777777778, 18.3, 55, 70, 7.24739496693219, 328.185564100924, 0, 0, 12.7297213889737
2018/8/24, 0:40:0, 1012.05596514391, 875.45288936797, 1019.4968380776, 17.2222222222222, 18.3555555555556, 58, 70, 9.79464113913336, 330.958340626732, 0, 0, 12.7828853406075
2018/8/24, 0:45:0, 1011.95437349914, 875.365010137959, 1019.39739547086, 17.1111111111111, 18.3555555555556, 57, 70, 12.5976777219321, 334.850787791704, 0, 0, 12.7828853406075
2018/8/24, 0:50:0, 1011.95437349914, 875.358516817091, 1019.39004773283, 17.0555555555556, 18.4666666666667, 58, 69, 13.6954449007468, 335.397868212109, 0, 0, 12.6693019205668
2018/8/24, 0:55:0, 1011.98823738073, 875.393884940458, 1019.43006972021, 17.1111111111111, 18.5777777777778, 58, 69, 14.8997914173106, 334.322432467574, 0, 0, 12.7754397373508
2018/8/24, 1:0:0, 1011.88664573597, 875.306005752437, 1019.33062700554, 17.1111111111111, 18.5777777777778, 58, 69, 8.19595107289832, 334.432895756264, 0, 0, 12.7754397373508
2018/8/24, 1:5:0, 1011.85278185438, 875.276712689763, 1019.29747938252, 17.1666666666667, 18.5777777777778, 58, 69, 11.6171478146413, 332.457605088201, 0, 0, 12.7754397373508
2018/8/24, 1:10:0, 1011.7850540912, 875.205421104234, 1019.21680670666, 17.2222222222222, 18.5777777777778, 58, 68, 19.557308476942, 335.760504305298, 0, 0, 12.5525247657996
2018/8/24, 1:15:0, 1011.7850540912, 875.205421104234, 1019.21680670666, 17.2777777777778, 18.5777777777778, 57, 68, 18.9284903842229, 337.264953438684, 0, 0, 12.5525247657996
2018/8/24, 1:20:0, 1011.7850540912, 875.205421104234, 1019.21680670666, 17.3333333333333, 18.5777777777778, 57, 68, 16.2746648742727, 336.170329565976, 0, 0, 12.5525247657996
2018/8/24, 1:25:0, 1011.75119020961, 875.176128466805, 1019.1836594765, 17.3888888888889, 18.5777777777778, 57, 68, 12.5230721855078, 336.149555974746, 0, 0, 12.5525247657996
2018/8/24, 1:30:0, 1011.75119020961, 875.176128466805, 1019.1836594765, 17.3888888888889, 18.5777777777778, 57, 68, 12.6722832583564, 333.648829670274, 0, 0, 12.5525247657996
2018/8/24, 1:35:0, 1011.88664573597, 875.280589920508, 1019.30186680448, 17.3888888888889, 18.5777777777778, 55, 67, 1.02316164239043, 338.073267806436, 0, 0, 12.3267124994542
2018/8/24, 1:40:0, 1011.71732632803, 875.375396583648, 1019.40914860405, 17.2222222222222, 18.6888888888889, 54, 67, 6.04304845036846, 338.519369839516, 0, 0, 12.4324682081552
2018/8/24, 1:45:0, 1011.64959856485, 875.068683431476, 1019.06207562194, 17.1111111111111, 18.6888888888889, 55, 66, 11.9475437616632, 339.582780642947, 0, 0, 12.2034830167506
