Donn̩es, METEO, du, 08/08/2015, (0:0:0), au, 08/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/8, 0:0:0, 1016.10474, 871.046206632169, 1014.50673291378, 16.2222222222222, 21.4555555555556, 55, 65, 9.65606399631185, -31, 0, 0, 14.5942797112171
2015/8/8, 0:5:0, 1016.10474, 871.057559861362, 1014.51958148351, 16.2222222222222, 21.6222222222222, 54, 65, 9.65606399631185, -8.5, 0, 0, 14.7522353434181
2015/8/8, 0:10:0, 1016.1386, 871.073110935203, 1014.53718079219, 16.1666666666667, 21.6777777777778, 55, 64, 9.65606399631185, -8.5, 0, 0, 14.5643096029043
2015/8/8, 0:15:0, 1016.20632, 871.138694676644, 1014.61140250021, 16.2222222222222, 21.7888888888889, 54, 64, 9.65606399631185, -8.5, 0, 0, 14.6694085777306
2015/8/8, 0:20:0, 1016.07088, 871.018818519171, 1014.47573748019, 16.1666666666667, 21.7333333333333, 55, 64, 11.2654079956972, -31, 0, 0, 14.616859398998
2015/8/8, 0:25:0, 1016.07088, 871.02258929284, 1014.48000490824, 16.2777777777778, 21.7888888888889, 55, 64, 11.2654079956972, -8.5, 0, 0, 14.6694085777306
2015/8/8, 0:30:0, 1016.1386, 871.088217142298, 1014.55427663365, 16.1666666666667, 21.9, 54, 64, 8.04671999692654, 14, 0, 0, 14.774505083156
2015/8/8, 0:35:0, 1016.1386, 871.156104557972, 1014.63110539717, 16.2777777777778, 21.9555555555556, 55, 63, 11.2654079956972, -8.5, 0, 0, 14.5826480092112
2015/8/8, 0:40:0, 1016.1386, 871.173662133594, 1014.65097543165, 16.2222222222222, 21.9555555555556, 54, 64, 9.65606399631185, -8.5, 0, 0, 14.8270524098705
2015/8/8, 0:45:0, 1016.20632, 871.214162279036, 1014.69680970177, 16.2777777777778, 21.9555555555556, 55, 63, 9.65606399631185, -8.5, 0, 0, 14.5826480092112
2015/8/8, 0:50:0, 1016.10474, 871.055397564745, 1014.51713438983, 16.2777777777778, 21.8444444444444, 55, 64, 8.04671999692654, -8.5, 0, 0, 14.721957139113
2015/8/8, 0:55:0, 1016.1386, 871.076870959755, 1014.54143604918, 16.2222222222222, 21.7333333333333, 55, 64, 8.04671999692654, -8.5, 0, 0, 14.616859398998
2015/8/8, 1:0:0, 1016.10474, 871.047844739462, 1014.50858677739, 16.2777777777778, 21.7333333333333, 55, 64, 8.04671999692654, -8.5, 0, 0, 14.616859398998
2015/8/8, 1:5:0, 1016.10474, 871.044084840203, 1014.5043316589, 16.1666666666667, 21.6777777777778, 55, 64, 8.04671999692654, -31, 0, 0, 14.5643096029043
2015/8/8, 1:10:0, 1016.1386, 871.086586405394, 1014.55243111317, 16.2777777777778, 21.6222222222222, 55, 65, 8.04671999692654, -31, 0, 0, 14.7522353434181
2015/8/8, 1:15:0, 1016.1386, 871.086586405394, 1014.55243111317, 16.1666666666667, 21.6222222222222, 55, 65, 8.04671999692654, -31, 0, 0, 14.7522353434181
2015/8/8, 1:20:0, 1016.10474, 871.061366460335, 1014.52388945102, 16.2222222222222, 21.6777777777778, 56, 65, 8.04671999692654, -31, 0, 0, 14.8048860255228
2015/8/8, 1:25:0, 1016.03702, 871.014799093463, 1014.47118864929, 16.1666666666667, 21.8444444444444, 55, 65, 8.04671999692654, -31, 0, 0, 14.9628344860926
2015/8/8, 1:30:0, 1016.07088, 871.039986177437, 1014.49969315762, 16.2777777777778, 21.7888888888889, 56, 65, 6.43737599754123, -31, 0, 0, 14.9101855968499
2015/8/8, 1:35:0, 1016.07088, 871.039986177437, 1014.49969315762, 16.2222222222222, 21.7888888888889, 55, 65, 8.04671999692654, -31, 0, 0, 14.9101855968499
2015/8/8, 1:40:0, 1016.1386, 871.098040028822, 1014.56539328616, 16.1666666666667, 21.7888888888889, 56, 65, 6.43737599754123, -31, 0, 0, 14.9101855968499
2015/8/8, 1:45:0, 1016.03702, 871.010959251745, 1014.46684305523, 16.2222222222222, 21.7888888888889, 56, 65, 6.43737599754123, -31, 0, 0, 14.9101855968499
2015/8/8, 1:50:0, 1016.1386, 871.098040028822, 1014.56539328616, 16.1666666666667, 21.7888888888889, 56, 65, 4.82803199815592, -31, 0, 0, 14.9101855968499
2015/8/8, 1:55:0, 1016.1386, 871.11543390892, 1014.58507809573, 16.2222222222222, 21.7888888888889, 56, 66, 4.82803199815592, -31, 0, 0, 15.1477358752016
2015/8/8, 2:0:0, 1016.20632, 871.16960164909, 1014.64638015299, 16.2222222222222, 21.7333333333333, 56, 66, 6.43737599754123, -31, 0, 0, 15.0949873307822
2015/8/8, 2:5:0, 1016.1386, 871.111546897547, 1014.58067913101, 16.2777777777778, 21.7333333333333, 56, 66, 4.82803199815592, -31, 0, 0, 15.0949873307822
2015/8/8, 2:10:0, 1016.07088, 871.053492146004, 1014.5149780074, 16.2222222222222, 21.7333333333333, 56, 66, 6.43737599754123, -31, 0, 0, 15.0949873307822
