Donn̩es, METEO, du, 30/07/2019, (0:0:0), au, 30/07/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/7/30, 0:0:0, 1010.43049882767, 873.324994380858, 1017.08888402582, 17.3333333333333, 17.9111111111111, 59, 71, 3.16678154840666, 296, 0, 0, 12.5738076367224
2019/7/30, 0:1:0, 1010.43049882767, 873.321949592035, 1017.08543840516, 17.3333333333333, 17.8555555555556, 60, 71, 3.04626585716168, 295.207542285695, 0, 0, 12.5205476797234
2019/7/30, 0:2:0, 1010.46436270926, 873.354263265983, 1017.12200600498, 17.3333333333333, 17.9111111111111, 60, 71, 3.21869600001988, 293.193517526764, 0, 0, 12.5738076367224
2019/7/30, 0:3:0, 1010.43049882767, 873.33420277459, 1017.0993046587, 17.3333333333333, 17.8555555555556, 60, 72, 1.97274916130251, 292.105259382923, 0, 0, 12.7340466869527
2019/7/30, 0:4:0, 1010.46436270926, 873.363471968329, 1017.13242697899, 17.3333333333333, 17.8555555555556, 60, 72, 0.0519144516132239, 292, 0, 0, 12.7340466869527
2019/7/30, 0:5:0, 1010.46436270926, 873.363471968329, 1017.13242697899, 17.2777777777778, 17.8555555555556, 60, 72, 0, -9999, 0, 0, 12.7340466869527
2019/7/30, 0:6:0, 1010.46436270926, 873.363471968329, 1017.13242697899, 17.2777777777778, 17.8555555555556, 60, 72, 0.103828903226448, 291, 0, 0, 12.7340466869527
2019/7/30, 0:7:0, 1010.49822659085, 873.404992980064, 1017.17941395678, 17.2777777777778, 17.8555555555556, 60, 73, 3.58209716131245, 289.78261357782, 0, 0, 12.944957916461
2019/7/30, 0:8:0, 1010.46436270926, 873.387972597938, 1017.1601529604, 17.2777777777778, 17.8555555555556, 60, 74, 5.34718851616207, 258.161464119917, 0, 0, 13.1533478398642
2019/7/30, 0:9:0, 1010.49822659085, 873.426285515222, 1017.203509493, 17.2777777777778, 17.8, 60, 75, 3.58209716131245, 245.739135116676, 0, 0, 13.3056622925998
2019/7/30, 0:10:0, 1010.46436270926, 873.384810322635, 1017.15657439272, 17.2777777777778, 17.8, 60, 74, 5.24335961293562, 250.414175887257, 0, 0, 13.0998176995531
2019/7/30, 0:11:0, 1010.49822659085, 873.414080231489, 1017.18969747773, 17.2777777777778, 17.8, 60, 74, 4.82804400002982, 300.200176428046, 0, 0, 13.0998176995531
2019/7/30, 0:12:0, 1010.46436270926, 873.384810322635, 1017.15657439272, 17.2777777777778, 17.8, 60, 74, 1.45360464517027, 329.071425685121, 0, 0, 13.0998176995531
