Donn̩es, METEO, du, 17/04/2019, (0:0:0), au, 17/04/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/4/17, 0:0:0, 1022.68922396259, 877.68938082225, 1022.02753503129, 12.1666666666667, 5.91111111111111, 39, 81, 3.37963080002088, 333, 0, 0, 2.90238000905905
2019/4/17, 0:1:0, 1022.72308784418, 877.720361778886, 1022.06259041345, 12.1666666666667, 5.96666666666666, 39, 81, 3.9014496969938, 333, 0, 0, 2.95657160292305
2019/4/17, 0:2:0, 1022.75695172577, 877.749424404686, 1022.09547515158, 12.1666666666667, 5.96666666666666, 39, 81, 3.78975496776535, 333, 0, 0, 2.95657160292305
2019/4/17, 0:3:0, 1022.75695172577, 877.751349325683, 1022.09765322377, 12.1666666666667, 6.02222222222222, 39, 81, 6.0739908387472, 333, 0, 0, 3.01076289152265
2019/4/17, 0:4:0, 1022.75695172577, 877.751349325683, 1022.09765322377, 12.1666666666667, 6.02222222222222, 39, 81, 6.80079316133234, 333, 0, 0, 3.01076289152265
2019/4/17, 0:5:0, 1022.75695172577, 877.751349325683, 1022.09765322377, 12.1666666666667, 6.02222222222222, 39, 81, 5.86633303229431, 333, 0, 0, 3.01076289152265
2019/4/17, 0:6:0, 1022.72308784418, 877.717985568086, 1022.05990169898, 12.1666666666667, 6.07777777777778, 39, 80, 4.87995845164305, 333, 0, 0, 2.88966335850119
2019/4/17, 0:7:0, 1022.75695172577, 877.747048115205, 1022.09278635015, 12.1666666666667, 6.07777777777778, 39, 80, 5.08761625809595, 333, 0, 0, 2.88966335850119
2019/4/17, 0:8:0, 1022.79081560736, 877.776110662325, 1022.12567097608, 12.1666666666667, 6.07777777777778, 39, 80, 4.10124167744469, 333, 0, 0, 2.88966335850119
2019/4/17, 0:9:0, 1022.75695172577, 877.747048115205, 1022.09278635015, 12.1666666666667, 6.07777777777778, 39, 80, 6.90462206455879, 333, 0, 0, 2.88966335850119
2019/4/17, 0:10:0, 1022.68922396259, 877.688923020966, 1022.02701702258, 12.1666666666667, 6.07777777777778, 39, 80, 5.91824748390753, 333.877197108343, 0, 0, 2.88966335850119
2019/4/17, 0:11:0, 1022.68922396259, 877.687015425838, 1022.02485855127, 12.1666666666667, 6.02222222222222, 39, 80, 5.86633303229431, 334.035396619294, 0, 0, 2.83555124577859
2019/4/17, 0:12:0, 1022.68922396259, 877.687015425838, 1022.02485855127, 12.1666666666667, 6.02222222222222, 39, 80, 7.42376658069102, 334.839165487312, 0, 0, 2.83555124577859
2019/4/17, 0:13:0, 1022.72308784418, 877.714176654045, 1022.05559186119, 12.1666666666667, 5.96666666666666, 39, 80, 7.21610877423813, 335, 0, 0, 2.78143881050362
2019/4/17, 0:14:0, 1022.72308784418, 877.722286636148, 1022.06476841519, 12.1666666666667, 6.02222222222222, 39, 81, 6.80079316133234, 335, 0, 0, 3.01076289152265
2019/4/17, 0:15:0, 1022.72308784418, 877.722286636148, 1022.06476841519, 12.1666666666667, 6.02222222222222, 39, 81, 7.21610877423813, 335, 0, 0, 3.01076289152265
