Donn̩es, METEO, du, 05/08/2015, (0:0:0), au, 05/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/5, 0:0:0, 1013.80226, 868.799247267738, 1011.96374860176, 16.3888888888889, 20.7888888888889, 57, 61, 19.3121279926237, -31, 0, 0, 12.9863067134521
2015/8/5, 0:5:0, 1013.7684, 868.77023022598, 1011.93090772107, 16.3333333333333, 20.7888888888889, 57, 61, 20.921471992009, -8.5, 0, 0, 12.9863067134521
2015/8/5, 0:10:0, 1013.73454, 868.737801922256, 1011.89420601532, 16.3888888888889, 20.7333333333333, 57, 61, 20.921471992009, -8.5, 0, 0, 12.9340541288549
2015/8/5, 0:15:0, 1013.7684, 868.779696116745, 1011.94162102097, 16.3888888888889, 20.6777777777778, 57, 62, 22.5308159913943, -8.5, 0, 0, 13.1307687163771
2015/8/5, 0:20:0, 1013.80226, 868.808713474664, 1011.97446225117, 16.3888888888889, 20.6777777777778, 57, 62, 24.1401599907796, -8.5, 0, 0, 13.1307687163771
2015/8/5, 0:25:0, 1013.66682, 868.696100005919, 1011.84700857348, 16.4444444444444, 20.7333333333333, 57, 62, 24.1401599907796, -31, 0, 0, 13.1831258748158
2015/8/5, 0:30:0, 1013.70068, 868.72511747928, 1011.87985000773, 16.3888888888889, 20.7333333333333, 57, 62, 24.1401599907796, -31, 0, 0, 13.1831258748158
2015/8/5, 0:35:0, 1013.73454, 868.747232749839, 1011.90487964069, 16.3888888888889, 20.6222222222222, 57, 62, 24.1401599907796, -31, 0, 0, 13.0784109002793
2015/8/5, 0:40:0, 1013.63296, 868.65674551663, 1011.80246785701, 16.3888888888889, 20.5666666666667, 57, 62, 25.7495039901649, -31, 0, 0, 13.02605242651
2015/8/5, 0:45:0, 1013.63296, 868.745381387483, 1011.90278430536, 16.4444444444444, 20.6777777777778, 57, 62, 25.7495039901649, -8.5, 0, 0, 13.1307687163771
2015/8/5, 0:50:0, 1013.56524, 868.687341209678, 1011.83709552652, 16.3888888888889, 20.6777777777778, 57, 62, 24.1401599907796, -31, 0, 0, 13.1307687163771
2015/8/5, 0:55:0, 1013.63296, 868.738507961612, 1011.89500509689, 16.3888888888889, 20.5666666666667, 57, 62, 27.3588479895502, -31, 0, 0, 13.02605242651
2015/8/5, 1:0:0, 1013.49752, 868.635096060783, 1011.77796536495, 16.3888888888889, 20.5111111111111, 57, 63, 27.3588479895502, -31, 0, 0, 13.218853390981
2015/8/5, 1:5:0, 1013.53138, 868.651448383716, 1011.79647265187, 16.3888888888889, 20.5666666666667, 57, 62, 24.1401599907796, -31, 0, 0, 13.02605242651
2015/8/5, 1:10:0, 1013.46366, 868.511659876345, 1011.63826208482, 16.3333333333333, 20.5666666666667, 57, 62, 25.7495039901649, -31, 0, 0, 13.02605242651
2015/8/5, 1:15:0, 1013.4298, 868.473249382319, 1011.59478955167, 16.3333333333333, 20.6777777777778, 57, 61, 27.3588479895502, -31, 0, 0, 12.8818008662642
2015/8/5, 1:20:0, 1013.36208, 868.503769226114, 1011.62933154585, 16.3888888888889, 20.7888888888889, 57, 61, 24.1401599907796, -8.5, 0, 0, 12.9863067134521
2015/8/5, 1:25:0, 1013.39594, 868.51978214296, 1011.64745476233, 16.3888888888889, 20.8444444444444, 58, 60, 24.1401599907796, -8.5, 0, 0, 12.7856655104691
