Donn̩es, METEO, du, 06/02/2019, (0:0:0), au, 06/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/6, 0:0:0, 1024.89037626582, 880.0317505216, 1024.67787802458, 13.4444444444444, 8.07777777777778, 31, 23, 0, -9999, 0, 0, -11.7996250462071
2019/2/6, 0:5:0, 1024.82264850265, 879.974213836499, 1024.61277841251, 13.4444444444444, 8.13333333333333, 31, 23, 0, -9999, 0, 0, -11.7526931358196
2019/2/6, 0:10:0, 1024.89037626582, 879.770162285001, 1024.38190444799, 13.3888888888889, 8.13333333333333, 31, 23, 0, -9999, 0, 0, -11.7526931358196
2019/2/6, 0:15:0, 1024.92424014741, 879.807050923974, 1024.42364216088, 13.3888888888889, 8.18888888888889, 31, 24, 0, -9999, 0, 0, -11.1750133805386
2019/2/6, 0:20:0, 1024.89037626582, 879.777332021892, 1024.39001666208, 13.3333333333333, 8.13333333333333, 31, 24, 0, -9999, 0, 0, -11.2221642428984
2019/2/6, 0:25:0, 1024.78878462106, 879.952279473972, 1024.5879608551, 13.3333333333333, 8.13333333333333, 31, 24, 0, -9999, 0, 0, -11.2221642428984
2019/2/6, 0:30:0, 1024.78878462106, 879.695276308152, 1024.29717445825, 13.3333333333333, 7.96666666666667, 31, 25, 0, -9999, 0, 0, -10.8530513702357
2019/2/6, 0:35:0, 1024.72105685788, 879.64009270084, 1024.23473667366, 13.2777777777778, 7.63333333333333, 31, 26, 0, -9999, 0, 0, -10.6458124556045
2019/2/6, 0:40:0, 1024.68719297629, 879.608314458599, 1024.19878097209, 13.2777777777778, 7.41111111111111, 31, 26, 0, -9999, 0, 0, -10.8361667635395
2019/2/6, 0:45:0, 1024.68719297629, 879.602788576154, 1024.19252867292, 13.2777777777778, 7.52222222222222, 31, 25, 0, -9999, 0, 0, -11.2320617406429
2019/2/6, 0:50:0, 1024.61946521312, 879.554252431292, 1024.13761206592, 13.2222222222222, 7.74444444444444, 31, 26, 0, -9999, 0, 0, -10.5506449363677
2019/2/6, 0:55:0, 1024.61946521312, 879.556321485707, 1024.13995311542, 13.2222222222222, 7.91111111111111, 31, 26, 0, -9999, 0, 0, -10.4079056990973
2019/2/6, 1:0:0, 1024.58560133153, 879.527251970504, 1024.10706214949, 13.2222222222222, 7.91111111111111, 31, 26, 0, -9999, 0, 0, -10.4079056990973
2019/2/6, 1:5:0, 1024.61946521312, 879.549929788373, 1024.13272117382, 13.2222222222222, 7.96666666666667, 31, 25, 0, -9999, 0, 0, -10.8530513702357
2019/2/6, 1:10:0, 1024.55173744994, 879.498876694031, 1024.07495666196, 13.2222222222222, 7.96666666666667, 31, 26, 0, -9999, 0, 0, -10.3603291641048
2019/2/6, 1:15:0, 1024.55173744994, 879.491791180462, 1024.06693968373, 13.1666666666667, 7.96666666666667, 31, 25, 0, -9999, 0, 0, -10.8530513702357
2019/2/6, 1:20:0, 1024.51787356835, 879.724123697326, 1024.3298139533, 13.1666666666667, 7.91111111111111, 31, 25, 0.0106579337749003, 268, 0, 0, -10.9004219212088
2019/2/6, 1:25:0, 1024.48400968676, 879.694382807807, 1024.29616350327, 13.1666666666667, 7.85555555555556, 31, 25, 0, -9999, 0, 0, -10.9477941135335
2019/2/6, 1:30:0, 1024.48400968676, 879.689934299735, 1024.29113021852, 13.1666666666667, 8.07777777777778, 31, 24, 0, -9999, 0, 0, -11.269316783203
2019/2/6, 1:35:0, 1024.48400968676, 879.683438231359, 1024.28378021125, 13.1666666666667, 8.13333333333333, 31, 23, 0, -9999, 0, 0, -11.7526931358196
2019/2/6, 1:40:0, 1024.48400968676, 879.684058477349, 1024.28448199156, 13.1111111111111, 8.18888888888889, 31, 23, 0, -9999, 0, 0, -11.7057629413017
2019/2/6, 1:45:0, 1024.41628192359, 879.619927621074, 1024.21192076478, 13.1111111111111, 8.3, 31, 22, 0, -9999, 0, 0, -12.1640625724101
