Donn̩es, METEO, du, 22/04/2018, (0:0:0), au, 22/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/22, 0:0:0, 1019.25372, 872.31645516156, 1015.94426252939, 15.2222222222222, 15.0777777777778, 45, 45, 14.4840959944678, -59.5, 0, 0, 3.23128808033071
2018/4/22, 0:5:0, 1019.21986, 872.29153597612, 1015.91606216348, 15.1666666666667, 14.8555555555556, 45, 46, 14.4840959944678, -59.5, 0, 0, 3.3400710494025
2018/4/22, 0:10:0, 1019.25372, 872.328177058114, 1015.95752787515, 15.1666666666667, 14.7444444444444, 45, 47, 14.4840959944678, -59.5, 0, 0, 3.54337138631386
2018/4/22, 0:15:0, 1019.21986, 872.303059014365, 1015.92910247547, 15.1666666666667, 14.8555555555556, 45, 47, 14.4840959944678, -59.5, 0, 0, 3.64483916482858
2018/4/22, 0:20:0, 1019.186, 872.285600661219, 1015.90934532592, 15.1111111111111, 14.8555555555556, 45, 48, 14.4840959944678, -59.5, 0, 0, 3.94393807703422
2018/4/22, 0:25:0, 1019.11828, 872.326672097357, 1015.95582475296, 15.1111111111111, 14.9666666666667, 45, 49, 12.8747519950825, -37, 0, 0, 4.33955193676809
2018/4/22, 0:30:0, 1019.11828, 872.326672097357, 1015.95582475296, 15.1111111111111, 14.9666666666667, 45, 49, 14.4840959944678, -59.5, 0, 0, 4.33955193676809
2018/4/22, 0:35:0, 1019.08442, 872.214228509023, 1015.82857528194, 15.1111111111111, 14.9666666666667, 45, 49, 12.8747519950825, -59.5, 0, 0, 4.33955193676809
2018/4/22, 0:40:0, 1019.11828, 872.244528108385, 1015.86286458435, 15.0555555555556, 14.6888888888889, 45, 50, 14.4840959944678, -59.5, 0, 0, 4.37268400166959
2018/4/22, 0:45:0, 1019.11828, 872.244528108385, 1015.86286458435, 15, 14.6888888888889, 45, 50, 14.4840959944678, -59.5, 0, 0, 4.37268400166959
