Donn̩es, METEO, du, 16/10/2015, (0:0:0), au, 16/10/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/10/16, 0:0:0, 1006.75938, 860.106139787175, 1002.12392749708, 7.72222222222222, 1.63333333333333, 48, 73, 43.4522879834033, -82, 0, 0, -2.67887897189507
2015/10/16, 0:5:0, 1006.59008, 859.964849228351, 1001.96398016973, 7.66666666666667, 1.57777777777778, 48, 74, 45.0616319827886, -82, 0, 0, -2.54932400876946
2015/10/16, 0:10:0, 1006.59008, 859.962082784225, 1001.96084842328, 7.61111111111111, 1.46666666666667, 48, 74, 45.0616319827886, -82, 0, 0, -2.6566361100278
2015/10/16, 0:15:0, 1006.4885, 859.792897846762, 1001.76932257406, 7.55555555555556, 1.35555555555555, 48, 75, 46.6709759821739, -82, 0, 0, -2.58333160522867
2015/10/16, 0:20:0, 1006.45464, 859.767217923418, 1001.740251534, 7.5, 1.3, 48, 76, 43.4522879834033, -82, 0, 0, -2.4586549152798
2015/10/16, 0:25:0, 1006.45464, 859.770430818112, 1001.74388870291, 7.44444444444444, 1.24444444444445, 48, 77, 48.2803199815592, -82, 0, 0, -2.33620751365022
2015/10/16, 0:30:0, 1006.62394, 859.918237969304, 1001.91121397415, 7.38888888888889, 1.18888888888889, 47, 78, 51.4990079803299, -82, 0, 0, -2.21593622715747
2015/10/16, 0:35:0, 1006.62394, 860.002537942141, 1002.00664556465, 7.27777777777778, 1.18888888888889, 47, 78, 49.8896639809446, -82, 0, 0, -2.21593622715747
2015/10/16, 0:40:0, 1006.75938, 860.119958713204, 1002.13957111592, 7.22222222222222, 1.07777777777778, 47, 79, 45.0616319827886, -82, 0, 0, -2.15185252615882
2015/10/16, 0:45:0, 1006.62394, 860.005684126782, 1002.01020719152, 7.11111111111111, 1.13333333333333, 47, 79, 46.6709759821739, -82, 0, 0, -2.09778982982073
2015/10/16, 0:50:0, 1006.6578, 860.034612300758, 1002.04295521144, 7.05555555555556, 1.13333333333333, 47, 79, 48.2803199815592, -82, 0, 0, -2.09778982982073
2015/10/16, 0:55:0, 1006.75938, 860.033938899436, 1002.04219289054, 7, 1.18888888888889, 47, 78, 46.6709759821739, -82, 0, 0, -2.21593622715747
2015/10/16, 1:0:0, 1006.96254, 860.20572634247, 1002.23666363172, 6.94444444444444, 1.3, 47, 77, 48.2803199815592, -82, 0, 0, -2.28230470270174
2015/10/16, 1:5:0, 1007.1657, 860.465047031296, 1002.53022404368, 6.88888888888889, 1.35555555555555, 47, 77, 45.0616319827886, -82, 0, 0, -2.22840226736064
2015/10/16, 1:10:0, 1007.19956, 860.492552755853, 1002.56136139934, 6.83333333333333, 1.3, 47, 77, 41.842943984018, -82, 0, 0, -2.28230470270174
2015/10/16, 1:15:0, 1007.03026, 860.351105153071, 1002.40123796428, 6.83333333333333, 1.24444444444445, 47, 78, 46.6709759821739, -82, 0, 0, -2.16195320450804
2015/10/16, 1:20:0, 1007.26728, 860.553601966765, 1002.63047096646, 6.77777777777778, 1.24444444444445, 47, 78, 45.0616319827886, -82, 0, 0, -2.16195320450804
2015/10/16, 1:25:0, 1007.47044, 860.725739645816, 1002.82533545054, 6.72222222222222, 1.18888888888889, 48, 78, 43.4522879834033, -82, 0, 0, -2.21593622715747
2015/10/16, 1:30:0, 1007.57202, 860.811097706489, 1002.92196273553, 6.72222222222222, 1.13333333333333, 48, 78, 45.0616319827886, -82, 0, 0, -2.26991960767175
