Donn̩es, METEO, du, 02/03/2019, (0:0:0), au, 02/03/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/3/2, 0:0:0, 1015.00212284208, 872.637850853472, 1016.31127428245, 11.6111111111111, 7.07777777777777, 23, 35, 14.1004463841931, 9.57613762438388, 0, 0, -7.3423412566701
2019/3/2, 0:5:0, 1015.03598672367, 872.40778733904, 1016.05091846944, 11.6666666666667, 6.85555555555555, 23, 35, 9.15516511263935, 359.474668045487, 0, 0, -7.53916253601408
2019/3/2, 0:10:0, 1015.03598672367, 872.649888151421, 1016.32489647896, 11.6666666666667, 7.24444444444445, 23, 32, 15.0490024901592, 17.3371123223562, 0, 0, -8.34879618245418
2019/3/2, 0:15:0, 1015.03598672367, 872.657271471159, 1016.33325192608, 11.5555555555556, 7.3, 23, 33, 11.755700953715, 13.5269005927066, 0, 0, -7.90493833631709
2019/3/2, 0:20:0, 1015.13757836843, 872.745438989617, 1016.43302792497, 11.5555555555556, 7.35555555555555, 23, 33, 12.1393865696114, 6.08094848001139, 0, 0, -7.85606515639083
2019/3/2, 0:25:0, 1015.10371448684, 872.45958785553, 1016.10953966189, 11.5555555555556, 6.85555555555555, 23, 34, 14.8997914173106, 3.61638560381159, 0, 0, -7.91262536886118
2019/3/2, 0:30:0, 1015.30689777637, 872.632564442684, 1016.30529183161, 11.5555555555556, 6.74444444444444, 23, 34, 18.6726999736253, 356.710804345868, 0, 0, -8.01072484010963
2019/3/2, 0:35:0, 1015.23917001319, 872.576507881606, 1016.24185448105, 11.5, 6.46666666666667, 23, 35, 16.1254538014241, 358.804823747417, 0, 0, -7.88365044114719
2019/3/2, 0:40:0, 1015.34076165796, 872.662990331769, 1016.33972376134, 11.4444444444444, 6.41111111111111, 23, 35, 20.3246797087348, 348.60061519915, 0, 0, -7.93286826389729
2019/3/2, 0:45:0, 1015.47621718431, 872.778580646942, 1016.47053308207, 11.3888888888889, 6.35555555555555, 23, 35, 19.130991125946, 349.799892764256, 0, 0, -7.9820874030243
