Donn̩es, METEO, du, 07/07/2016, (0:0:0), au, 07/07/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/7/7, 0:0:0, 1015.1228, 869.746575343209, 1013.0359007099, 15.7222222222222, 18.8555555555556, 60, 73, 1.60934399938531, -82, 0, 0, 13.9068240599199
2016/7/7, 0:5:0, 1015.15666, 869.775586236316, 1013.06873377532, 15.8333333333333, 18.8555555555556, 62, 73, 1.60934399938531, -82, 0, 0, 13.9068240599199
2016/7/7, 0:10:0, 1015.22438, 869.826239524755, 1013.1260605511, 15.8333333333333, 18.7444444444445, 61, 73, 0, -9999, 0, 0, 13.7999571865463
2016/7/7, 0:15:0, 1015.2921, 869.891335029995, 1013.19973216815, 15.8333333333333, 18.6333333333333, 61, 74, 0, -9999, 0, 0, 13.9027248415575
2016/7/7, 0:20:0, 1015.32596, 869.870053687069, 1013.17564709463, 15.8888888888889, 18.5222222222222, 62, 71, 6.43737599754123, -82, 0, 0, 13.1596352598688
2016/7/7, 0:25:0, 1015.35982, 869.885020080323, 1013.19258525091, 15.8888888888889, 18.3, 61, 71, 8.04671999692654, -82, 0, 0, 12.9466138005062
2016/7/7, 0:30:0, 1015.35982, 869.895599754922, 1013.20455875164, 15.9444444444444, 18.2444444444444, 62, 72, 6.43737599754123, -82, 0, 0, 13.107493175159
2016/7/7, 0:35:0, 1015.32596, 869.88782438827, 1013.19575901457, 15.9444444444444, 18.3555555555556, 61, 73, 4.82803199815592, -82, 0, 0, 13.42590906834
2016/7/7, 0:40:0, 1015.35982, 869.934641069137, 1013.24874356002, 16, 18.4111111111111, 62, 74, 6.43737599754123, -82, 0, 0, 13.6886256907276
2016/7/7, 0:45:0, 1015.2921, 869.883955575328, 1013.19138050182, 15.9444444444444, 18.5222222222222, 62, 74, 9.65606399631185, -82, 0, 0, 13.7956761224954
2016/7/7, 0:50:0, 1015.32596, 869.895040498906, 1013.20392581616, 16.0555555555556, 18.4666666666667, 62, 73, 11.2654079956972, -59.5, 0, 0, 13.5327821912894
2016/7/7, 0:55:0, 1015.32596, 869.87366662474, 1013.17973602315, 16, 18.3555555555556, 62, 72, 11.2654079956972, -59.5, 0, 0, 13.2141879882815
2016/7/7, 1:0:0, 1015.32596, 869.877220599222, 1013.18375821991, 16.1111111111111, 18.4111111111111, 62, 72, 11.2654079956972, -59.5, 0, 0, 13.2675346976218
2016/7/7, 1:5:0, 1015.35982, 869.888240646431, 1013.19623011296, 16.0555555555556, 18.5777777777778, 62, 70, 9.65606399631185, -59.5, 0, 0, 12.9955361264751
2016/7/7, 1:10:0, 1015.42754, 869.949757081071, 1013.26585101712, 16.1111111111111, 18.6333333333333, 61, 70, 6.43737599754123, -59.5, 0, 0, 13.0486975678106
2016/7/7, 1:15:0, 1015.39368, 869.910283676847, 1013.22117721084, 16.0555555555556, 18.4666666666667, 62, 70, 8.04671999692654, -59.5, 0, 0, 12.8892117376606
2016/7/7, 1:20:0, 1015.42754, 869.888788593701, 1013.19685024993, 16.1111111111111, 18.5777777777778, 61, 66, 9.65606399631185, -82, 0, 0, 12.0979208078925
2016/7/7, 1:25:0, 1015.4614, 869.979213501319, 1013.29918812668, 16.0555555555556, 18.9666666666667, 62, 63, 11.2654079956972, -82, 0, 0, 11.7601654447992
2016/7/7, 1:30:0, 1015.42754, 869.963128663461, 1013.28098422065, 16.1111111111111, 19.1888888888889, 61, 63, 9.65606399631185, -82, 0, 0, 11.9700789593944
2016/7/7, 1:35:0, 1015.52912, 870.035237269485, 1013.3625925849, 16.0555555555556, 19.1888888888889, 62, 62, 9.65606399631185, -82, 0, 0, 11.7273518393442
2016/7/7, 1:40:0, 1015.39368, 869.930873808302, 1013.24447998378, 16.1111111111111, 19.1333333333333, 61, 63, 9.65606399631185, -82, 0, 0, 11.9176015375139
2016/7/7, 1:45:0, 1015.42754, 869.981350005338, 1013.30160610001, 16.0555555555556, 19.2444444444445, 62, 64, 11.2654079956972, -82, 0, 0, 12.2620226656421
2016/7/7, 1:50:0, 1015.39368, 869.949033830556, 1013.26503248279, 16.0555555555556, 19.1888888888889, 61, 64, 9.65606399631185, -59.5, 0, 0, 12.2094452006042
2016/7/7, 1:55:0, 1015.39368, 869.927638057226, 1013.24081794037, 16.0555555555556, 19.0777777777778, 61, 63, 9.65606399631185, -59.5, 0, 0, 11.8651234777956
2016/7/7, 2:0:0, 1015.4614, 870.048333123419, 1013.37741370074, 16.0555555555556, 19.1333333333333, 61, 67, 8.04671999692654, -59.5, 0, 0, 12.8554686763329
2016/7/7, 2:5:0, 1015.4614, 870.015281488562, 1013.34000779794, 16.0555555555556, 19.0777777777778, 61, 65, 6.43737599754123, -59.5, 0, 0, 12.3401934362932
2016/7/7, 2:10:0, 1015.42754, 869.979626745858, 1013.29965581328, 16, 18.9666666666667, 61, 65, 3.21868799877062, -59.5, 0, 0, 12.2348355129484
2016/7/7, 2:15:0, 1015.35982, 869.918299663569, 1013.23024926316, 16.0555555555556, 18.9111111111111, 61, 65, 1.60934399938531, -59.5, 0, 0, 12.1821556540896
2016/7/7, 2:20:0, 1015.32596, 869.854519508675, 1013.15806634262, 16.0555555555556, 18.9666666666667, 61, 68, 6.43737599754123, -59.5, 0, 0, 12.9233293354827
2016/7/7, 2:25:0, 1015.39368, 870.016471172033, 1013.34135421253, 16.1111111111111, 19.0777777777778, 61, 69, 9.65606399631185, -59.5, 0, 0, 13.2530341280182
2016/7/7, 2:30:0, 1015.39368, 869.934306202912, 1013.24836457707, 16.0555555555556, 19.0777777777778, 61, 69, 6.43737599754123, -59.5, 0, 0, 13.2530341280182
2016/7/7, 2:35:0, 1015.42754, 869.897384717172, 1013.20657887458, 16.1111111111111, 18.9666666666667, 61, 65, 8.04671999692654, -59.5, 0, 0, 12.2348355129484
2016/7/7, 2:40:0, 1015.42754, 869.968184053219, 1013.28670562453, 16.0555555555556, 19.0222222222222, 61, 64, 8.04671999692654, -59.5, 0, 0, 12.0517090982889
2016/7/7, 2:45:0, 1015.39368, 869.953933985915, 1013.27057820326, 16.1666666666667, 19.0222222222222, 61, 65, 6.43737599754123, -59.5, 0, 0, 12.2875147736795
2016/7/7, 2:50:0, 1015.42754, 869.990975810155, 1013.3125000349, 16.0555555555556, 18.9111111111111, 60, 66, 6.43737599754123, -59.5, 0, 0, 12.4146004914782
2016/7/7, 2:55:0, 1015.35982, 869.929607811936, 1013.24304719942, 16.1111111111111, 18.8555555555556, 60, 66, 6.43737599754123, -59.5, 0, 0, 12.3618219906461
2016/7/7, 3:0:0, 1015.25824, 869.861496956958, 1013.16596304619, 16, 18.6888888888889, 60, 68, 9.65606399631185, -59.5, 0, 0, 12.6584716283159
2016/7/7, 3:5:0, 1015.2921, 869.874934464887, 1013.18117089634, 16.1111111111111, 18.9111111111111, 60, 66, 11.2654079956972, -59.5, 0, 0, 12.4146004914782
2016/7/7, 3:10:0, 1015.32596, 869.903944801204, 1013.21400321911, 16.0555555555556, 18.9111111111111, 60, 66, 9.65606399631185, -59.5, 0, 0, 12.4146004914782
2016/7/7, 3:15:0, 1015.32596, 869.900597587245, 1013.21021502547, 16.1111111111111, 18.8555555555556, 60, 66, 9.65606399631185, -59.5, 0, 0, 12.3618219906461
2016/7/7, 3:20:0, 1015.25824, 869.813366295321, 1013.11149130223, 16, 18.8555555555556, 60, 64, 9.65606399631185, -59.5, 0, 0, 11.8939674349424
2016/7/7, 3:25:0, 1015.22438, 869.774674997154, 1013.06770248119, 16.1111111111111, 18.6888888888889, 60, 64, 9.65606399631185, -59.5, 0, 0, 11.7362202102706
2016/7/7, 3:30:0, 1015.15666, 869.676340057182, 1012.95641185076, 16.0555555555556, 18.7444444444445, 60, 61, 11.2654079956972, -59.5, 0, 0, 11.0629648915788
2016/7/7, 3:35:0, 1015.19052, 869.685270319967, 1012.96651869337, 16.1111111111111, 18.9111111111111, 59, 59, 11.2654079956972, -59.5, 0, 0, 10.7176367055682
2016/7/7, 3:40:0, 1015.05508, 869.580865659813, 1012.84835836167, 16, 18.8555555555556, 59, 60, 9.65606399631185, -59.5, 0, 0, 10.9183831129298
2016/7/7, 3:45:0, 1015.19052, 869.760122663802, 1013.05123288714, 16.0555555555556, 18.6888888888889, 59, 65, 8.04671999692654, -59.5, 0, 0, 11.9714302371737
2016/7/7, 3:50:0, 1015.1228, 869.613356032523, 1012.88512948757, 16, 18.5777777777778, 59, 65, 8.04671999692654, -59.5, 0, 0, 11.8660639396848
2016/7/7, 3:55:0, 1015.19052, 869.817920375397, 1013.11664537283, 16.0555555555556, 18.6888888888889, 59, 69, 6.43737599754123, -59.5, 0, 0, 12.8815754704381
2016/7/7, 4:0:0, 1015.19052, 869.817920375397, 1013.11664537283, 15.9444444444444, 18.6888888888889, 59, 69, 4.82803199815592, -59.5, 0, 0, 12.8815754704381
2016/7/7, 4:5:0, 1015.19052, 869.761100626467, 1013.05233969597, 16.0555555555556, 18.6333333333333, 60, 71, 3.21868799877062, -59.5, 0, 0, 13.266143089477
2016/7/7, 4:10:0, 1015.22438, 869.804513980137, 1013.10147271125, 16.0555555555556, 18.6333333333333, 59, 72, 0, -9999, 0, 0, 13.4809168869853
2016/7/7, 4:15:0, 1015.08894, 869.688474289115, 1012.97014479122, 16.0555555555556, 18.6333333333333, 60, 72, 0, -9999, 0, 0, 13.4809168869853
2016/7/7, 4:20:0, 1014.9535, 869.568838989072, 1012.83474711472, 16, 18.5777777777778, 60, 72, 1.60934399938531, -59.5, 0, 0, 13.4275720368319
2016/7/7, 4:25:0, 1015.02122, 869.626858594676, 1012.90041106382, 16.0555555555556, 18.5777777777778, 60, 72, 0, -9999, 0, 0, 13.4275720368319
2016/7/7, 4:30:0, 1014.9535, 869.668927760876, 1012.9480229679, 16.0555555555556, 18.6333333333333, 60, 73, 3.21868799877062, -59.5, 0, 0, 13.6930885276355
2016/7/7, 4:35:0, 1014.98736, 869.608563242566, 1012.87970522792, 16.0555555555556, 18.5222222222222, 60, 73, 1.60934399938531, -59.5, 0, 0, 13.5862180831429
2016/7/7, 4:40:0, 1015.02122, 869.655553688181, 1012.93288682711, 15.9444444444444, 18.5777777777778, 60, 74, 4.82803199815592, -37, 0, 0, 13.8492006961121
2016/7/7, 4:45:0, 1014.9535, 869.683305919746, 1012.96429547974, 16, 18.6333333333333, 60, 74, 3.21868799877062, -37, 0, 0, 13.9027248415575
2016/7/7, 4:50:0, 1014.98736, 869.734207279138, 1013.02190315114, 16, 18.7444444444445, 60, 75, 4.82803199815592, -37, 0, 0, 14.217113462552
2016/7/7, 4:55:0, 1014.98736, 869.737980156093, 1013.02617310581, 16, 18.8, 60, 75, 4.82803199815592, -37, 0, 0, 14.2707245463024
2016/7/7, 5:0:0, 1015.08894, 869.82125033431, 1013.12041404647, 15.9444444444444, 18.7444444444445, 60, 75, 0, -9999, 0, 0, 14.217113462552
2016/7/7, 5:5:0, 1015.08894, 869.828112042296, 1013.12817976826, 15.8888888888889, 18.6333333333333, 61, 76, 4.82803199815592, -14.5, 0, 0, 14.3146459731664
2016/7/7, 5:10:0, 1015.05508, 869.798187068517, 1013.09431223952, 16, 18.4111111111111, 60, 77, 1.60934399938531, -14.5, 0, 0, 14.3019065144876
