Donn̩es, METEO, du, 18/07/2016, (0:0:0), au, 18/07/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/7/18, 0:0:0, 1020.26952, 873.766845981329, 1017.58559827044, 16.6111111111111, 18.3, 49, 54, 12.8747519950825, -82, 0, 0, 8.82684614565281
2016/7/18, 0:5:0, 1020.30338, 873.80391695722, 1017.62754883617, 16.7222222222222, 18.4666666666667, 49, 54, 12.8747519950825, -82, 0, 0, 8.9814024753409
2016/7/18, 0:10:0, 1020.26952, 873.760524437227, 1017.57844462807, 16.7222222222222, 18.4666666666667, 49, 53, 11.2654079956972, -82, 0, 0, 8.70463017918659
2016/7/18, 0:15:0, 1020.30338, 873.80391695722, 1017.62754883617, 16.7777777777778, 18.4666666666667, 49, 54, 11.2654079956972, -82, 0, 0, 8.9814024753409
2016/7/18, 0:20:0, 1020.3711, 873.852841437495, 1017.68291309979, 16.7777777777778, 18.5777777777778, 49, 53, 9.65606399631185, -82, 0, 0, 8.80743247334808
2016/7/18, 0:25:0, 1020.3711, 873.943836291356, 1017.7858851435, 16.7777777777778, 18.7444444444445, 49, 53, 8.04671999692654, -82, 0, 0, 8.96162954269238
2016/7/18, 0:30:0, 1020.40496, 873.889885623975, 1017.72483325417, 16.7777777777778, 18.7444444444445, 49, 53, 8.04671999692654, -82, 0, 0, 8.96162954269238
2016/7/18, 0:35:0, 1020.40496, 873.889885623975, 1017.72483325417, 16.7777777777778, 18.7444444444445, 49, 53, 6.43737599754123, -82, 0, 0, 8.96162954269238
2016/7/18, 0:40:0, 1020.40496, 873.892583896737, 1017.72788668742, 16.6666666666667, 18.8, 49, 53, 6.43737599754123, -82, 0, 0, 9.01302686671861
2016/7/18, 0:45:0, 1020.40496, 873.892583896737, 1017.72788668742, 16.6666666666667, 18.8, 49, 53, 6.43737599754123, -82, 0, 0, 9.01302686671861
2016/7/18, 0:50:0, 1020.40496, 873.975532473186, 1017.82175327414, 16.6666666666667, 18.8, 49, 53, 6.43737599754123, -82, 0, 0, 9.01302686671861
