Donn̩es, METEO, du, 07/11/2017, (0:0:0), au, 07/11/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/11/7, 0:0:0, 1013.19278, 865.460220694904, 1008.18454074731, 11.2222222222222, 2.46666666666667, 36, 91, 14.4840959944678, -14.5, 0, 0, 1.14878890854985
2017/11/7, 0:5:0, 1013.22664, 865.577726603507, 1008.31754311237, 11.2222222222222, 2.57777777777778, 36, 91, 12.8747519950825, -14.5, 0, 0, 1.25868367596686
2017/11/7, 0:10:0, 1013.2605, 865.601546851571, 1008.34450467844, 11.1666666666667, 2.57777777777778, 36, 90, 12.8747519950825, -14.5, 0, 0.0099999999796, 1.1050803217851
2017/11/7, 0:15:0, 1013.36208, 865.690138854123, 1008.44477968476, 11.1666666666667, 2.63333333333333, 36, 90, 14.4840959944678, -14.5, 0, 0, 1.15995687043167
2017/11/7, 0:20:0, 1013.46366, 865.776916133479, 1008.54300042143, 11.1666666666667, 2.63333333333333, 36, 90, 16.0934399938531, -14.5, 0, 0, 1.15995687043167
2017/11/7, 0:25:0, 1013.46366, 865.775101046428, 1008.54094597831, 11.1111111111111, 2.57777777777778, 36, 90, 19.3121279926237, -37, 0.049999999898, 0.0099999999796, 1.1050803217851
2017/11/7, 0:30:0, 1013.53138, 865.831143516291, 1008.60437873897, 11.1666666666667, 2.52222222222222, 36, 90, 16.0934399938531, -14.5, 0.049999999898, 0, 1.05020361760243
2017/11/7, 0:35:0, 1013.53138, 865.829340849238, 1008.60233835665, 11.1666666666667, 2.46666666666667, 36, 90, 14.4840959944678, -14.5, 0.0399999999184, 0, 0.995326757882988
2017/11/7, 0:40:0, 1013.53138, 865.829340849238, 1008.60233835665, 11.1666666666667, 2.46666666666667, 36, 90, 12.8747519950825, -14.5, 0.0399999999184, 0.0099999999796, 0.995326757882988
2017/11/7, 0:45:0, 1013.53138, 865.836230529643, 1008.61013656935, 11.1111111111111, 2.52222222222222, 36, 91, 11.2654079956972, -14.5, 0.0399999999184, 0, 1.20373636200505
2017/11/7, 0:50:0, 1013.36208, 865.691601486358, 1008.44643519852, 11.1111111111111, 2.52222222222222, 36, 91, 16.0934399938531, -14.5, 0.0399999999184, 0, 1.20373636200505
2017/11/7, 0:55:0, 1013.36208, 865.691960056694, 1008.44684105455, 11.1111111111111, 2.68888888888889, 36, 90, 17.7027839932384, -37, 0, 0, 1.21483326354278
2017/11/7, 1:0:0, 1013.2605, 865.603657052672, 1008.3468931635, 11.1111111111111, 2.8, 36, 89, 14.4840959944678, -37, 0, 0, 1.16918141653663
2017/11/7, 1:5:0, 1013.22664, 865.576550927694, 1008.31621239274, 11.1111111111111, 2.85555555555556, 36, 89, 14.4840959944678, -37, 0, 0, 1.22398600182328
2017/11/7, 1:10:0, 1013.12506, 865.48818390379, 1008.21619172922, 11.1111111111111, 2.96666666666666, 36, 88, 14.4840959944678, -37, 0, 0.0099999999796, 1.1764237855512
2017/11/7, 1:15:0, 1013.02348, 865.396159347452, 1008.11203093405, 11.1111111111111, 2.96666666666666, 36, 87, 16.0934399938531, -37, 0, 0, 1.01766674139086
2017/11/7, 1:20:0, 1012.98962, 865.455747076181, 1008.17947714794, 11.1111111111111, 3.24444444444444, 36, 86, 19.3121279926237, -37, 0, 0, 1.13021592645287
2017/11/7, 1:25:0, 1013.02348, 865.486505922942, 1008.21429245783, 11.1111111111111, 3.46666666666666, 36, 85, 22.5308159913943, -37, 0, 0, 1.18585123601898
2017/11/7, 1:30:0, 1012.95576, 865.426801867113, 1008.14671463122, 11.1111111111111, 3.57777777777778, 36, 84, 22.5308159913943, -37, 0, 0, 1.1303175122987
2017/11/7, 1:35:0, 1012.95576, 865.426801867113, 1008.14671463122, 11.1666666666667, 3.57777777777778, 36, 84, 20.921471992009, -37, 0, 0, 1.1303175122987
2017/11/7, 1:40:0, 1012.88804, 865.451749981722, 1008.17495291632, 11.1666666666667, 3.68888888888889, 36, 83, 20.921471992009, -37, 0, 0, 1.07274093167814
2017/11/7, 1:45:0, 1012.95576, 865.505871842738, 1008.23621233183, 11.1666666666667, 3.74444444444444, 36, 82, 20.921471992009, -37, 0, 0, 0.958796038279905
2017/11/7, 1:50:0, 1012.98962, 865.538095351318, 1008.27268541268, 11.1666666666667, 4.02222222222222, 36, 81, 22.5308159913943, -37, 0, 0, 1.05968416694689
2017/11/7, 1:55:0, 1012.85418, 865.424152668311, 1008.14371605358, 11.1666666666667, 4.07777777777778, 37, 81, 19.3121279926237, -37, 0, 0, 1.11388614133539
2017/11/7, 2:0:0, 1012.85418, 865.420258885039, 1008.1393087541, 11.1666666666667, 4.13333333333333, 36, 80, 20.921471992009, -37, 0, 0.0099999999796, 0.995547475670501
2017/11/7, 2:5:0, 1012.85418, 865.50446249762, 1008.23461712435, 11.1666666666667, 4.3, 36, 79, 22.5308159913943, -37, 0, 0, 0.983221502277524
2017/11/7, 2:10:0, 1012.82032, 865.473767752612, 1008.19987438671, 11.2222222222222, 4.24444444444445, 36, 79, 20.921471992009, -37, 0, 0, 0.929178195926659
2017/11/7, 2:15:0, 1012.85418, 865.500463976277, 1008.23009128359, 11.2222222222222, 4.35555555555555, 36, 78, 17.7027839932384, -37, 0, 0, 0.860525021348977
