Donn̩es, METEO, du, 19/08/2015, (0:0:0), au, 19/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/19, 0:0:0, 1012.82032, 866.997135764236, 1009.92410813436, 16.0555555555556, 14.2444444444444, 54, 72, 0, -9999, 0, 0, 9.26524123365703
2015/8/19, 0:5:0, 1012.7526, 866.95820977867, 1009.88005038758, 16.0555555555556, 14.1888888888889, 54, 74, 0, -9999, 0, 0, 9.61943976239501
2015/8/19, 0:10:0, 1012.78646, 866.901433128927, 1009.81578857304, 16, 14.1333333333333, 54, 74, 0, -9999, 0, 0, 9.56588134700412
2015/8/19, 0:15:0, 1012.71874, 866.917658721658, 1009.8341532811, 16, 13.9666666666667, 54, 74, 0, -9999, 0, 0, 9.40520352931546
2015/8/19, 0:20:0, 1012.65102, 866.827332963687, 1009.73191924562, 16, 13.9666666666667, 54, 71, 0, -9999, 0, 0, 8.79114901459993
2015/8/19, 0:25:0, 1012.65102, 866.851743992633, 1009.75954857595, 15.9444444444444, 14.0222222222222, 54, 73, 1.60934399938531, -104.5, 0, 0, 9.25646398985264
2015/8/19, 0:30:0, 1012.5833, 866.753166413507, 1009.64797461445, 15.9444444444444, 14.0777777777778, 54, 69, 8.04671999692654, -104.5, 0, 0, 8.47519078148241
2015/8/19, 0:35:0, 1012.48172, 866.663522599957, 1009.54651198246, 15.9444444444444, 14.0222222222222, 54, 69, 14.4840959944678, -104.5, 0, 0, 8.42207991321223
2015/8/19, 0:40:0, 1012.414, 866.608248646175, 1009.4839504793, 15.8888888888889, 14.0777777777778, 53, 69, 14.4840959944678, -104.5, 0, 0, 8.47519078148241
2015/8/19, 0:45:0, 1012.48172, 866.759871793381, 1009.65556403513, 15.8888888888889, 14.0777777777778, 53, 70, 16.0934399938531, -104.5, 0, 0, 8.68779145534776
2015/8/19, 0:50:0, 1012.5833, 866.76677335666, 1009.66337550271, 15.8333333333333, 14.1333333333333, 53, 70, 17.7027839932384, -104.5, 0, 0, 8.74099358541737
2015/8/19, 0:55:0, 1012.54944, 866.826083153391, 1009.73050466234, 15.8333333333333, 14.2444444444444, 53, 70, 17.7027839932384, -104.5, 0, 0, 8.8473963377193
2015/8/19, 1:0:0, 1012.54944, 866.820569816638, 1009.72426445555, 15.7777777777778, 14.3555555555556, 53, 69, 16.0934399938531, -82, 0, 0, 8.74073729979772
2015/8/19, 1:5:0, 1012.48172, 866.768086855011, 1009.66486217293, 15.7222222222222, 14.4666666666667, 53, 69, 14.4840959944678, -82, 0, 0, 8.8469522565173
2015/8/19, 1:10:0, 1012.48172, 866.699245239337, 1009.5869443948, 15.7222222222222, 14.5222222222222, 53, 70, 14.4840959944678, -82, 0, 0, 9.11339442308889
2015/8/19, 1:15:0, 1012.34628, 866.586115853433, 1009.45889958054, 15.7222222222222, 14.5777777777778, 53, 70, 14.4840959944678, -82, 0, 0, 9.16659253243945
2015/8/19, 1:20:0, 1012.34628, 866.574899065015, 1009.44620390494, 15.7222222222222, 14.5777777777778, 53, 69, 12.8747519950825, -82, 0, 0, 8.95316512726817
2015/8/19, 1:25:0, 1012.34628, 866.583306607107, 1009.45571994706, 15.6666666666667, 14.5222222222222, 53, 70, 12.8747519950825, -82, 0, 0, 9.11339442308889
2015/8/19, 1:30:0, 1012.34628, 866.580506099624, 1009.45255020436, 15.6666666666667, 14.4666666666667, 52, 70, 12.8747519950825, -82, 0, 0, 9.06019581117336
2015/8/19, 1:35:0, 1012.31242, 866.545914688164, 1009.41339804016, 15.6111111111111, 14.5777777777778, 52, 69, 14.4840959944678, -82, 0, 0, 8.95316512726817
2015/8/19, 1:40:0, 1012.27856, 866.5224949572, 1009.38689048159, 15.6111111111111, 14.6888888888889, 52, 69, 14.4840959944678, -104.5, 0, 0, 9.05937591211179
2015/8/19, 1:45:0, 1012.31242, 866.623152053517, 1009.50081882336, 15.6111111111111, 14.4666666666667, 52, 69, 11.2654079956972, -104.5, 0, 0, 8.8469522565173
2015/8/19, 1:50:0, 1012.31242, 866.631488024944, 1009.51025384631, 15.6111111111111, 14.4111111111111, 52, 70, 6.43737599754123, 210.5, 0, 0, 9.00699669668576
2015/8/19, 1:55:0, 1012.27856, 866.599688919663, 1009.47426219433, 15.6111111111111, 14.5777777777778, 53, 69, 6.43737599754123, 210.5, 0, 0, 8.95316512726817
2015/8/19, 2:0:0, 1012.27856, 866.591218917204, 1009.46467546091, 15.6111111111111, 14.6333333333333, 53, 68, 6.43737599754123, -127, 0, 0, 8.79001130976027
2015/8/19, 2:5:0, 1012.27856, 866.593962497157, 1009.46778076953, 15.6111111111111, 14.6888888888889, 53, 68, 6.43737599754123, 188, 0, 0, 8.84302336973153
2015/8/19, 2:10:0, 1012.27856, 866.588108595108, 1009.46115505657, 15.5555555555556, 14.8, 53, 67, 1.60934399938531, -104.5, 0, 0, 8.72968704029684
2015/8/19, 2:15:0, 1012.2447, 866.558558416835, 1009.42770880303, 15.5555555555556, 15.0222222222222, 53, 66, 3.21868799877062, -127, 0, 0, 8.71870768944262
2015/8/19, 2:20:0, 1012.2447, 866.567334073016, 1009.43764149787, 15.5555555555556, 14.9666666666667, 53, 67, 1.60934399938531, -127, 0, 0, 8.88843390043907
2015/8/19, 2:25:0, 1012.2447, 866.559121837395, 1009.42834650863, 15.6111111111111, 14.8, 53, 67, 0, -9999, 0, 0, 8.72968704029684
2015/8/19, 2:30:0, 1012.34628, 866.569165764948, 1009.4397146915, 15.5555555555556, 14.6888888888889, 53, 68, 4.82803199815592, 165.5, 0, 0, 8.84302336973153
2015/8/19, 2:35:0, 1012.2447, 866.485176673609, 1009.34465184977, 15.5555555555556, 14.5222222222222, 53, 69, 6.43737599754123, 165.5, 0, 0, 8.90005895263499
2015/8/19, 2:40:0, 1012.14312, 866.389968472826, 1009.23689042832, 15.5555555555556, 14.3555555555556, 53, 69, 4.82803199815592, 165.5, 0, 0, 8.74073729979772
2015/8/19, 2:45:0, 1012.0754, 866.406586337042, 1009.25569938114, 15.5555555555556, 14.1888888888889, 53, 69, 1.60934399938531, 165.5, 0, 0, 8.58141095339261
2015/8/19, 2:50:0, 1012.0754, 866.329273991559, 1009.16819322373, 15.5555555555556, 14.0777777777778, 53, 70, 0, -9999, 0, 0, 8.68779145534776
2015/8/19, 2:55:0, 1012.10926, 866.363587441654, 1009.20703100414, 15.5555555555556, 13.9666666666667, 53, 71, 0, -9999, 0, 0, 8.79114901459993
2015/8/19, 3:0:0, 1012.14312, 866.472728496487, 1009.33056239359, 15.5, 14.3555555555556, 53, 69, 3.21868799877062, 188, 0, 0, 8.74073729979772
2015/8/19, 3:5:0, 1012.10926, 866.43774310726, 1009.29096419243, 15.5, 14.6888888888889, 53, 67, 4.82803199815592, 188, 0, 0, 8.62385300119302
2015/8/19, 3:10:0, 1012.0754, 866.408206490921, 1009.25753315412, 15.5, 14.9111111111111, 53, 66, 4.82803199815592, 188, 0, 0, 8.61306906415421
2015/8/19, 3:15:0, 1012.17698, 866.503877049656, 1009.36581784187, 15.5, 14.8555555555556, 53, 67, 1.60934399938531, 188, 0, 0, 8.78260322013717
2015/8/19, 3:20:0, 1012.14312, 866.458990502033, 1009.31501305357, 15.4444444444444, 14.3, 53, 68, 0, -9999, 0, 0, 8.47192759785581
2015/8/19, 3:25:0, 1012.14312, 866.368178941447, 1009.2122279041, 15.4444444444444, 14.1333333333333, 53, 68, 0, -9999, 0, 0, 8.31287844376781
2015/8/19, 3:30:0, 1012.14312, 866.365516996284, 1009.20921497521, 15.4444444444444, 14.0777777777778, 53, 68, 0, -9999, 0, 0, 8.25986097781137
2015/8/19, 3:35:0, 1012.14312, 866.37100412787, 1009.21542559776, 15.4444444444444, 13.9666666666667, 53, 69, 3.21868799877062, 188, 0, 0, 8.36896852338841
2015/8/19, 3:40:0, 1012.2447, 866.466031838909, 1009.32298278681, 15.3888888888889, 14.1333333333333, 53, 69, 6.43737599754123, 188, 0, 0, 8.52830112820664
2015/8/19, 3:45:0, 1012.2447, 866.543265200944, 1009.41039922612, 15.3888888888889, 14.2444444444444, 53, 68, 1.60934399938531, 210.5, 0, 0, 8.41891175378176
2015/8/19, 3:50:0, 1012.2447, 866.551518853994, 1009.41974109749, 15.3888888888889, 14.1888888888889, 53, 69, 0, -9999, 0, 0, 8.58141095339261
2015/8/19, 3:55:0, 1012.2447, 866.466031838909, 1009.32298278681, 15.3888888888889, 14.1333333333333, 53, 69, 0, -9999, 0, 0, 8.52830112820664
2015/8/19, 4:0:0, 1012.17698, 866.40536377191, 1009.25431561937, 15.3333333333333, 14.0777777777778, 53, 69, 0, -9999, 0, 0, 8.47519078148241
2015/8/19, 4:5:0, 1012.17698, 866.40806455128, 1009.25737249958, 15.3333333333333, 14.1333333333333, 53, 69, 4.82803199815592, 143, 0, 0, 8.52830112820664
2015/8/19, 4:10:0, 1012.21084, 866.445209658872, 1009.2994152095, 15.3333333333333, 14.0777777777778, 53, 70, 3.21868799877062, 98, 0, 0, 8.68779145534776
2015/8/19, 4:15:0, 1012.17698, 866.423991578636, 1009.27539951916, 15.3333333333333, 13.8, 53, 72, 6.43737599754123, 75.5, 0, 0, 8.83817550901646
2015/8/19, 4:20:0, 1012.17698, 866.425623403321, 1009.27724650089, 15.3333333333333, 13.4111111111111, 53, 74, 4.82803199815592, 53, 0, 0, 8.86958294403569
2015/8/19, 4:25:0, 1012.21084, 866.451015369272, 1009.30598640215, 15.2777777777778, 13.1333333333333, 53, 75, 4.82803199815592, 53, 0, 0, 8.80028086958199
2015/8/19, 4:30:0, 1012.21084, 866.364413982685, 1009.20796652662, 15.2777777777778, 12.8555555555556, 53, 76, 8.04671999692654, 53, 0, 0, 8.72779377636414
2015/8/19, 4:35:0, 1012.21084, 866.364413982685, 1009.20796652662, 15.2777777777778, 12.8555555555556, 53, 76, 8.04671999692654, 75.5, 0, 0, 8.72779377636414
2015/8/19, 4:40:0, 1012.10926, 866.27194424734, 1009.1033043027, 15.2222222222222, 12.7444444444444, 53, 76, 8.04671999692654, 53, 0, 0, 8.62031270973899
2015/8/19, 4:45:0, 1012.0754, 866.252931543036, 1009.08178466838, 15.2222222222222, 12.7444444444444, 53, 77, 6.43737599754123, 75.5, 0, 0, 8.8136717436337
2015/8/19, 4:50:0, 1012.0754, 866.252931543036, 1009.08178466838, 15.1666666666667, 12.7444444444444, 53, 77, 6.43737599754123, 75.5, 0, 0, 8.8136717436337
2015/8/19, 4:55:0, 1012.10926, 866.281912905751, 1009.11458737936, 15.1666666666667, 12.7444444444444, 53, 77, 8.04671999692654, 75.5, 0, 0, 8.8136717436337
2015/8/19, 5:0:0, 1012.14312, 866.403700228328, 1009.25243273556, 15.1111111111111, 12.7444444444444, 53, 78, 8.04671999692654, 98, 0, 0, 9.00483370289436
2015/8/19, 5:5:0, 1012.0754, 866.257264480122, 1009.0866889281, 15.1111111111111, 12.6333333333333, 53, 78, 6.43737599754123, 75.5, 0, 0, 8.89701530343632
2015/8/19, 5:10:0, 1012.10926, 866.296140468942, 1009.13069091382, 15.1111111111111, 12.6333333333333, 53, 79, 4.82803199815592, 75.5, 0, 0, 9.08586782988368
2015/8/19, 5:15:0, 1012.0754, 866.257264480122, 1009.0866889281, 15.0555555555556, 12.6333333333333, 53, 78, 0, -9999, 0, 0, 8.89701530343632
2015/8/19, 5:20:0, 1012.00768, 866.196497983866, 1009.01790996827, 15.0555555555556, 12.5777777777778, 53, 78, 1.60934399938531, 75.5, 0, 0, 8.8431055680099
2015/8/19, 5:25:0, 1011.93996, 866.148392426252, 1008.96346129589, 15.0555555555556, 12.5777777777778, 53, 79, 4.82803199815592, 75.5, 0, 0, 9.03187549999732
2015/8/19, 5:30:0, 1011.9061, 866.129266293049, 1008.94181320466, 15, 12.5777777777778, 53, 80, 1.60934399938531, 75.5, 0, 0, 9.21855475742879
2015/8/19, 5:35:0, 1011.9061, 866.116580903453, 1008.92745512268, 15, 12.5222222222222, 53, 79, 0, -9999, 0, 0, 8.97788283050671
2015/8/19, 5:40:0, 1011.9061, 866.101197234073, 1008.91004295985, 15, 12.4111111111111, 53, 78, 0, -9999, 0, 0, 8.68137421889841
2015/8/19, 5:45:0, 1011.77066, 865.988049003252, 1008.78197476182, 14.9444444444444, 12.4666666666667, 53, 78, 0, -9999, 0, 0, 8.73528502574449
2015/8/19, 5:50:0, 1011.70294, 865.847174360097, 1008.6225235441, 14.8888888888889, 12.4666666666667, 53, 78, 3.21868799877062, 8, 0, 0, 8.73528502574449
2015/8/19, 5:55:0, 1011.70294, 865.844395087708, 1008.61937777414, 14.8888888888889, 12.4111111111111, 53, 78, 4.82803199815592, 8, 0, 0, 8.68137421889841
2015/8/19, 6:0:0, 1011.70294, 865.844395087708, 1008.61937777414, 14.8333333333333, 12.4111111111111, 53, 78, 8.04671999692654, -14.5, 0, 0, 8.68137421889841
2015/8/19, 6:5:0, 1011.77066, 865.912112511806, 1008.6960249045, 14.8333333333333, 12.4111111111111, 53, 79, 8.04671999692654, -37, 0, 0, 8.86989647269996
2015/8/19, 6:10:0, 1011.83838, 865.954775621005, 1008.74431380639, 14.7777777777778, 12.3, 53, 78, 6.43737599754123, -59.5, 0, 0, 8.57355153376174
