Donn̩es, METEO, du, 14/09/2015, (0:0:0), au, 14/09/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/9/14, 0:0:0, 1010.65328, -9999, -9999, 13.9444444444444, 14.6888888888889, 59, -9999, 8.04671999692654, 143, 0, 0, -9999
2015/9/14, 0:5:0, 1010.51784, -9999, -9999, 14, 14.8, 59, -9999, 11.2654079956972, 143, 0, 0, -9999
2015/9/14, 0:10:0, 1010.45012, -9999, -9999, 14, 14.7444444444444, 59, -9999, 8.04671999692654, 143, 0, 0, -9999
2015/9/14, 0:15:0, 1010.51784, -9999, -9999, 14, 14.8555555555556, 59, -9999, 9.65606399631185, 143, 0, 0, -9999
2015/9/14, 0:20:0, 1010.5517, -9999, -9999, 14, 14.8555555555556, 59, -9999, 11.2654079956972, 143, 0, 0, -9999
2015/9/14, 0:25:0, 1010.3824, -9999, -9999, 14, 14.8555555555556, 59, -9999, 12.8747519950825, 165.5, 0, 0, -9999
2015/9/14, 0:30:0, 1010.07766, -9999, -9999, 14, 14.9111111111111, 59, -9999, 17.7027839932384, 143, 0, 0, -9999
2015/9/14, 0:35:0, 1009.97608, -9999, -9999, 14.0555555555556, 14.9666666666667, 59, -9999, 17.7027839932384, 143, 0, 0, -9999
2015/9/14, 0:40:0, 1009.73906, -9999, -9999, 14.0555555555556, 14.9666666666667, 59, -9999, 16.0934399938531, 143, 0, 0, -9999
2015/9/14, 0:45:0, 1009.5359, -9999, -9999, 14.0555555555556, 15.0222222222222, 59, -9999, 20.921471992009, 165.5, 0, 0, -9999
2015/9/14, 0:50:0, 1009.43432, -9999, -9999, 14.0555555555556, 15.0777777777778, 59, -9999, 22.5308159913943, 165.5, 0, 0, -9999
2015/9/14, 0:55:0, 1009.5359, -9999, -9999, 14.0555555555556, 15.1888888888889, 59, -9999, 30.5775359883209, 165.5, 0, 0, -9999
2015/9/14, 1:0:0, 1009.5359, -9999, -9999, 14.0555555555556, 15.1888888888889, 59, -9999, 24.1401599907796, 143, 0, 0, -9999
2015/9/14, 1:5:0, 1009.5359, -9999, -9999, 14.1111111111111, 15.2444444444444, 59, -9999, 22.5308159913943, 143, 0, 0, -9999
2015/9/14, 1:10:0, 1009.60362, -9999, -9999, 14.1111111111111, 15.2444444444444, 59, -9999, 20.921471992009, 143, 0, 0, -9999
2015/9/14, 1:15:0, 1009.3666, -9999, -9999, 14.1111111111111, 15.1888888888889, 59, -9999, 25.7495039901649, 143, 0, 0, -9999
2015/9/14, 1:20:0, 1009.29888, -9999, -9999, 14.1111111111111, 15.3, 59, -9999, 28.9681919889355, 143, 0, 0, -9999
2015/9/14, 1:25:0, 1009.1973, -9999, -9999, 14.1666666666667, 15.3555555555556, 59, -9999, 24.1401599907796, 143, 0, 0, -9999
2015/9/14, 1:30:0, 1009.16344, -9999, -9999, 14.1111111111111, 15.4111111111111, 59, -9999, 27.3588479895502, 143, 0, 0, -9999
2015/9/14, 1:35:0, 1009.1973, -9999, -9999, 14.1666666666667, 15.4666666666667, 59, -9999, 28.9681919889355, 143, 0, 0, -9999
