Donn̩es, METEO, du, 21/03/2016, (0:0:0), au, 21/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/21, 0:0:0, 1016.27404, 868.530042677049, 1011.65906750079, 12.1666666666667, 4.68888888888889, 37, 80, 8.04671999692654, -104.5, 0, 0, 1.53676376809063
2016/3/21, 0:5:0, 1016.24018, 868.530553267542, 1011.65964538036, 12.1666666666667, 4.85555555555555, 37, 84, 8.04671999692654, -104.5, 0, 0, 2.38223661056427
2016/3/21, 0:10:0, 1016.17246, 868.478537216587, 1011.60077426127, 12.1666666666667, 5.02222222222222, 37, 84, 6.43737599754123, -104.5, 0, 0, 2.54552049024966
2016/3/21, 0:15:0, 1016.10474, 868.420462349921, 1011.53504575322, 12.1666666666667, 5.18888888888889, 37, 83, 6.43737599754123, -104.5, 0, 0, 2.54030459399109
2016/3/21, 0:20:0, 1016.03702, 868.362306016954, 1011.46922494017, 12.1666666666667, 5.35555555555556, 37, 82, 8.04671999692654, -104.5, 0, 0, 2.53282426465887
2016/3/21, 0:25:0, 1016.03702, 868.263698756679, 1011.35762189852, 12.1666666666667, 5.13333333333333, 37, 81, 12.8747519950825, -59.5, 0, 0, 2.1436656407566
2016/3/21, 0:30:0, 1015.90158, 868.148292270204, 1011.22700523043, 12.1666666666667, 4.96666666666667, 37, 82, 12.8747519950825, -82, 0, 0, 2.15290860547829
2016/3/21, 0:35:0, 1015.73228, 868.001706574537, 1011.06109945817, 12.1666666666667, 4.91111111111111, 37, 82, 14.4840959944678, -59.5, 0, 0, 2.09863378729254
2016/3/21, 0:40:0, 1015.66456, 867.941933750478, 1010.99344835572, 12.1666666666667, 4.85555555555555, 37, 82, 14.4840959944678, -82, 0, 0, 2.04435868095277
2016/3/21, 0:45:0, 1015.66456, 867.938148710147, 1010.98916442949, 12.1111111111111, 4.74444444444445, 37, 82, 12.8747519950825, -82, 0, 0, 1.93580760380201
2016/3/21, 0:50:0, 1015.66456, 867.932519198105, 1010.9827929208, 12.1111111111111, 4.57777777777777, 37, 82, 14.4840959944678, -82, 0, 0, 1.77297882686337
2016/3/21, 0:55:0, 1015.56298, 867.849696973222, 1010.88905421911, 12.1111111111111, 4.52222222222222, 37, 83, 14.4840959944678, -82, 0, 0, 1.88807848049002
2016/3/21, 1:0:0, 1015.56298, 867.851583129224, 1010.89118898434, 12.0555555555556, 4.57777777777777, 37, 83, 14.4840959944678, -82, 0, 0, 1.94243214785507
2016/3/21, 1:5:0, 1015.49526, 867.876531687055, 1010.91942593543, 12.0555555555556, 4.52222222222222, 37, 83, 14.4840959944678, -82, 0, 0, 1.88807848049002
2016/3/21, 1:10:0, 1015.49526, 867.876531687055, 1010.91942593543, 12.0555555555556, 4.52222222222222, 37, 83, 12.8747519950825, -82, 0, 0, 1.88807848049002
2016/3/21, 1:15:0, 1015.52912, 867.909243882134, 1010.95644979653, 12.0555555555556, 4.63333333333334, 37, 83, 12.8747519950825, -82, 0, 0, 1.99678554407883
2016/3/21, 1:20:0, 1015.4614, 867.84923808794, 1010.88853484935, 12.0555555555556, 4.74444444444445, 37, 82, 11.2654079956972, -104.5, 0, 0, 1.93580760380201
2016/3/21, 1:25:0, 1015.35982, 867.768103241211, 1010.79670572997, 12, 4.91111111111111, 37, 82, 11.2654079956972, -104.5, 0, 0, 2.09863378729254
2016/3/21, 1:30:0, 1015.35982, 867.768103241211, 1010.79670572997, 12, 4.91111111111111, 37, 82, 11.2654079956972, -82, 0, 0, 2.09863378729254
2016/3/21, 1:35:0, 1015.39368, 867.710124526411, 1010.73108479827, 12, 5.02222222222222, 37, 81, 9.65606399631185, -82, 0, 0, 2.03527298917186
2016/3/21, 1:40:0, 1015.35982, 867.683087079868, 1010.70048349125, 12, 5.07777777777778, 37, 81, 9.65606399631185, -82, 0, 0, 2.08946946761706
2016/3/21, 1:45:0, 1015.35982, 867.684991322576, 1010.70263873676, 12, 5.13333333333333, 37, 81, 9.65606399631185, -82, 0, 0, 2.1436656407566
2016/3/21, 1:50:0, 1015.25824, 867.595867832281, 1010.60176754737, 12, 5.24444444444444, 37, 80, 9.65606399631185, -82, 0, 0, 2.07794779835079
2016/3/21, 1:55:0, 1015.2921, 867.624803126699, 1010.63451693707, 12, 5.24444444444444, 37, 80, 9.65606399631185, -82, 0, 0, 2.07794779835079
2016/3/21, 2:0:0, 1015.25824, 867.597767738562, 1010.60391788989, 12, 5.3, 37, 80, 9.65606399631185, -82, 0, 0, 2.13206442706907
2016/3/21, 2:5:0, 1015.25824, 867.597265922497, 1010.60334992693, 12, 5.46666666666667, 37, 79, 9.65606399631185, -59.5, 0, 0, 2.11805238162412
2016/3/21, 2:10:0, 1015.19052, 867.536916882745, 1010.53504592142, 12, 5.57777777777778, 37, 78, 9.65606399631185, -59.5, 0, 0, 2.04762027285291
2016/3/21, 2:15:0, 1015.1228, 867.477162317566, 1010.46741464297, 12, 5.52222222222222, 37, 78, 11.2654079956972, -59.5, 0, 0, 1.99366515270135
2016/3/21, 2:20:0, 1015.08894, 867.44880534951, 1010.43531968487, 12, 5.35555555555556, 37, 79, 11.2654079956972, -59.5, 0, 0, 2.00997971100451
2016/3/21, 2:25:0, 1015.1228, 867.475858142252, 1010.46593855297, 12, 5.3, 37, 79, 9.65606399631185, -59.5, 0, 0, 1.95594286566464
