Donn̩es, METEO, du, 17/03/2019, (0:0:0), au, 17/03/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/3/17, 0:0:0, 1015.37462553955, 874.912831795221, 1018.88571466922, 13.3333333333333, 14.1333333333333, 30, 16, 13.913073032344, 302.168450125743, 0, 0, -11.3172802601105
2019/3/17, 0:1:0, 1015.40848942113, 874.941431345832, 1018.91807783602, 13.3333333333333, 14.0777777777778, 30, 16, 12.1998961291076, 298.057045541128, 0, 0, -11.3621751898145
2019/3/17, 0:2:0, 1015.47621718431, 874.998635809605, 1018.98281016425, 13.3333333333333, 13.9666666666667, 30, 16, 14.6398753549291, 297.524813435375, 0, 0, -11.4519710551062
2019/3/17, 0:3:0, 1015.47621718431, 874.996349298316, 1018.98022275967, 13.3333333333333, 13.7444444444444, 30, 16, 13.3939285162118, 301.024889858546, 0, 0, -11.6315868129741
2019/3/17, 0:4:0, 1015.37462553955, 874.658239869636, 1018.59761811841, 13.3333333333333, 13.5777777777778, 30, 16, 13.2381851613721, 296.57305510246, 0, 0, -11.7663196594684
2019/3/17, 0:5:0, 1015.44235330272, 874.706281637473, 1018.65198239363, 13.3333333333333, 13.5222222222222, 30, 15, 13.913073032344, 289.699838005573, 0, 0, -12.6106033512038
2019/3/17, 0:6:0, 1015.44235330272, 874.457001148574, 1018.36989474617, 13.3333333333333, 13.5777777777778, 30, 15, 13.0305273549192, 294.541833685383, 0, 0, -12.5660057527509
2019/3/17, 0:7:0, 1015.37462553955, 874.388870106784, 1018.29279683013, 13.3333333333333, 13.5777777777778, 30, 14, 12.6152117420134, 275.203124293159, 0, 0, -13.4146480792287
2019/3/17, 0:8:0, 1015.40848942113, 874.679235420135, 1018.62137678397, 13.3333333333333, 13.7444444444444, 30, 15, 13.3420140645986, 274.649232770626, 0, 0, -12.4322252671783
2019/3/17, 0:9:0, 1015.40848942113, 874.689683466692, 1018.6331998386, 13.3333333333333, 13.8, 30, 16, 7.21610877423813, 248.186041068526, 0, 0, -11.5866798697617
2019/3/17, 0:10:0, 1015.44235330272, 874.749265102782, 1018.70062261281, 13.3333333333333, 13.8555555555556, 30, 19, 6.59313535487944, 227.773398153407, 0, 0, -9.38012797196391
2019/3/17, 0:11:0, 1015.44235330272, 874.508866983947, 1018.42858666326, 13.3333333333333, 13.8, 30, 20, 2.75146593550087, 213.414389694287, 0, 0, -8.77292586618521
2019/3/17, 0:12:0, 1015.44235330272, 874.508866983947, 1018.42858666326, 13.3333333333333, 13.8, 30, 20, 7.73525329037036, 208.451374025565, 0, 0, -8.77292586618521
2019/3/17, 0:13:0, 1015.40848942113, 874.498796393871, 1018.41719068543, 13.3333333333333, 13.7444444444444, 30, 22, 8.04674000004971, 198.187240966261, 0, 0, -7.59616851926883
2019/3/17, 0:14:0, 1015.40848942113, 874.507878678656, 1018.4274682875, 13.3333333333333, 13.6888888888889, 30, 23, 7.5795099355307, 199.294444689432, 0, 0, -7.0681515845971
2019/3/17, 0:15:0, 1015.40848942113, 874.506246122622, 1018.42562087135, 13.3333333333333, 13.5777777777778, 30, 23, 9.18885793554063, 208.554378506776, 0, 0, -7.16167486741374
2019/3/17, 0:16:0, 1015.34076165796, 874.436569235668, 1018.3467737595, 13.3333333333333, 13.4666666666667, 30, 22, 9.81183135489932, 214.762022144575, 0, 0, -7.82881786323477
2019/3/17, 0:17:0, 1015.34076165796, 874.435027219981, 1018.34502879637, 13.3333333333333, 13.3555555555556, 30, 22, 7.52759548391747, 216.276017071781, 0, 0, -7.92188981789418
2019/3/17, 0:18:0, 1015.30689777637, 874.42350044438, 1018.33198495901, 13.3333333333333, 13.2444444444444, 30, 24, 8.25439780650261, 216.163474248508, 0, 0, -6.89129717876035
2019/3/17, 0:19:0, 1015.34076165796, 874.412934807931, 1018.32002875473, 13.3333333333333, 13.1333333333333, 30, 20, 10.902034838777, 245.235573096014, 0, 0, -9.32542349021573
2019/3/17, 0:20:0, 1015.34076165796, 874.412934807931, 1018.32002875473, 13.3333333333333, 13.1333333333333, 30, 20, 10.4867192258712, 248.450569793574, 0, 0, -9.32542349021573
2019/3/17, 0:21:0, 1015.34076165796, 874.662565463458, 1018.60251298219, 13.3333333333333, 13.1333333333333, 30, 20, 10.434804774258, 255.76747600253, 0, 0, -9.32542349021573
2019/3/17, 0:22:0, 1015.27303389478, 874.604910233577, 1018.5372699872, 13.3333333333333, 13.1888888888889, 31, 20, 10.9539492903903, 269.372482683567, 0, 0, -9.27937197825776
2019/3/17, 0:23:0, 1015.27303389478, 874.57752077349, 1018.50627587919, 13.3333333333333, 13.3, 30, 17, 10.6424625807109, 282.651360772737, 0, 0, -11.2360383866378
2019/3/17, 0:24:0, 1015.30689777637, 874.608471193732, 1018.54129959341, 13.3333333333333, 13.4666666666667, 31, 17, 10.5905481290977, 278.308338357764, 0, 0, -11.1003722935039
2019/3/17, 0:25:0, 1015.23917001319, 874.560457351887, 1018.48696677845, 13.3333333333333, 13.5222222222222, 30, 18, 10.2790614194183, 259.724472515796, 0, 0, -10.3376522991158
2019/3/17, 0:26:0, 1015.23917001319, 874.570187547232, 1018.49797754433, 13.3333333333333, 13.5222222222222, 30, 19, 8.87737122586129, 250.589990051949, 0, 0, -9.6547602016597
2019/3/17, 0:27:0, 1015.23917001319, 874.57991639936, 1018.50898678738, 13.3333333333333, 13.5222222222222, 30, 20, 10.2790614194183, 250.041686778164, 0, 0, -9.00310125741421
2019/3/17, 0:28:0, 1015.20530613161, 874.780053777906, 1018.73546313651, 13.3333333333333, 13.5222222222222, 31, 18, 9.70800245167287, 250.189485380657, 0, 0, -10.3376522991158
2019/3/17, 0:29:0, 1015.23917001319, 874.818929420528, 1018.77945484748, 13.3333333333333, 13.5222222222222, 31, 19, 9.55225909683321, 246.809686244274, 0, 0, -9.6547602016597
2019/3/17, 0:30:0, 1015.23917001319, 874.809233538865, 1018.76848298361, 13.3333333333333, 13.5222222222222, 30, 18, 9.86374580651255, 237.595255433978, 0, 0, -10.3376522991158
2019/3/17, 0:31:0, 1015.17144225002, 874.760569251788, 1018.71341441277, 13.3333333333333, 13.5222222222222, 31, 19, 9.34460129038031, 229.798640260758, 0, 0, -9.6547602016597
2019/3/17, 0:32:0, 1015.17144225002, 874.750244409203, 1018.70173079827, 13.3333333333333, 13.4666666666667, 31, 18, 8.15056890327616, 227.524429382039, 0, 0, -10.383157140064
2019/3/17, 0:33:0, 1015.13757836843, 874.740383394459, 1018.69057204939, 13.3333333333333, 13.4666666666667, 31, 20, 6.489306451653, 216.775821304842, 0, 0, -9.04914181251412
2019/3/17, 0:34:0, 1015.13757836843, 874.739686260787, 1018.68978317108, 13.3333333333333, 13.4111111111111, 31, 20, 5.29527406454884, 214.803926433197, 0, 0, -9.09518419348547
2019/3/17, 0:35:0, 1015.17144225002, 874.787346947244, 1018.74371609673, 13.3333333333333, 13.3555555555556, 31, 22, 4.25698503228436, 214.951221638107, 0, 0, -7.92188981789418
2019/3/17, 0:36:0, 1015.10371448684, 874.737773750341, 1018.68761896911, 13.3333333333333, 13.3, 31, 23, 4.93187290325627, 211.242167950925, 0, 0, -7.39551294299839
2019/3/17, 0:37:0, 1015.03598672367, 874.687306223942, 1018.63050974072, 13.3333333333333, 13.1888888888889, 31, 24, 6.64504980649266, 207.820317294128, 0, 0, -6.93829572226351
2019/3/17, 0:38:0, 1015.03598672367, 874.437118989701, 1018.34739586762, 13.3333333333333, 13.0777777777778, 31, 24, 8.20248335488938, 208.468315702914, 0, 0, -7.03229781882019
2019/3/17, 0:39:0, 1015.10371448684, 874.484449286343, 1018.40095535353, 13.3333333333333, 12.9666666666667, 31, 23, 8.30631225811583, 211.593780557899, 0, 0, -7.67617497060226
2019/3/17, 0:40:0, 1015.03598672367, 874.42454322042, 1018.33316497704, 13.3333333333333, 12.8555555555556, 31, 23, 9.39651574199353, 212.243391765473, 0, 0, -7.76974264047505
2019/3/17, 0:41:0, 1015.00212284208, 874.394593986709, 1018.29927404767, 13.3333333333333, 12.8, 31, 23, 9.18885793554064, 213.68950741764, 0, 0, -7.81652903720813
2019/3/17, 0:42:0, 1015.00212284208, 874.411463885598, 1018.31836424064, 13.2777777777778, 12.6888888888889, 31, 25, 7.73525329037037, 203.08684830631, 0, 0, -6.83254464904849
2019/3/17, 0:43:0, 1015.00212284208, 874.419800747579, 1018.32779833695, 13.3333333333333, 12.6333333333333, 31, 26, 7.00845096778523, 197.940756473556, 0, 0, -6.36962294239771
2019/3/17, 0:44:0, 1015.00212284208, 874.418070960247, 1018.32584088834, 13.2777777777778, 12.5222222222222, 31, 26, 7.73525329037037, 200.932092160129, 0, 0, -6.4645084948269
2019/3/17, 0:45:0, 1015.00212284208, 874.157893664059, 1018.03142003949, 13.3333333333333, 12.4111111111111, 31, 25, 6.90462206455878, 198.037402233345, 0, 0, -7.06871772744528
2019/3/17, 0:46:0, 1014.96825896049, 874.136087129205, 1018.00674331859, 13.3333333333333, 12.3, 31, 26, 5.34718851616207, 191.815334111673, 0, 0, -6.65429878356913
2019/3/17, 0:47:0, 1014.96825896049, 874.14332425094, 1018.01493299516, 13.3333333333333, 12.1888888888889, 31, 27, 4.56847174196371, 190.250189103237, 0, 0, -6.2577910421651
2019/3/17, 0:48:0, 1014.96825896049, 874.124628264515, 1017.99377622719, 13.3333333333333, 12.1333333333333, 31, 25, 5.03570180648272, 190.381509427167, 0, 0, -7.30493166737159
2019/3/17, 0:49:0, 1014.96825896049, 874.141567400639, 1018.01294490719, 13.2777777777778, 12.0777777777778, 31, 27, 2.5957225806612, 190.040001374495, 0, 0, -6.35310642250139
2019/3/17, 0:50:0, 1015.00212284208, 874.168986995769, 1018.04397347509, 13.2777777777778, 11.9666666666667, 31, 27, 4.41272838712403, 191.964703061713, 0, 0, -6.44842806037291
2019/3/17, 0:51:0, 1015.03598672367, 874.188504319233, 1018.06605965894, 13.3333333333333, 11.9111111111111, 31, 26, 4.93187290325627, 193.05266002954, 0, 0, -6.98649335064442
2019/3/17, 0:52:0, 1015.03598672367, 874.196417644538, 1018.07501452891, 13.2777777777778, 11.8555555555556, 31, 27, 4.87995845164305, 195.053193513927, 0, 0, -6.54375595639588
2019/3/17, 0:53:0, 1015.03598672367, 874.195554531224, 1018.0740378135, 13.3333333333333, 11.8, 31, 27, 1.76509135484961, 196, 0, 0, -6.59142225140676
2019/3/17, 0:54:0, 1015.03598672367, 874.203376741855, 1018.08288957473, 13.2777777777778, 11.7444444444444, 31, 28, 0.363401161292567, 196, 0, 0, -6.16513574885851
2019/3/17, 0:55:0, 1015.03598672367, 874.193836606213, 1018.07209377688, 13.2777777777778, 11.6888888888889, 31, 27, 0.571058967745463, 196, 0, 0, -6.68675953581254
2019/3/17, 0:56:0, 1015.13757836843, 874.281331819058, 1018.17110491144, 13.2777777777778, 11.6888888888889, 31, 27, 0.207657806452896, 196, 0, 0, -6.68675953581254
2019/3/17, 0:57:0, 1015.03598672367, 874.201601128798, 1018.08088025764, 13.2777777777778, 11.6333333333333, 31, 28, 0.726802322585135, 196, 0, 0, -6.26086760950029
2019/3/17, 0:58:0, 1015.06985060525, 874.229002179201, 1018.11188779055, 13.2777777777778, 11.5222222222222, 31, 28, 2.80338038711409, 195.444574690873, 0, 0, -6.35660559377993
2019/3/17, 0:59:0, 1015.03598672367, 874.224528768482, 1018.1068255982, 13.2777777777778, 11.4666666666667, 31, 31, 4.10124167744469, 179.626395963158, 0, 0, -5.07038836523083
2019/3/17, 1:0:0, 1015.03598672367, 873.972409933052, 1017.82152239948, 13.2222222222222, 11.3555555555556, 31, 31, 2.49189367743475, 170, 0, 0, -5.16724300963065
2019/3/17, 1:1:0, 1015.06985060525, 874.00060195743, 1017.85342520682, 13.2222222222222, 11.3, 31, 31, 0, -9999, 0, 0, -5.2156724818222
2019/3/17, 1:2:0, 1015.00212284208, 874.191507722345, 1018.06945836745, 13.2222222222222, 11.2444444444444, 31, 31, 0.207657806452896, 170, 0, 0, -5.26410338742638
2019/3/17, 1:3:0, 1015.06985060525, 874.248883601562, 1018.13438595988, 13.2222222222222, 11.1888888888889, 31, 31, 2.12849251614218, 170, 0, 0, -5.3125357265068
