Donn̩es, METEO, du, 12/12/2019, (0:0:0), au, 12/12/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/12/12, 0:0:0, 1006.90865514251, 862.412112283414, 1004.73757456052, 15.5, 2.74444444444444, 28, 68, 19.9022702667896, 295.855544332931, 0, 0, -2.56701865642521
2019/12/12, 0:1:0, 1006.97638290568, 862.466456979695, 1004.7990913939, 15.5, 2.8, 28, 67, 17.0838480001055, 288.659561839239, 0, 0, -2.71334232687788
2019/12/12, 0:2:0, 1007.01024678727, 862.495461097834, 1004.83192329139, 15.5, 2.8, 28, 67, 18.4815447743077, 286.521991191404, 0, 0, -2.71334232687788
2019/12/12, 0:3:0, 1007.07797455045, 862.553469334112, 1004.89758700935, 15.5, 2.8, 28, 67, 18.4296303226945, 297.346164107458, 0, 0, -2.71334232687788
2019/12/12, 0:4:0, 1007.07797455045, 862.553469334112, 1004.89758700935, 15.5, 2.8, 28, 67, 15.989651096873, 294.830200372652, 0, 0, -2.71334232687788
2019/12/12, 0:5:0, 1007.07797455045, 862.557133490162, 1004.90173472913, 15.5, 2.74444444444444, 28, 68, 18.5853736775342, 297.893262363916, 0, 0, -2.56701865642521
2019/12/12, 0:6:0, 1007.01024678727, 862.494145217841, 1004.83043375046, 15.5, 2.74444444444444, 28, 67, 19.3121760001193, 301.883915767174, 0, 0, -2.76638019285866
2019/12/12, 0:7:0, 1007.01024678727, 862.494145217841, 1004.83043375046, 15.5, 2.74444444444444, 28, 67, 20.6619517420631, 297.737374369169, 0, 0, -2.76638019285866
2019/12/12, 0:8:0, 1007.11183843203, 862.579845981364, 1004.92744461004, 15.5, 2.68888888888889, 28, 67, 17.39134129043, 298.423584751635, 0, 0, -2.81941862057629
2019/12/12, 0:9:0, 1007.14570231362, 862.613810987315, 1004.96589198171, 15.5, 2.68888888888889, 28, 68, 16.924111225911, 309.896364003815, 0, 0, -2.6201471275624
2019/12/12, 0:10:0, 1007.11183843203, 862.58215872014, 1004.93006256233, 15.5555555555556, 2.57777777777778, 28, 68, 17.3394268388168, 306.758068054945, 0, 0, -2.72640569687361
2019/12/12, 0:11:0, 1007.17956619521, 862.637537011649, 1004.9927491113, 15.5555555555556, 2.46666666666667, 28, 68, 19.2602615485061, 297.022540413869, 0, 0, -2.83266643562266
2019/12/12, 0:12:0, 1007.14570231362, 862.612089148246, 1004.96394291218, 15.5555555555556, 2.41111111111111, 28, 69, 17.7547424517226, 302.372142482127, 0, 0, -2.68954875080984
2019/12/12, 0:13:0, 1007.11183843203, 862.58176243354, 1004.92961397756, 15.5555555555556, 2.35555555555556, 28, 69, 19.1045181936664, 304.62332211029, 0, 0, -2.74276931416702
2019/12/12, 0:14:0, 1007.17956619521, 862.641946090128, 1004.99774005059, 15.5555555555556, 2.24444444444444, 28, 70, 17.8066569033358, 304.136423782379, 0, 0, -2.65572898896508
2019/12/12, 0:15:0, 1007.17956619521, 862.64540611541, 1005.00165669086, 15.5555555555556, 2.18888888888889, 28, 71, 19.0526037420532, 303.612095518479, 0, 0, -2.51807473654686
2019/12/12, 0:16:0, 1007.17956619521, 862.642726773227, 1004.99862375945, 15.5555555555556, 2.07777777777778, 28, 71, 19.7274916130251, 310.162522854909, 0, 0, -2.62486927775513
2019/12/12, 0:17:0, 1007.17956619521, 862.642726773227, 1004.99862375945, 15.5555555555556, 2.07777777777778, 28, 71, 19.4160049033458, 318.973372525362, 0, 0, -2.62486927775513
2019/12/12, 0:18:0, 1007.17956619521, 862.646125369082, 1005.00247086345, 15.5555555555556, 2.02222222222222, 28, 72, 14.1726452904101, 321.38519922908, 0, 0, -2.48992688902443
2019/12/12, 0:19:0, 1007.17956619521, 862.64477871144, 1005.00094648924, 15.5555555555556, 1.96666666666667, 28, 72, 15.6781643871936, 317.413704087509, 0, 0, -2.54341098177154
2019/12/12, 0:20:0, 1007.17956619521, 862.377813602341, 1004.69874926726, 15.5555555555556, 1.91111111111111, 28, 72, 15.1590198710614, 329.646384743604, 0, 0, -2.59689554112728
2019/12/12, 0:21:0, 1007.2134300768, 862.405466646581, 1004.7300518601, 15.5555555555556, 1.85555555555555, 28, 72, 17.5989990968829, 334.678136447887, 0, 0, -2.65038056709776
2019/12/12, 0:22:0, 1007.24729395839, 862.434461888038, 1004.7628737634, 15.5555555555556, 1.85555555555555, 28, 72, 16.456881161392, 331.894905359068, 0, 0, -2.65038056709776
2019/12/12, 0:23:0, 1007.2134300768, 862.407451914274, 1004.73229913533, 15.5555555555556, 1.74444444444444, 28, 73, 20.5581228388367, 333.950595144532, 0, 0, -2.57173659771143
2019/12/12, 0:24:0, 1007.17956619521, 862.37845660607, 1004.69947713256, 15.5555555555556, 1.74444444444444, 28, 73, 20.1428072259309, 337.529236573318, 0, 0, -2.57173659771143
2019/12/12, 0:25:0, 1007.11183843203, 862.319119522792, 1004.63230887839, 15.5, 1.68888888888889, 28, 73, 16.2492233549391, 340.320733742076, 0, 0, -2.62530756075028
2019/12/12, 0:26:0, 1007.11183843203, 862.322396062482, 1004.636017851, 15.5, 1.63333333333333, 28, 74, 16.1453944517126, 332.582379975912, 0, 0, -2.49566860276382
2019/12/12, 0:27:0, 1007.11183843203, 862.321040756589, 1004.63448367386, 15.5, 1.57777777777778, 28, 74, 15.8339077420333, 335.951340374099, 0, 0, -2.54932400876946
2019/12/12, 0:28:0, 1007.07797455045, 862.2906949064, 1004.60013280884, 15.5, 1.52222222222222, 28, 74, 17.39134129043, 325.386930479061, 0, 0, -2.60297984452239
2019/12/12, 0:29:0, 1007.07797455045, 862.2906949064, 1004.60013280884, 15.5, 1.52222222222222, 28, 74, 18.8968603872135, 324.904054857643, 0, 0, -2.60297984452239
2019/12/12, 0:30:0, 1007.07797455045, 862.293912470729, 1004.60377502541, 15.5, 1.46666666666667, 28, 75, 19.00068929044, 331.569428628628, 0, 0, -2.47585267850454
2019/12/12, 0:31:0, 1007.11183843203, 862.322907861041, 1004.63659719596, 15.5, 1.46666666666667, 28, 75, 19.2083470968929, 316.006372478216, 0, 0, -2.47585267850454
2019/12/12, 0:32:0, 1007.11183843203, 862.322907861041, 1004.63659719596, 15.4444444444444, 1.46666666666667, 28, 75, 18.533459225921, 334.06777992791, 0, 0, -2.47585267850454
2019/12/12, 0:33:0, 1007.14570231362, 862.350544032586, 1004.66788073563, 15.5, 1.41111111111111, 28, 75, 15.2109343226746, 337.981863295502, 0, 0, -2.52959193609047
2019/12/12, 0:34:0, 1007.2134300768, 862.408534721805, 1004.73352484734, 15.5, 1.41111111111111, 28, 75, 16.8202823226846, 330.593846110228, 0, 0, -2.52959193609047
2019/12/12, 0:35:0, 1007.11183843203, 862.320194273102, 1004.63352547271, 15.5, 1.35555555555555, 28, 75, 18.1700580646284, 327.479717964525, 0, 0, -2.58333160522867
2019/12/12, 0:36:0, 1007.14570231362, 862.352349318036, 1004.66992427833, 15.4444444444444, 1.3, 28, 76, 19.467919354959, 320.135165322936, 0, 0, -2.4586549152798
2019/12/12, 0:37:0, 1007.07797455045, 862.292995763965, 1004.60273733226, 15.4444444444444, 1.24444444444445, 28, 76, 14.5360464517027, 328.624467746861, 0, 0, -2.51247700905728
2019/12/12, 0:38:0, 1007.07797455045, 862.292995763965, 1004.60273733226, 15.4444444444444, 1.24444444444445, 28, 76, 17.7028280001094, 337.78401065009, 0, 0, -2.51247700905728
2019/12/12, 0:39:0, 1007.04411066886, 862.264000404479, 1004.56991517013, 15.4444444444444, 1.24444444444445, 28, 76, 13.7054152258911, 359.901960891155, 0, 0, -2.51247700905728
2019/12/12, 0:40:0, 1007.04411066886, 862.264000404479, 1004.56991517013, 15.4444444444444, 1.24444444444445, 28, 76, 11.5250082581357, 347.636075215971, 0, 0, -2.51247700905728
2019/12/12, 0:41:0, 1006.90865514251, 862.148018966533, 1004.43862626489, 15.4444444444444, 1.24444444444445, 28, 76, 10.3309758710316, 349.893072333379, 0, 0, -2.51247700905728
2019/12/12, 0:42:0, 1006.97638290568, 862.204651856619, 1004.5027337309, 15.5, 1.18888888888889, 28, 76, 11.6288371613622, 350.347106327395, 0, 0, -2.5662994963467
2019/12/12, 0:43:0, 1006.90865514251, 862.146661228972, 1004.43708932791, 15.5, 1.18888888888889, 28, 76, 13.1862707097589, 353.49203556555, 0, 0, -2.5662994963467
2019/12/12, 0:44:0, 1006.97638290568, 862.204651856619, 1004.5027337309, 15.5, 1.18888888888889, 28, 76, 14.5879609033159, 346.128223892594, 0, 0, -2.5662994963467
2019/12/12, 0:45:0, 1007.07797455045, 862.291637798089, 1004.60120014285, 15.5555555555556, 1.18888888888889, 28, 76, 11.9922383226547, 359.721156907086, 0, 0, -2.5662994963467
2019/12/12, 0:46:0, 1006.94251902409, 862.175656542795, 1004.46991154224, 15.5555555555556, 1.18888888888889, 28, 76, 17.0279401291375, 358.357832568039, 0, 0, -2.5662994963467
2019/12/12, 0:47:0, 1006.97638290568, 862.204651856619, 1004.5027337309, 15.5555555555556, 1.18888888888889, 28, 76, 15.5743354839672, 333.537445100796, 0, 0, -2.5662994963467
2019/12/12, 0:48:0, 1006.90865514251, 862.142188454741, 1004.43202621938, 15.6111111111111, 1.18888888888889, 28, 75, 13.7054152258911, 334.54481615076, 0, 0, -2.74455308200422
2019/12/12, 0:49:0, 1006.87479126092, 862.113193291344, 1004.3992041457, 15.6666666666667, 1.18888888888889, 28, 75, 12.7709550968531, 342.92163370614, 0, 0, -2.74455308200422
2019/12/12, 0:50:0, 1006.90865514251, 862.142188454741, 1004.43202621938, 15.6666666666667, 1.18888888888889, 28, 75, 19.8832349678648, 336.182760622143, 0, 0, -2.74455308200422
2019/12/12, 0:51:0, 1007.01024678727, 862.224700443593, 1004.52542836607, 15.6666666666667, 1.18888888888889, 28, 74, 22.3751286452995, 335.578418973002, 0, 0, -2.92492388402257
2019/12/12, 0:52:0, 1007.04411066886, 862.25816910833, 1004.5633142574, 15.7222222222222, 1.18888888888889, 28, 75, 16.4049667097788, 331.947572655239, 0, 0, -2.74455308200422
2019/12/12, 0:53:0, 1007.01024678727, 862.223382777988, 1004.52393679299, 15.7222222222222, 1.13333333333333, 28, 74, 24.7631934195078, 331.198314493496, 0, 0, -2.97858272815121
2019/12/12, 0:54:0, 1007.01024678727, 862.226022747986, 1004.52692519012, 15.7222222222222, 1.24444444444445, 28, 74, 29.5393229679244, 334.920227198121, 0, 0, -2.87126546967737
2019/12/12, 0:55:0, 1006.94251902409, 862.164850388103, 1004.45767915737, 15.7777777777778, 1.3, 28, 73, 24.9708512259607, 331.279682447567, 0, 0, -3.00031684930336
2019/12/12, 0:56:0, 1006.94251902409, 862.161636703229, 1004.45404131959, 15.7777777777778, 1.35555555555555, 28, 72, 24.6074500646681, 330.038727713164, 0, 0, -3.13176679950269
2019/12/12, 0:57:0, 1006.97638290568, 862.454298005745, 1004.78532774813, 15.8333333333333, 1.46666666666667, 28, 71, 20.9215240001293, 335.635993079647, 0, 0, -3.21227395434855
2019/12/12, 0:58:0, 1006.94251902409, 862.425294296504, 1004.75249627705, 15.8333333333333, 1.46666666666667, 28, 71, 18.6372881291474, 329.961216949392, 0, 0, -3.21227395434855
2019/12/12, 0:59:0, 1006.87479126092, 862.367286878021, 1004.68683325787, 15.8333333333333, 1.46666666666667, 28, 71, 22.1155563872334, 320.758534846945, 0, 0, -3.21227395434855
2019/12/12, 1:0:0, 1006.84092737933, 862.338283168779, 1004.65400170976, 15.8333333333333, 1.46666666666667, 28, 71, 29.3835796130848, 319.168557067597, 0, 0, -3.21227395434855
2019/12/12, 1:1:0, 1006.84092737933, 862.336277712617, 1004.65173157743, 15.8333333333333, 1.57777777777778, 28, 70, 26.3725414195178, 321.977184815994, 0, 0, -3.29548050895928
2019/12/12, 1:2:0, 1006.84092737933, 862.336277712617, 1004.65173157743, 15.8333333333333, 1.57777777777778, 28, 70, 25.5938246453194, 327.932063251239, 0, 0, -3.29548050895928
2019/12/12, 1:3:0, 1006.90865514251, 862.395562419587, 1004.71884051179, 15.8333333333333, 1.63333333333333, 27, 70, 22.2193852904598, 326.583816466695, 0, 0, -3.24216510920987
2019/12/12, 1:4:0, 1006.87479126092, 862.366558734835, 1004.68600901644, 15.8333333333333, 1.63333333333333, 27, 70, 28.8125206453393, 314.755375875989, 0, 0, -3.24216510920987
