Donn̩es, METEO, du, 21/01/2019, (0:0:0), au, 21/01/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/1/21, 0:0:0, 1016.52599751354, 869.029777932531, 1012.22794525923, 8.94444444444444, -0.533333333333332, 36, 87, 0, -9999, 0, 0, -2.426280041925
2019/1/21, 0:5:0, 1016.49213363196, 869.002008418025, 1012.19651641429, 8.94444444444444, -0.644444444444444, 36, 88, 0.0105878157895391, 337, 0, 0, -2.38156044883338
2019/1/21, 0:10:0, 1016.39054198719, 868.917736529433, 1012.1011394467, 8.94444444444444, -0.700000000000001, 36, 89, 0.0746055364243019, 341.428687814295, 0, 0, -2.28385362160905
2019/1/21, 0:15:0, 1016.28895034243, 868.829743464014, 1012.00155070828, 8.94444444444444, -0.588888888888888, 35, 88, 0.0213158675498006, 345, 0, 0, -2.32681621359206
2019/1/21, 0:20:0, 1016.25508646084, 868.795329106727, 1011.96260118406, 8.94444444444444, -0.644444444444444, 36, 87, 0, -9999, 0, 0, -2.53562497261055
2019/1/21, 0:25:0, 1016.22122257925, 868.770405790603, 1011.93439341988, 8.94444444444444, -0.644444444444444, 36, 88, 0.0426317350996011, 343.248584489771, 0, 0, -2.38156044883338
2019/1/21, 0:30:0, 1016.28895034243, 868.825700065371, 1011.99697446738, 8.94444444444444, -0.588888888888888, 36, 87, 0.0639476026494017, 344.833846205513, 0, 0, -2.48095240504962
2019/1/21, 0:35:0, 1016.25508646084, 868.796749823791, 1011.9642091257, 8.94444444444444, -0.588888888888888, 36, 87, 0.0213158675498006, 349, 0, 0, -2.48095240504962
2019/1/21, 0:40:0, 1016.18735869766, 868.743141741698, 1011.9035364346, 8.94444444444444, -0.422222222222223, 36, 87, 0.0106579337749003, 348, 0, 0, -2.31693592898014
2019/1/21, 0:45:0, 1016.25508646084, 868.798374558912, 1011.96604797118, 8.94444444444444, -0.366666666666667, 36, 86, 0.0213158675498006, 353, 0, 0, -2.41826665604441
2019/1/21, 0:50:0, 1016.18735869766, 868.740473967471, 1011.90051709205, 8.88888888888889, -0.366666666666667, 36, 86, 0.0106579337749003, 343, 0, 0, -2.41826665604441
2019/1/21, 0:55:0, 1016.28895034243, 868.824480545779, 1011.99559423844, 8.88888888888889, -0.477777777777777, 36, 86, 0.0213158675498006, 337.5, 0, 0, -2.52746553812559
2019/1/21, 1:0:0, 1016.15349481607, 868.710099173421, 1011.86613938957, 8.88888888888889, -0.422222222222223, 36, 86, 0.0106579337749003, 350, 0, 0, -2.47286598660293
2019/1/21, 1:5:0, 1016.15349481607, 868.707414775644, 1011.86310123007, 8.88888888888889, -0.366666666666667, 36, 85, 0, -9999, 0, 0, -2.57588352803855
2019/1/21, 1:10:0, 1016.15349481607, 868.706006763106, 1011.86150766338, 8.88888888888889, -0.422222222222223, 36, 85, 0.0746055364243019, 341.571424046226, 0, 0, -2.63040973863277
2019/1/21, 1:15:0, 1016.11963093449, 868.675653694041, 1011.82715451724, 8.88888888888889, -0.477777777777777, 36, 85, 0.0213158675498006, 346, 0, 0, -2.68493618684839
2019/1/21, 1:20:0, 1016.15349481607, 868.701914126111, 1011.85687568013, 8.88888888888889, -0.422222222222223, 36, 84, 0, -9999, 0, 0, -2.78960331116038
2019/1/21, 1:25:0, 1016.11963093449, 868.670246412973, 1011.82103463509, 8.88888888888889, -0.366666666666667, 36, 83, 0.0106579337749003, 346, 0, 0, -2.89610627538107
2019/1/21, 1:30:0, 1016.0857670529, 868.9115381017, 1012.09412420157, 8.88888888888889, -0.31111111111111, 36, 82, 0, -9999, 0, 0, -3.0044860475606
2019/1/21, 1:35:0, 1016.05190317131, 868.883942279019, 1012.06289183809, 8.88888888888889, -0.255555555555556, 36, 82, 0, -9999, 0, 0, -2.95018413286354
2019/1/21, 1:40:0, 1016.0857670529, 868.9073204497, 1012.08935075449, 8.88888888888889, -0.144444444444445, 36, 80, 0, -9999, 0, 0, -3.17289890952225
2019/1/21, 1:45:0, 1016.0857670529, 868.904486861279, 1012.08614376026, 8.88888888888889, -0.088888888888889, 36, 79, 0, -9999, 0, 0, -3.28724775619567
2019/1/21, 1:50:0, 1016.15349481607, 868.684070331496, 1011.83668034346, 8.88888888888889, -0.31111111111111, 36, 79, 0, -9999, 0, 0, -3.50353053017871
2019/1/21, 1:55:0, 1016.18735869766, 868.711853676583, 1011.86812510874, 8.88888888888889, -0.533333333333332, 36, 80, 0, -9999, 0, 0, -3.55194348567421
2019/1/21, 2:0:0, 1016.15349481607, 868.681592885591, 1011.83387640692, 8.88888888888889, -0.588888888888888, 36, 80, 0, -9999, 0, 0, -3.60609400238737
2019/1/21, 2:5:0, 1016.11963093449, 868.647308623893, 1011.79507396884, 8.94444444444444, -0.644444444444444, 36, 79, 0, -9999, 0, 0, -3.82796490167783
2019/1/21, 2:10:0, 1016.0857670529, 868.888434461351, 1012.0679759958, 8.94444444444444, -0.422222222222223, 36, 77, 0, -9999, 0, 0, -3.9534665190095
2019/1/21, 2:15:0, 1016.11963093449, 868.919632651281, 1012.10328543576, 8.94444444444444, -0.144444444444445, 36, 76, 0, -9999, 0, 0, -3.85815725609446
2019/1/21, 2:20:0, 1016.0857670529, 868.886095013804, 1012.06532825823, 8.94444444444444, 0.0222222222222217, 36, 74, 0, -9999, 0, 0, -4.05184987320078
