Donn̩es, METEO, du, 22/06/2018, (0:0:0), au, 22/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/22, 0:0:0, 1013.17347323632, 876.281368743843, 1020.4343195407, 17.5555555555556, 18.5222222222222, 59, 77, 13.9405773775695, 336.561203446789, 0, 0, 14.4094800097392
2018/6/22, 0:5:0, 1013.17347323632, 876.0342848362, 1020.15472923668, 17.5555555555556, 18.3555555555556, 59, 77, 11.1277943948056, 332.960290050669, 0, 0, 14.2481192052627
2018/6/22, 0:10:0, 1013.24120099949, 876.102041479538, 1020.23140013624, 17.5555555555556, 18.3, 59, 78, 8.88871676826685, 342.036512290377, 0, 0, 14.3939329258009
2018/6/22, 0:15:0, 1013.2073371179, 876.069351380071, 1020.19440925172, 17.5555555555556, 18.2444444444444, 59, 78, 9.41095552323695, 10.6896188061279, 0, 0, 14.340059599647
2018/6/22, 0:20:0, 1013.17347323632, 876.0342848362, 1020.15472923668, 17.5, 18.3555555555556, 59, 77, 12.6189935894819, 359.398607039445, 0, 0, 14.2481192052627
2018/6/22, 0:25:0, 1013.2073371179, 876.060188397972, 1020.18404076077, 17.5, 18.3, 59, 77, 10.7218813775497, 7.44655373590886, 0, 0, 14.194331521633
2018/6/22, 0:30:0, 1013.30892876267, 876.160602492972, 1020.29766549197, 17.5, 18.3, 59, 78, 7.7483178543525, 14.9824437306359, 0, 0, 14.3939329258009
2018/6/22, 0:35:0, 1013.30892876267, 876.169721006779, 1020.30798363683, 17.5, 18.2444444444444, 59, 79, 3.54909194704179, 25.0360990322698, 0, 0, 14.5373444134164
2018/6/22, 0:40:0, 1013.27506488108, 876.364844322909, 1020.52877676647, 17.4444444444444, 18.2444444444444, 60, 78, 5.48883589407364, 20.6175272344621, 0, 0, 14.340059599647
2018/6/22, 0:45:0, 1013.27506488108, 876.377329187456, 1020.54290406196, 17.4444444444444, 18.2444444444444, 60, 79, 5.81923184109555, 22.6469586638762, 0, 0, 14.5373444134164
2018/6/22, 0:50:0, 1013.24120099949, 876.337779694512, 1020.49815166826, 17.4444444444444, 18.0777777777778, 60, 79, 8.18529313912342, 17.3878331116735, 0, 0, 14.3754692565054
2018/6/22, 0:55:0, 1013.2073371179, 876.08939101362, 1020.21708534958, 17.3888888888889, 17.9666666666667, 60, 81, 10.5193806358266, 17.299874205997, 0, 0, 14.6548060306984
2018/6/22, 1:0:0, 1013.13960935473, 876.039617661163, 1020.16076366821, 17.3888888888889, 17.9111111111111, 60, 82, 8.64358429144413, 29.4053325796646, 0, 0, 14.7910907734646
2018/6/22, 1:5:0, 1013.13960935473, 876.048330428156, 1020.17062271786, 17.3333333333333, 17.8555555555556, 60, 83, 8.49437321859553, 23.4312757377859, 0, 0, 14.9251869290488
2018/6/22, 1:10:0, 1013.10574547314, 876.015510575969, 1020.13348495718, 17.3333333333333, 17.8, 60, 83, 7.81226545700191, 21.8894991125224, 0, 0, 14.8708980067976
2018/6/22, 1:15:0, 1013.07188159155, 875.967091654718, 1020.07869579382, 17.2777777777778, 17.6888888888889, 60, 82, 8.48371528482063, 22.7600167457044, 0, 0, 14.57425808451
2018/6/22, 1:20:0, 1013.03801770996, 875.934346339127, 1020.04164229641, 17.2777777777778, 17.6333333333333, 60, 82, 8.10002966892422, 28.6053344572111, 0, 0, 14.5200491932099
2018/6/22, 1:25:0, 1012.97028994679, 875.875784791654, 1019.97537593951, 17.2777777777778, 17.6333333333333, 60, 82, 8.22792487422302, 25.3003109162058, 0, 0, 14.5200491932099
2018/6/22, 1:30:0, 1013.03801770996, 875.934346339127, 1020.04164229641, 17.2222222222222, 17.6333333333333, 60, 82, 6.13896985434256, 24, 0, 0, 14.5200491932099
2018/6/22, 1:35:0, 1012.97028994679, 875.872331056197, 1019.97146780074, 17.2222222222222, 17.5777777777778, 60, 82, 2.16356055630475, 24, 0, 0, 14.4658400142806
2018/6/22, 1:40:0, 1013.07188159155, 876.200472490778, 1020.34278076561, 17.1666666666667, 17.6333333333333, 60, 82, 2.30211369537846, 21.3445909630185, 0, 0, 14.5200491932099
2018/6/22, 1:45:0, 1013.03801770996, 876.16600436547, 1020.30377803474, 17.1666666666667, 17.7444444444444, 60, 81, 5.41423035764934, 12.0236209316253, 0, 0, 14.4383013360325
2018/6/22, 1:50:0, 1013.00415382838, 875.894543276442, 1019.99660244661, 17.1666666666667, 17.8555555555556, 60, 80, 5.43554622519913, 11.2066269045708, 0, 0, 14.3541533101319
2018/6/22, 1:55:0, 1013.00415382838, 875.887729978695, 1019.98889273595, 17.1111111111111, 17.7444444444444, 60, 80, 8.18529313912342, 355.200392346553, 0, 0, 14.2460653948311
2018/6/22, 2:0:0, 1012.97028994679, 875.867154886463, 1019.96561060866, 17.1111111111111, 17.6888888888889, 60, 81, 9.59214039741026, 335.710991780711, 0, 0, 14.3841744005768
2018/6/22, 2:5:0, 1012.90256218361, 875.793117830787, 1019.88183249998, 17.0555555555556, 17.6333333333333, 60, 80, 11.8729382252389, 333.126629392134, 0, 0, 14.1379761917518
