Donn̩es, METEO, du, 15/03/2017, (0:0:0), au, 15/03/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/3/15, 0:0:0, 1028.46364, 879.436958736004, 1024.00157979573, 14.0555555555556, 8.41111111111111, 36, 70, 4.82803199815592, 53, 0, 0, 3.25853265498924
2017/3/15, 0:5:0, 1028.4975, 879.465912346287, 1024.03433961096, 14.0555555555556, 8.41111111111111, 36, 70, 3.21868799877062, 53, 0, 0, 3.25853265498924
2017/3/15, 0:10:0, 1028.36206, 879.342420776752, 1023.89461382205, 14.1111111111111, 8.41111111111111, 36, 69, 1.60934399938531, 53, 0, 0, 3.05519437542594
2017/3/15, 0:15:0, 1028.36206, 879.427794622313, 1023.99121097406, 14.0555555555556, 8.63333333333333, 36, 68, 3.21868799877062, 53, 0, 0, 3.0615253522999
2017/3/15, 0:20:0, 1028.3282, 879.410669422906, 1023.97183450118, 14.1111111111111, 8.74444444444444, 36, 69, 4.82803199815592, 75.5, 0, 0, 3.37416804479558
2017/3/15, 0:25:0, 1028.26048, 879.267634465402, 1023.80999587047, 14.1111111111111, 8.74444444444444, 36, 69, 3.21868799877062, 75.5, 0, 0, 3.37416804479558
2017/3/15, 0:30:0, 1028.22662, 879.236651910898, 1023.77494020449, 14.1111111111111, 8.68888888888889, 36, 69, 6.43737599754123, 75.5, 0, 0, 3.32100707232259
2017/3/15, 0:35:0, 1028.1589, 879.186564652461, 1023.71826818033, 14.0555555555556, 8.68888888888889, 36, 70, 3.21868799877062, 75.5, 0, 0, 3.52479479273477
2017/3/15, 0:40:0, 1028.12504, 879.167516709016, 1023.69671606251, 14.1111111111111, 8.74444444444444, 36, 71, 4.82803199815592, 75.5, 0, 0, 3.77936921621289
2017/3/15, 0:45:0, 1028.12504, 879.167516709016, 1023.69671606251, 14.1111111111111, 8.74444444444444, 36, 71, 4.82803199815592, 75.5, 0, 0, 3.77936921621289
2017/3/15, 0:50:0, 1028.12504, 879.171711234811, 1023.7014620306, 14.1666666666667, 8.85555555555555, 36, 71, 4.82803199815592, 75.5, 0, 0, 3.8860473836184
2017/3/15, 0:55:0, 1028.19276, 879.217576516818, 1023.75335705568, 14.1111111111111, 8.74444444444444, 36, 70, 0, -9999, 0, 0, 3.57804571031494
2017/3/15, 1:0:0, 1028.12504, 879.159668489648, 1023.68783605881, 14.1111111111111, 8.74444444444444, 36, 70, 0, -9999, 0, 0, 3.57804571031494
2017/3/15, 1:5:0, 1028.09118, 879.128656760833, 1023.65274728326, 14.1111111111111, 8.68888888888889, 36, 70, 0, -9999, 0, 0, 3.52479479273477
2017/3/15, 1:10:0, 1028.09118, 879.130714476063, 1023.65507552287, 14.1111111111111, 8.74444444444444, 36, 70, 3.21868799877062, 75.5, 0, 0, 3.57804571031494
2017/3/15, 1:15:0, 1028.09118, 879.128991387712, 1023.65312590298, 14.1111111111111, 8.91111111111111, 36, 69, 1.60934399938531, 75.5, 0, 0, 3.53364782854043
2017/3/15, 1:20:0, 1028.12504, 879.157945344548, 1023.6858863762, 14.1111111111111, 8.91111111111111, 36, 69, 0, -9999, 0, 0, 3.53364782854043
