Donn̩es, METEO, du, 01/09/2019, (0:0:0), au, 01/09/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/9/1, 0:0:0, 1015.30689777637, 878.254872954983, 1022.66739270791, 17.0555555555556, 18.6333333333333, 59, 68, 3.37443935485956, 280, 0, 0, 12.605498467041
2019/9/1, 0:1:0, 1015.27303389478, 878.225580216909, 1022.63424803694, 17.0555555555556, 18.6333333333333, 60, 68, 3.10770648277782, 280, 0, 0, 12.605498467041
2019/9/1, 0:2:0, 1015.30689777637, 878.257899594552, 1022.6708173427, 17.0555555555556, 18.6888888888889, 59, 68, 2.49189367743475, 280, 0, 0, 12.6584716283159
2019/9/1, 0:3:0, 1015.30689777637, 878.254872954983, 1022.66739270791, 17.0555555555556, 18.6333333333333, 59, 68, 1.86892025807606, 280, 0, 0, 12.605498467041
2019/9/1, 0:4:0, 1015.30689777637, 878.257899594552, 1022.6708173427, 17.0555555555556, 18.6888888888889, 60, 68, 1.19403238710415, 280, 0, 0, 12.6584716283159
2019/9/1, 0:5:0, 1015.30689777637, 878.257899594552, 1022.6708173427, 17.0555555555556, 18.6888888888889, 60, 68, 0.467230064519015, 280, 0, 0, 12.6584716283159
2019/9/1, 0:6:0, 1015.37462553955, 878.316485272599, 1022.73710683092, 17.0555555555556, 18.6888888888889, 59, 68, 0.726802322585135, 280, 0, 0, 12.6584716283159
2019/9/1, 0:7:0, 1015.40848942113, 878.345778111622, 1022.7702515366, 17.0555555555556, 18.6888888888889, 60, 68, 1.24594683871737, 280, 0, 0, 12.6584716283159
2019/9/1, 0:8:0, 1015.40848942113, 878.345778111622, 1022.7702515366, 17, 18.6888888888889, 59, 68, 1.03828903226448, 280, 0, 0, 12.6584716283159
2019/9/1, 0:9:0, 1015.40848942113, 878.345778111622, 1022.7702515366, 17.0555555555556, 18.6888888888889, 60, 68, 0.0519144516132239, 280, 0, 0, 12.6584716283159
2019/9/1, 0:10:0, 1015.44235330272, 878.375070950645, 1022.80339621666, 17.0555555555556, 18.6888888888889, 60, 68, 0, -9999, 0, 0, 12.6584716283159
2019/9/1, 0:11:0, 1015.47621718431, 878.404363789668, 1022.8365408711, 17.0555555555556, 18.6888888888889, 59, 68, 0.986374580651254, 280, 0, 0, 12.6584716283159
2019/9/1, 0:12:0, 1015.47621718431, 878.404363789668, 1022.8365408711, 17.0555555555556, 18.6888888888889, 60, 68, 0.778716774198359, 280, 0, 0, 12.6584716283159
2019/9/1, 0:13:0, 1015.47621718431, 878.40740003966, 1022.8399763665, 17, 18.7444444444445, 60, 68, 0.311486709679344, 280, 0, 0, 12.7114442496326
2019/9/1, 0:14:0, 1015.47621718431, 878.40740003966, 1022.8399763665, 17, 18.7444444444445, 60, 68, 0.155743354839672, 280, 0, 0, 12.7114442496326
2019/9/1, 0:15:0, 1015.44235330272, 878.378107099385, 1022.80683160015, 17.0555555555556, 18.7444444444445, 60, 68, 1.0902034838777, 280, 0, 0, 12.7114442496326
2019/9/1, 0:16:0, 1015.47621718431, 878.40740003966, 1022.8399763665, 17, 18.7444444444445, 60, 68, 0.882545677424807, 280, 0, 0, 12.7114442496326
2019/9/1, 0:17:0, 1015.44235330272, 878.365221468641, 1022.79225158688, 17, 18.7444444444445, 60, 67, 0.467230064519015, 280, 0, 0, 12.4853452237261
2019/9/1, 0:18:0, 1015.44235330272, 878.365221468641, 1022.79225158688, 17, 18.7444444444445, 60, 67, 1.60934800000994, 280, 0, 0, 12.4853452237261
2019/9/1, 0:19:0, 1015.40848942113, 878.335928958087, 1022.75910726987, 17, 18.7444444444445, 60, 67, 1.92083470968929, 280, 0, 0, 12.4853452237261
