Donn̩es, METEO, du, 01/05/2018, (0:0:0), au, 01/05/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/5/1, 0:0:0, 1014.2763, 867.073523699372, 1010.01056644889, 9.61111111111111, 5.3, 54, 90, 0, -9999, 0, 0, 3.79384830796712
2018/5/1, 0:5:0, 1014.17472, 866.986686090589, 1009.91228084487, 9.55555555555556, 5.3, 54, 90, 0, -9999, 0, 0, 3.79384830796712
2018/5/1, 0:10:0, 1014.2763, 866.9910400319, 1009.9172087814, 9.55555555555556, 5.18888888888889, 54, 91, 0, -9999, 0, 0, 3.84105009341538
2018/5/1, 0:15:0, 1014.17472, 866.90207325872, 1009.81651309506, 9.50000000000001, 5.13333333333333, 54, 91, 0, -9999, 0, 0, 3.7861093350437
2018/5/1, 0:20:0, 1014.17472, 866.905991836495, 1009.82094828265, 9.50000000000001, 5.07777777777778, 54, 92, 0, -9999, 0, 0, 3.88645276369016
2018/5/1, 0:25:0, 1014.07314, 866.819162310069, 1009.72267138528, 9.50000000000001, 5.07777777777778, 54, 92, 0, -9999, 0, 0, 3.88645276369016
2018/5/1, 0:30:0, 1013.9377, 866.701243956014, 1009.58920662674, 9.44444444444444, 5.02222222222222, 54, 92, 0, -9999, 0, 0, 3.83144103746631
2018/5/1, 0:35:0, 1013.9377, 866.693104415087, 1009.57999394981, 9.38888888888889, 4.96666666666667, 54, 91, 0, -9999, 0, 0, 3.62128622311602
2018/5/1, 0:40:0, 1013.97156, 866.713960175777, 1009.60359937846, 9.38888888888889, 4.91111111111111, 54, 90, 0, -9999, 0, 0, 3.40976145651459
2018/5/1, 0:45:0, 1013.90384, 866.656075051876, 1009.53808252388, 9.33333333333333, 4.91111111111111, 54, 90, 0, -9999, 0, 0, 3.40976145651459
2018/5/1, 0:50:0, 1013.80226, 866.563269043089, 1009.43304050868, 9.27777777777778, 4.91111111111111, 55, 89, 0, -9999, 0, 0, 3.25163496518819
2018/5/1, 0:55:0, 1013.80226, 866.549323685562, 1009.41725650318, 9.27777777777778, 5.02222222222222, 55, 86, 0, -9999, 0, 0, 2.87681837597812
2018/5/1, 1:0:0, 1013.80226, 866.543297320947, 1009.41043558105, 9.22222222222222, 5.02222222222222, 55, 85, 0, -9999, 0, 0, 2.71202972861353
