Donn̩es, METEO, du, 21/06/2018, (0:0:0), au, 21/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/21, 0:0:0, 1019.60761073807, 881.053251364132, 1025.8336339445, 16.3333333333333, 17.6888888888889, 53, 75, 0, -9999, 0, 0, 13.1984249505863
2018/6/21, 0:5:0, 1019.60761073807, 881.046830390291, 1025.82636916395, 16.2777777777778, 17.5777777777778, 54, 75, 0.0317634473686173, 232, 0, 0, 13.0911859678921
2018/6/21, 0:10:0, 1019.57374685648, 881.0232885606, 1025.79973359462, 16.2777777777778, 17.4666666666667, 55, 76, 0.159869006623504, 232, 0, 0, 13.1868735144529
2018/6/21, 0:15:0, 1019.53988297489, 880.990808269848, 1025.76298489307, 16.2777777777778, 17.4111111111111, 55, 76, 3.01619525829677, 231.014133588177, 0, 0, 13.1331657495541
2018/6/21, 0:20:0, 1019.57374685648, 881.02007026235, 1025.79609236378, 16.2777777777778, 17.4111111111111, 54, 76, 1.54540039736054, 230.862073337029, 0, 0, 13.1331657495541
2018/6/21, 0:25:0, 1019.57374685648, 881.02007026235, 1025.79609236378, 16.2222222222222, 17.4111111111111, 54, 76, 1.32158378808763, 228.265996540876, 0, 0, 13.1331657495541
2018/6/21, 0:30:0, 1019.5060190933, 881.205054892555, 1026.00538624482, 16.2222222222222, 17.4666666666667, 55, 76, 2.82435245034857, 221.600002437009, 0, 0, 13.1868735144529
2018/6/21, 0:35:0, 1019.43829133013, 881.143307991666, 1025.93552515647, 16.2222222222222, 17.4111111111111, 55, 76, 3.45317054306768, 221.401232158518, 0, 0, 13.1331657495541
2018/6/21, 0:40:0, 1019.40442744854, 881.117244649923, 1025.90603678546, 16.1666666666667, 17.4666666666667, 55, 76, 2.79237864902387, 221, 0, 0, 13.1868735144529
2018/6/21, 0:45:0, 1019.40442744854, 881.111545304439, 1025.89958847634, 16.1666666666667, 17.5777777777778, 56, 75, 4.77475433115533, 222.22769918776, 0, 0, 13.0911859678921
2018/6/21, 0:50:0, 1019.37056356695, 881.082275412889, 1025.86647214817, 16.1666666666667, 17.5777777777778, 56, 75, 4.70014879473102, 220.677907980447, 0, 0, 13.0911859678921
2018/6/21, 0:55:0, 1019.33669968536, 881.04982149355, 1025.8297533406, 16.1111111111111, 17.5222222222222, 55, 75, 5.60607316559754, 219.617889650676, 0, 0, 13.037565861278
2018/6/21, 1:0:0, 1019.33669968536, 881.04982149355, 1025.8297533406, 16.1111111111111, 17.5222222222222, 56, 75, 4.77475433115532, 221.938444205887, 0, 0, 13.037565861278
2018/6/21, 1:5:0, 1019.33669968536, 880.794253270364, 1025.54059886763, 16.1111111111111, 17.4666666666667, 56, 74, 4.81738606625493, 229.101743466313, 0, 0, 12.7786278643993
2018/6/21, 1:10:0, 1019.30283580377, 880.993257153311, 1025.76575559866, 16.1111111111111, 17.4666666666667, 57, 73, 6.50133960268917, 221.225161958946, 0, 0, 12.5708597960091
2018/6/21, 1:15:0, 1019.26897192219, 880.723628021208, 1025.46069185088, 16.1111111111111, 17.4666666666667, 57, 73, 4.19922590731071, 213.817187629126, 0, 0, 12.5708597960091
2018/6/21, 1:20:0, 1019.30283580377, 880.981193869527, 1025.75210700635, 16.0555555555556, 17.4666666666667, 57, 72, 4.51896392055771, 208.679143279059, 0, 0, 12.3605774202828
2018/6/21, 1:25:0, 1019.33669968536, 881.022526032286, 1025.79887085869, 16.0555555555556, 17.4666666666667, 57, 73, 4.84935986757964, 204.226339150297, 0, 0, 12.5708597960091
2018/6/21, 1:30:0, 1019.26897192219, 880.963988274336, 1025.73264031314, 16.0555555555556, 17.4666666666667, 57, 73, 2.84566831789838, 204, 0, 0, 12.5708597960091
2018/6/21, 1:35:0, 1019.20124415901, 880.893388434922, 1025.65276240214, 16.0555555555556, 17.4666666666667, 57, 72, 4.0180410331374, 213.392064638281, 0, 0, 12.3605774202828
2018/6/21, 1:40:0, 1019.20124415901, 881.148043618618, 1025.94088309826, 16.0555555555556, 17.5222222222222, 58, 73, 6.34147059606567, 226.016298986236, 0, 0, 12.6243037241392
2018/6/21, 1:45:0, 1019.16738027742, 881.109752207166, 1025.89755974397, 16.0555555555556, 17.5777777777778, 57, 72, 5.18210056003201, 228.200806292535, 0, 0, 12.4672852495002
2018/6/21, 1:50:0, 1019.16738027742, 881.11280865946, 1025.90101785173, 16.0555555555556, 17.6333333333333, 58, 72, 6.16028572189236, 230.316607136541, 0, 0, 12.5206384667604
2018/6/21, 1:55:0, 1019.09965251425, 881.054255176694, 1025.83476967211, 16, 17.6333333333333, 58, 72, 3.39988087419319, 230, 0, 0, 12.5206384667604
2018/6/21, 2:0:0, 1019.06578863266, 881.009817920133, 1025.78449270819, 16, 17.5777777777778, 58, 71, 4.58291152320712, 225.967372230321, 0, 0, 12.2542406432955
2018/6/21, 2:5:0, 1019.09965251425, 880.793520021119, 1025.53976925348, 16, 17.4666666666667, 58, 71, 6.56528720533857, 220.695309673176, 0, 0, 12.1477144445995
2018/6/21, 2:10:0, 1019.03192475107, 880.747046043914, 1025.48718755202, 16, 17.4666666666667, 58, 72, 4.13527830466131, 222.819570187494, 0, 0, 12.3605774202828
2018/6/21, 2:15:0, 1019.03192475107, 880.731986687986, 1025.47014904475, 16, 17.4111111111111, 58, 71, 4.66817499340632, 224.811046974623, 0, 0, 12.0944506200555
2018/6/21, 2:20:0, 1019.09965251425, 880.778499266558, 1025.52277444148, 15.9444444444444, 17.4111111111111, 58, 70, 5.20107168215135, 219.907794884398, 0, 0, 11.8790298749803
2018/6/21, 2:25:0, 1019.03192475107, 880.719964110097, 1025.45654641428, 15.9444444444444, 17.4111111111111, 58, 70, 4.44435838413341, 223.029253718187, 0, 0, 11.8790298749803
2018/6/21, 2:30:0, 1019.03192475107, 880.962518179042, 1025.73097702275, 15.9444444444444, 17.4666666666667, 59, 70, 4.28448937750991, 237.107692632315, 0, 0, 11.9322018607637
2018/6/21, 2:35:0, 1019.03192475107, 880.962518179042, 1025.73097702275, 15.9444444444444, 17.4666666666667, 58, 70, 3.7622506225398, 236.172805450057, 0, 0, 11.9322018607637
2018/6/21, 2:40:0, 1019.03192475107, 880.95340601758, 1025.72066736952, 15.8888888888889, 17.5222222222222, 59, 69, 2.81369451657367, 235.687310227782, 0, 0, 11.7670463399771
2018/6/21, 2:45:0, 1019.06578863266, 880.982681353417, 1025.75378996966, 15.8888888888889, 17.5222222222222, 58, 69, 2.68579931127487, 234.70635355242, 0, 0, 11.7670463399771
2018/6/21, 2:50:0, 1018.96419698789, 880.894855345905, 1025.65442209276, 15.8888888888889, 17.5222222222222, 59, 69, 3.41053880796809, 229.295779537317, 0, 0, 11.7670463399771
2018/6/21, 2:55:0, 1018.99806086948, 881.153768694376, 1025.94736051271, 15.8888888888889, 17.5777777777778, 58, 68, 1.77987494040834, 229, 0, 0, 11.5989057997811
2018/6/21, 3:0:0, 1018.99806086948, 880.914942040943, 1025.67714855015, 15.8333333333333, 17.5777777777778, 59, 68, 2.36606129802786, 229, 0, 0, 11.5989057997811
2018/6/21, 3:5:0, 1018.99806086948, 880.914942040943, 1025.67714855015, 15.8333333333333, 17.5777777777778, 58, 68, 2.82435245034857, 229, 0, 0, 11.5989057997811
2018/6/21, 3:10:0, 1018.96419698789, 880.885667010468, 1025.64402623651, 15.7777777777778, 17.5777777777778, 59, 68, 2.53658823842627, 230.369780313427, 0, 0, 11.5989057997811
2018/6/21, 3:15:0, 1018.96419698789, 880.885667010468, 1025.64402623651, 15.7777777777778, 17.5777777777778, 59, 68, 1.59869006623504, 231, 0, 0, 11.5989057997811
2018/6/21, 3:20:0, 1018.96419698789, 880.882787660143, 1025.64076848465, 15.7777777777778, 17.5222222222222, 59, 68, 1.91842807948205, 231, 0, 0, 11.5459218376085
2018/6/21, 3:25:0, 1018.89646922472, 880.581717231258, 1025.30013029955, 15.7777777777778, 17.4666666666667, 59, 68, 0.596844291394416, 231, 0, 0, 11.4929373353043
2018/6/21, 3:30:0, 1018.82874146154, 880.523183482439, 1025.23390352217, 15.7777777777778, 17.4666666666667, 59, 68, 1.01250370861553, 231, 0, 0, 11.4929373353043
2018/6/21, 3:35:0, 1018.82874146154, 880.520312020575, 1025.23065466449, 15.7222222222222, 17.4111111111111, 59, 68, 2.50461443710156, 231, 0, 0, 11.4399522928602
